id,sales_predictions
3002309,8.05407856103087
3002342,2.318941271591304
3002375,7.567930123027855
3002408,2.1654404584792815
3002441,0.0
3002474,3.644750296654232
3002507,0.0
3002540,4.970605467821654
3002573,1.4697101027722255
3002606,7.035012415314995
3002639,4.3110072921276625
3000891,2169.342382080502
3000924,1288.4825613358412
3000957,5064.855646215521
3000990,1882.7906142934012
3001023,1672.4353682169217
3001056,1286.2525167267004
3001089,1977.4316782513813
3001122,1621.0494833320863
3001155,3896.1728579446094
3001188,2029.2397700025758
3001221,2760.1468681749852
3001254,3401.6332189614386
3001287,3693.973861100472
3001320,3397.4744170370036
3001353,1205.6715752289253
3001386,1627.7326666401295
3001419,4195.144775466113
3001452,1988.546225946529
3001485,1055.1808828981798
3001518,3817.2409763811
3001551,3915.1889804827965
3001584,3346.9568037030776
3001617,9573.623262581732
3001650,1490.5566837939452
3001683,2932.7282362379633
3001716,963.4404313419324
3001749,2135.4297920784984
3001782,3070.1077915147744
3001815,1788.963143485413
3001848,3298.3238203207493
3001881,2731.7671705406565
3001914,2530.547414167023
3001947,3603.4012091604827
3001980,3128.6989204728056
3002013,4281.54107078627
3002046,2386.6397508973273
3002079,2667.916279738704
3002112,4647.0653875778735
3002145,11267.361230156688
3002178,9978.917995324624
3002211,6591.9491809085675
3002244,8981.34597371801
3002277,5523.026279934218
3002310,8338.968251107259
3002343,2210.3164009431644
3002376,4681.573130360649
3002409,5437.258327878015
3002442,775.3610869329624
3002475,2908.445524400737
3002508,2291.315428260366
3002541,4457.298221262209
3002574,4740.448645076911
3002607,5359.334377290711
3002640,4139.703981768921
3000892,0.0
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.0
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.0
3001420,0.0
3001453,0.0
3001486,0.0
3001519,0.0
3001552,0.0
3001585,0.0
3001618,0.0
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.0
3001915,0.0
3001948,0.0
3001981,0.0
3002014,0.0
3002047,0.0
3002080,0.0
3002113,0.0
3002146,0.0
3002179,0.0
3002212,0.0
3002245,0.0
3002278,0.0
3002311,0.0
3002344,0.0
3002377,0.0
3002410,0.0
3002443,0.0
3002476,0.0
3002509,0.0
3002542,0.0
3002575,0.0
3002608,0.0
3002641,0.0
3000893,388.4044657520092
3000926,93.91461949961513
3000959,613.6303758704032
3000992,157.37628587048783
3001025,118.68551205678176
3001058,123.53591294283768
3001091,149.25934145354205
3001124,183.67039640282223
3001157,336.23166818763787
3001190,450.94850352400874
3001223,164.2881582780545
3001256,797.727440643279
3001289,528.8096839252155
3001322,680.6593401701101
3001355,124.39535529127878
3001388,291.85165800267686
3001421,1016.726146451233
3001454,359.9462627076531
3001487,220.35098360554215
3001520,866.4406066110944
3001553,748.4173095955183
3001586,750.1402143757358
3001619,1468.4789551427755
3001652,193.4863017479733
3001685,579.8788543268471
3001718,108.79355746660538
3001751,319.68202051063884
3001784,677.5250051270543
3001817,116.03882494263561
3001850,655.2873797635903
3001883,608.2161282110068
3001916,590.6788581757849
3001949,725.4925498567447
3001982,514.0860463432217
3002015,492.03919118249297
3002048,646.7164770823674
3002081,567.0476940735273
3002114,469.00924095783034
3002147,1829.234322751441
3002180,1511.6859107104433
3002213,1156.6705712563557
3002246,1368.8741865178583
3002279,909.4867838714088
3002312,1527.917603069466
3002345,428.68038935317827
3002378,714.8836313969388
3002411,1099.1317109130616
3002444,136.85727301208334
3002477,739.2616875404325
3002510,284.455338072303
3002543,677.2859265384217
3002576,829.5540627870038
3002609,983.2683258862164
3002642,583.1468354702254
3000894,12.157925511957892
3000927,0.3727861489786335
3000960,11.908088433040035
3000993,8.440886730842394
3001026,2.501541362014682
3001059,3.903303572736359
3001092,1.3348269653611382
3001125,1.8898939034073114
3001158,4.826445087700698
3001191,2.1414649526823943
3001224,7.203007020725405
3001257,10.852799471117516
3001290,4.871676924641815
3001323,6.5158462300310465
3001356,4.957493317987135
3001389,10.082837854620328
3001422,16.25269032749681
3001455,3.150270347600725
3001488,2.185945286038814
3001521,13.779855700796215
3001554,10.175799581319767
3001587,9.054880889176085
3001620,45.350479555084675
3001653,0.0
3001686,6.78560356332099
3001719,1.7370297318385628
3001752,4.511772983293644
3001785,5.001267308753103
3001818,0.0
3001851,4.399558880119171
3001884,7.869199314463817
3001917,13.535745278855305
3001950,5.901460521610742
3001983,5.360248499505525
3002016,5.798182919298592
3002049,10.610794105723706
3002082,8.013040693966888
3002115,7.153291233153494
3002148,30.298912772283508
3002181,33.49080296402295
3002214,21.081909980621628
3002247,26.321212771641363
3002280,18.80333585100965
3002313,32.73476543749054
3002346,23.78113054831605
3002379,37.11115233949419
3002412,14.478982178764905
3002445,0.0
3002478,8.609278393686798
3002511,1.7472646752245522
3002544,11.659519324549748
3002577,15.415654462800457
3002610,21.881430954234332
3002643,13.388448477112568
3000895,604.1066072362911
3000928,767.9275661851068
3000961,2205.646437461916
3000994,896.4664477891989
3001027,907.1050001493103
3001060,948.5429188830235
3001093,996.2525635170315
3001126,1035.0939810349114
3001159,1342.294077289703
3001192,539.5466096216456
3001225,1066.0357352455167
3001258,995.8232536754232
3001291,1523.183049075815
3001324,1675.0849795701338
3001357,589.9913717109464
3001390,544.8860134246802
3001423,1237.2014295037213
3001456,384.6259433096693
3001489,398.683049722129
3001522,1026.6728399089584
3001555,1391.0139853256585
3001588,1182.3152349423965
3001621,2278.234687523415
3001654,617.1597093873268
3001687,1510.8602741896234
3001720,522.8222295584402
3001753,1159.558506245195
3001786,894.3883700942168
3001819,578.2473290795812
3001852,1193.242832383291
3001885,914.9553120216922
3001918,1126.9589930296095
3001951,1444.7953427109146
3001984,900.0290212621937
3002017,2065.9430688226716
3002050,1205.26991718821
3002083,920.188553828591
3002116,1306.063656942855
3002149,2693.3001310366585
3002182,2931.0400715549604
3002215,2533.786770598347
3002248,2559.2988248814713
3002281,2403.962801781858
3002314,2269.312857526525
3002347,919.7995398313509
3002380,1762.7706752977597
3002413,1530.4419499253383
3002446,298.68033343492215
3002479,1460.6915312761794
3002512,1391.2093771050202
3002545,1320.5384804189978
3002578,1097.109265586717
3002611,1321.5945730449607
3002644,2032.8773380471919
3000896,740.1485904450205
3000929,377.2159921733615
3000962,1032.8915236562084
3000995,491.79867223927454
3001028,347.5341100394874
3001061,409.78084596511576
3001094,431.58015490602054
3001127,349.4186415370724
3001160,1180.5670208004503
3001193,854.5847688066438
3001226,406.19778228016105
3001259,1047.0412397287246
3001292,1172.066848233043
3001325,1008.5286727214852
3001358,283.89250422326734
3001391,540.2898161660933
3001424,1614.7374668780847
3001457,534.7096094848348
3001490,274.4657262802716
3001523,1243.1083140386575
3001556,1341.6802818642623
3001589,1170.042408680308
3001622,2549.8022461905684
3001655,359.81490374847965
3001688,1150.4274803381272
3001721,218.83566490904641
3001754,556.9010593423656
3001787,1050.354989291467
3001820,258.4661924394436
3001853,1104.9706348848172
3001886,908.2909327073478
3001919,961.1073348058096
3001952,1025.363324415884
3001985,977.0271090122479
3002018,809.2752655851779
3002051,894.5443892830408
3002084,899.7131304015845
3002117,909.7813824692743
3002150,3080.5935005762744
3002183,2754.6139258238545
3002216,1857.9926529706331
3002249,2585.452240615087
3002282,1556.7216078795766
3002315,2781.4710838011024
3002348,676.3493276047474
3002381,1302.1683495039426
3002414,1847.940676955944
3002447,202.73881279015157
3002480,814.842249164317
3002513,315.4238596347464
3002546,1228.7717418833752
3002579,1553.5199530813766
3002612,1727.230800484829
3002645,1322.2402139052565
3000897,126.75660634951294
3000930,287.4603523138203
3000963,588.9809127275523
3000996,280.0996547580995
3001029,201.95629459117686
3001062,266.31040953008903
3001095,333.47468651740803
3001128,218.95019156491992
3001161,613.0369557170309
3001194,219.75175277237867
3001227,380.38036082230565
3001260,265.3744387850105
3001293,701.958231598559
3001326,431.7826526756626
3001359,151.9194705631902
3001392,128.93695244340225
3001425,329.9291913390646
3001458,121.04549643057268
3001491,79.18052179400347
3001524,320.8367558112733
3001557,496.7388089210197
3001590,361.53544816600237
3001623,425.302162423335
3001656,140.00981476443408
3001689,320.67359562111153
3001722,116.55071144420336
3001755,236.89504196549552
3001788,261.53951545015696
3001821,116.49399385615857
3001854,319.0735059952125
3001887,155.53417816797105
3001920,158.08097717976432
3001953,258.443489068753
3001986,232.23741790589634
3002019,367.38108683109334
3002052,246.4126750858328
3002085,163.73191208741406
3002118,382.8946564859028
3002151,624.7154268001073
3002184,745.5794150691328
3002217,891.380294990364
3002250,698.8571007114008
3002283,730.9848534161483
3002316,474.08394954142136
3002349,232.56990896621926
3002382,506.55193167660985
3002415,237.24148979788225
3002448,59.609234374689876
3002481,333.7496908609864
3002514,278.5348703882967
3002547,385.14332472352896
3002580,167.37263910461755
3002613,297.325793851138
3002646,700.2166958074903
3000898,116.32683539041021
3000931,44.39735005979808
3000964,165.12900750389636
3000997,81.78123602237245
3001030,67.66873744224414
3001063,21.75891102370436
3001096,117.84757504371335
3001129,185.18182260977736
3001162,283.1041795230791
3001195,168.66008677973298
3001228,88.05059271495789
3001261,183.45432087021715
3001294,130.8752917326498
3001327,268.94659794912644
3001360,45.086888577455234
3001393,45.952085196844145
3001426,222.3975970737704
3001459,93.10420138146387
3001492,27.3434293073394
3001525,253.3191538337419
3001558,336.0637277213923
3001591,252.31176516598316
3001624,525.4631291678493
3001657,170.9259738883429
3001690,360.54343325186534
3001723,201.49885443569292
3001756,208.08617503233887
3001789,156.61021283203326
3001822,276.9639850744473
3001855,184.35889112688363
3001888,118.50252436092396
3001921,99.014855059516
3001954,645.5935761735241
3001987,174.60685015077178
3002020,200.59875247436707
3002053,151.90581804918355
3002086,133.68696671920915
3002119,196.2493325042039
3002152,687.199070956484
3002185,422.78166406374373
3002218,161.5633057557102
3002251,380.2343492141199
3002284,136.88891197170065
3002317,537.1323504822535
3002350,82.39301574671673
3002383,108.98666204594701
3002416,332.8811020688675
3002449,31.821411214526762
3002482,140.3318059560292
3002515,99.69117372295275
3002548,197.5546808976467
3002581,285.39954705891085
3002614,338.3079219631194
3002647,235.12569557270047
3000899,98.06631335461326
3000932,46.2477064078522
3000965,109.29845386030928
3000998,43.81622101092373
3001031,31.613295688058734
3001064,34.163744692234374
3001097,74.57709303956686
3001130,30.65125914590901
3001163,134.21899251118808
3001196,33.40690047402899
3001229,65.68821895178945
3001262,129.43417780930065
3001295,106.40780068743129
3001328,96.94113997113422
3001361,46.43586266544903
3001394,63.047538273597496
3001427,184.43362502091298
3001460,108.3756352833254
3001493,26.562695366106524
3001526,172.68114200747715
3001559,80.48937081637997
3001592,99.48026210911246
3001625,372.13112807140783
3001658,26.311820301263502
3001691,81.23001065823019
3001724,15.316124500291473
3001757,63.366486818973215
3001790,75.47283875947159
3001823,58.75788615519291
3001856,105.1479316348051
3001889,109.90182841134458
3001922,119.55797569295218
3001955,81.54841278648732
3001988,115.20730155915726
3002021,69.905489134651
3002054,160.260386026475
3002087,141.48270591611214
3002120,54.53707530046164
3002153,485.9070678398957
3002186,356.5012211793792
3002219,243.74079908717948
3002252,301.7400422957487
3002285,194.19237113163055
3002318,450.0996483689628
3002351,93.59453650870246
3002384,154.60072690274222
3002417,268.6810863471975
3002450,52.44685283764143
3002483,193.76184038056476
3002516,42.47699388659467
3002549,170.91783123115152
3002582,239.87496023115537
3002615,176.42467088443598
3002648,99.783685054011
3000900,2498.64816976028
3000933,2885.7393552230596
3000966,8099.862131695003
3000999,3236.4731066812624
3001032,3411.189114543218
3001065,2451.3353400442757
3001098,3136.317584660892
3001131,2598.8104816203513
3001164,5367.421966878948
3001197,2449.6217996550176
3001230,3753.464379880267
3001263,4548.698122830206
3001296,5918.47783744666
3001329,5392.697264335232
3001362,2234.220190559253
3001395,2107.2955737188126
3001428,4759.37103788354
3001461,1770.4129911766017
3001494,1502.7664411938597
3001527,4427.497634040601
3001560,5119.560841711917
3001593,4546.152546349553
3001626,9074.125853904481
3001659,2149.934494129945
3001692,5024.032400109508
3001725,1998.169046896921
3001758,3536.857770687437
3001791,4254.327965643407
3001824,2464.107028192623
3001857,5025.26071478969
3001890,3517.0240835585755
3001923,4060.7148656687355
3001956,5326.106692460038
3001989,3992.0871812531295
3002022,6506.958348688481
3002055,4130.973865813994
3002088,3419.6365722088512
3002121,4790.337832627816
3002154,10935.888582181264
3002187,12045.228491261192
3002220,10184.178756676223
3002253,11749.23552233979
3002286,8976.95742229171
3002319,9080.110269759129
3002352,3221.7686345761217
3002385,6965.382500186461
3002418,5650.159363880935
3002451,1028.2948860412448
3002484,4417.457735020291
3002517,3757.225933656154
3002550,5508.251639296823
3002583,4370.245945947899
3002616,5599.55597784234
3002649,7705.376331567006
3000901,12.189531231215053
3000934,0.0
3000967,14.917585611168263
3001000,2.4008369260764333
3001033,2.538536660884871
3001066,0.0
3001099,1.0852782517141977
3001132,0.14683925594433145
3001165,5.5275425024084495
3001198,5.834406505783949
3001231,4.981191765316327
3001264,32.73188171572139
3001297,9.165486501520608
3001330,15.123269505468755
3001363,0.8390850014532409
3001396,19.881969046314605
3001429,27.385021324348124
3001462,9.486236566618784
3001495,0.0
3001528,19.483181885322228
3001561,5.441178204604018
3001594,8.527099229930858
3001627,72.60122985400639
3001660,0.0
3001693,6.13893116793772
3001726,0.0
3001759,0.0
3001792,0.0
3001825,0.0
3001858,3.728003040589285
3001891,30.89816552424962
3001924,24.595057789431042
3001957,28.340586735666704
3001990,13.596377022513554
3002023,9.140167676043967
3002056,25.78573995443725
3002089,25.620313047128764
3002122,0.0
3002155,63.78187510408249
3002188,78.71545312807413
3002221,38.833206959503386
3002254,63.07363863810582
3002287,45.02416146453274
3002320,61.25426176391694
3002353,17.465464310137698
3002386,44.650113053380025
3002419,26.399114431653572
3002452,3.4099957842894275
3002485,20.584810735616145
3002518,6.128693773706834
3002551,27.3969030928073
3002584,32.46270475101024
3002617,28.442808129081328
3002650,5.022319486687941
3000902,0.0
3000935,0.0
3000968,0.0
3001001,0.0
3001034,0.0
3001067,0.0
3001100,0.0
3001133,0.0
3001166,0.0
3001199,0.0
3001232,0.0
3001265,0.0
3001298,0.0
3001331,0.0
3001364,0.0
3001397,0.0
3001430,0.0
3001463,0.0
3001496,0.0
3001529,0.0
3001562,0.0
3001595,0.0
3001628,0.0
3001661,0.0
3001694,0.0
3001727,0.0
3001760,0.0
3001793,0.0
3001826,0.0
3001859,0.0
3001892,0.0
3001925,0.0
3001958,0.0
3001991,0.0
3002024,0.0
3002057,0.0
3002090,0.0
3002123,0.0
3002156,0.7539635536581475
3002189,0.0
3002222,0.0
3002255,0.0
3002288,0.0
3002321,0.0
3002354,0.0
3002387,0.0
3002420,0.0
3002453,0.0
3002486,0.0
3002519,0.0
3002552,0.0
3002585,0.0
3002618,0.0
3002651,0.0
3000903,22.794744775387304
3000936,5.874259131984534
3000969,35.26704260018543
3001002,11.421777952642278
3001035,6.144251294104285
3001068,15.871168115247958
3001101,4.814738590017324
3001134,14.961346603378011
3001167,22.722344184074288
3001200,23.053676851104438
3001233,16.36225836627346
3001266,19.95196603373945
3001299,28.826874136788803
3001332,40.80262473503801
3001365,31.737370718717273
3001398,8.127143564427854
3001431,21.184385038482354
3001464,9.11500083859216
3001497,10.02542155894571
3001530,19.563809419397273
3001563,32.49499350160173
3001596,28.422068952915666
3001629,62.135921292639964
3001662,12.280264404552497
3001695,25.136328184555282
3001728,5.853792619579524
3001761,28.19060894992998
3001794,39.144780193333816
3001827,8.973630444292986
3001860,26.00688762596358
3001893,28.86626922231494
3001926,31.298319403713663
3001959,29.698243679258653
3001992,12.681132681137324
3002025,21.7110107520929
3002058,20.615109451282596
3002091,16.54393824600121
3002124,17.40666042210016
3002157,118.88947785046261
3002190,68.29555769215536
3002223,32.76923875438318
3002256,57.73550893702425
3002289,38.6965797721336
3002322,63.364029936019136
3002355,22.031379038119578
3002388,57.91550890243444
3002421,36.47707627090641
3002454,6.150273795763837
3002487,28.75954421774204
3002520,20.870493524593748
3002553,21.782250761032564
3002586,22.596617151955854
3002619,44.390763175775106
3002652,57.91227175123147
3000904,24.6702039225165
3000937,3.8063372914407454
3000970,19.05758873169782
3001003,12.783822940841755
3001036,7.385586490904373
3001069,19.54817697702804
3001102,18.38621073342345
3001135,7.240029093779343
3001168,32.10283064541344
3001201,10.53071098551705
3001234,11.692525146715614
3001267,21.679392500752133
3001300,13.970986986954784
3001333,39.923780064823035
3001366,14.661204813746199
3001399,15.687402962389285
3001432,69.92573286418416
3001465,11.326873906798355
3001498,6.1364098060398895
3001531,24.179020406335507
3001564,13.917811206373539
3001597,15.556551957544787
3001630,63.611161320413316
3001663,4.050907850131102
3001696,17.82628997408397
3001729,0.0
3001762,17.19816386712645
3001795,30.286213737694823
3001828,6.463682537560798
3001861,16.53533435226872
3001894,25.062398752668273
3001927,32.76345602433206
3001960,17.596385000907972
3001993,11.132900036975192
3002026,24.479343830229585
3002059,25.31202342801349
3002092,17.5763446233574
3002125,11.676664201829087
3002158,120.3076140576365
3002191,101.66860060064354
3002224,45.58974236333444
3002257,71.65255107783257
3002290,37.20505276170326
3002323,56.35875092690022
3002356,45.41310190859275
3002389,69.49409428698664
3002422,32.81880356011779
3002455,5.464023290656476
3002488,26.756034007825075
3002521,17.185752222821257
3002554,51.1486239417699
3002587,30.92188401688138
3002620,43.954164615075854
3002653,31.01616668532192
3000905,0.0
3000938,0.0
3000971,0.0
3001004,0.0
3001037,0.0
3001070,0.0
3001103,0.0
3001136,0.0
3001169,0.0
3001202,0.0
3001235,0.0
3001268,0.0
3001301,0.0
3001334,0.0
3001367,0.0
3001400,0.0
3001433,0.0
3001466,0.0
3001499,0.0
3001532,0.0
3001565,0.0
3001598,0.0
3001631,0.0
3001664,0.0
3001697,0.0
3001730,0.0
3001763,0.0
3001796,0.0
3001829,0.0
3001862,0.0
3001895,0.0
3001928,0.0
3001961,0.0
3001994,0.0
3002027,0.0
3002060,0.0
3002093,0.0
3002126,0.0
3002159,0.0
3002192,0.0
3002225,0.0
3002258,0.0
3002291,0.0
3002324,0.0
3002357,0.0
3002390,0.0
3002423,0.0
3002456,0.0
3002489,0.0
3002522,0.0
3002555,0.0
3002588,0.0
3002621,0.0
3002654,0.0
3000906,186.2650338142421
3000939,200.38225018227695
3000972,603.5893361506403
3001005,217.1219527084338
3001038,188.9449676097903
3001071,262.7194135993012
3001104,262.5870009408048
3001137,208.74002355958328
3001170,365.4291690423771
3001203,171.12987557623268
3001236,214.94809878663716
3001269,310.0936801377555
3001302,404.3923803852907
3001335,415.7455814175574
3001368,154.27877247586272
3001401,153.9887037341717
3001434,325.2726611669808
3001467,108.49802142315744
3001500,88.85791817717268
3001533,260.72518800755694
3001566,324.4417361255212
3001599,306.9213364787652
3001632,609.3872712141488
3001665,135.67028885038383
3001698,354.6323428568922
3001731,105.69935280125179
3001764,258.1611285656574
3001797,261.99235660600306
3001830,124.37440554714516
3001863,278.0890732929578
3001896,273.78683280575433
3001929,354.84344718220535
3001962,397.19287016460254
3001995,273.84508138715216
3002028,430.4054998173768
3002061,272.1601447989949
3002094,230.56002833747172
3002127,260.09647765708166
3002160,713.6174708412135
3002193,765.6046737399598
3002226,740.2822836260674
3002259,764.3891708308945
3002292,659.4866097953553
3002325,590.6588872512468
3002358,236.1974501965468
3002391,494.5556555764217
3002424,377.8655263924996
3002457,58.93667505491109
3002490,268.88554692869457
3002523,258.01414692607415
3002556,367.53951238790387
3002589,297.6821063108562
3002622,442.7618348812527
3002655,525.630896853391
3000907,10.471453163353663
3000940,1.6769719720266192
3000973,10.500003079257503
3001006,0.0
3001039,0.4268550006944327
3001072,0.0
3001105,6.84712114938481
3001138,0.0
3001171,0.6020724583805279
3001204,5.504751240966701
3001237,3.243641256377421
3001270,24.589990640862467
3001303,4.485638568263894
3001336,2.2545480285510626
3001369,0.0
3001402,9.1713493788446
3001435,12.624004916800878
3001468,0.0
3001501,0.0
3001534,4.581316444333378
3001567,0.0
3001600,0.0
3001633,50.621561016047316
3001666,0.0
3001699,0.0
3001732,0.0
3001765,0.0
3001798,3.903198002446315
3001831,0.0
3001864,0.0
3001897,22.07853570035286
3001930,25.664561324201358
3001963,3.7922167185224946
3001996,21.30552355757891
3002029,0.0
3002062,12.973495484323461
3002095,13.986974493961732
3002128,0.0
3002161,31.22295399071067
3002194,23.796111182229936
3002227,29.530458480098424
3002260,30.876716424610827
3002293,24.840112228258764
3002326,15.525954380051449
3002359,13.10223578264398
3002392,18.50195442370298
3002425,0.1869467702301515
3002458,0.0
3002491,2.2910892966226193
3002524,0.0
3002557,29.680611388417994
3002590,8.743197957577989
3002623,35.424200326635614
3002656,14.283376051533402
3000908,8.662809964223287
3000941,0.0
3000974,0.0
3001007,0.0
3001040,0.0
3001073,0.0
3001106,0.0
3001139,0.0
3001172,0.0
3001205,0.0
3001238,0.0
3001271,5.617988281996343
3001304,2.5478456091822697
3001337,0.0
3001370,0.0
3001403,0.0
3001436,22.651637455748503
3001469,11.772468120809172
3001502,0.0
3001535,21.632961861723604
3001568,0.10662086288851658
3001601,0.0
3001634,38.35620731825648
3001667,0.0
3001700,0.0
3001733,0.0
3001766,0.0
3001799,0.9642905660567793
3001832,0.0
3001865,11.349687655785445
3001898,16.484573070301447
3001931,10.257590481348476
3001964,8.193014851620767
3001997,9.943323190925032
3002030,0.0
3002063,15.043193966658137
3002096,24.9864011192406
3002129,0.0
3002162,13.74355112001805
3002195,23.773159754313347
3002228,14.240622364817607
3002261,19.069224586153712
3002294,6.523123115733323
3002327,19.69508179695022
3002360,0.7177969519333907
3002393,3.0377389232588037
3002426,27.14657909130185
3002459,5.60445083555423
3002492,5.183452089899916
3002525,0.0
3002558,6.708342278106457
3002591,27.113150198858612
3002624,24.165189971225317
3002657,1.7617326410741612
3000909,0.0
3000942,0.0
3000975,5.57364461318906
3001008,2.669319777946672
3001041,0.0
3001074,0.0
3001107,2.671817930295372
3001140,0.0
3001173,3.960604676929611
3001206,0.0
3001239,0.0
3001272,0.5445945385417179
3001305,0.3386892928887466
3001338,7.914396946862958
3001371,1.4347114027203007
3001404,0.0
3001437,5.931566810988809
3001470,0.0
3001503,0.0
3001536,3.0310815781406006
3001569,1.531169607674987
3001602,1.5159242316761485
3001635,16.540396952686905
3001668,0.0
3001701,11.287018515521785
3001734,0.0
3001767,13.537863962849631
3001800,0.6647189927651462
3001833,0.0
3001866,0.0
3001899,0.0
3001932,1.908412538737907
3001965,3.3461275362668976
3001998,0.0
3002031,7.473305348528383
3002064,2.837581431302385
3002097,1.4270485326305362
3002130,0.0
3002163,20.261317661089144
3002196,1.10550816305558
3002229,0.0
3002262,2.5558250474242694
3002295,0.0
3002328,8.370010714139925
3002361,4.944842861307057
3002394,3.1607940431739934
3002427,2.513685156053165
3002460,0.0
3002493,4.432701714404697
3002526,0.5411215205101509
3002559,3.595553423752712
3002592,0.0
3002625,16.53494102376696
3002658,0.0
3000910,80.49649233606317
3000943,4.783543351233629
3000976,37.28554578466351
3001009,27.32319902784773
3001042,29.009307710140774
3001075,9.625265787694778
3001108,16.696246140045908
3001141,27.060159402696893
3001174,34.33221281967248
3001207,45.2968113049761
3001240,19.88935796690066
3001273,72.60869184413315
3001306,43.79259800231284
3001339,86.49969294791003
3001372,24.85504546615212
3001405,41.885770246065405
3001438,96.49939794275899
3001471,174.15367666668988
3001504,8.34091353119452
3001537,138.53217450737571
3001570,38.65518216592058
3001603,99.33714014693115
3001636,186.1010184376783
3001669,31.787602927785954
3001702,8.862496246599765
3001735,31.239921194237844
3001768,59.72315212257122
3001801,17.375913667868534
3001834,40.57533276337962
3001867,86.35217525845383
3001900,86.65532588815418
3001933,65.27426470716858
3001966,67.83347161707228
3001999,69.05265309717444
3002032,61.03348436467756
3002065,64.73119226323807
3002098,74.79256751110043
3002131,75.00331601381495
3002164,280.4723891255279
3002197,182.63574554182958
3002230,87.58579345426776
3002263,152.92260044237733
3002296,85.04135356550958
3002329,218.7310115507284
3002362,50.879768048216704
3002395,86.8508416614348
3002428,123.63355476979078
3002461,25.95097289601116
3002494,92.56689645869716
3002527,15.599051321331068
3002560,69.58404020249944
3002593,144.99525153533216
3002626,116.63850357617191
3002659,44.158652981412544
3000911,3.4182698432115703
3000944,0.0
3000977,0.0
3001010,0.0
3001043,0.0
3001076,0.0
3001109,0.0
3001142,0.0
3001175,0.0
3001208,0.0
3001241,0.0
3001274,4.509209375799118
3001307,0.0
3001340,0.0
3001373,0.0
3001406,0.5779872095568246
3001439,8.299588298096914
3001472,1.3539408215797302
3001505,0.0
3001538,0.6823553328754413
3001571,0.0
3001604,0.0
3001637,19.808325773252022
3001670,0.0
3001703,0.0
3001736,0.0
3001769,0.0
3001802,0.0
