id,sales_predictions
3001981,0.3192341067896925
3002014,0.0
3002047,0.06036300616318856
3002080,0.36053721702301156
3002113,0.0
3002146,0.5687506857235878
3002179,0.6327048975717344
3002212,0.17290719079445832
3002245,0.6907092829873979
3002278,0.0421799360280381
3002311,0.41384739612353677
3002344,0.24603539032670224
3002377,0.31441890250911714
3002410,0.26767366656379676
3002443,0.0
3002476,0.07886495418114539
3002509,0.0
3002542,0.0540909751201446
3002575,0.2356344624891249
3002608,0.31501919311019827
3002641,0.0
3000893,370.117047310608
3000926,101.45148430460462
3000959,646.9631941006227
3000992,169.44969474870413
3001025,121.05946040022675
3001058,132.6438887849506
3001091,151.77943995194752
3001124,188.51129233281782
3001157,342.0236874256859
3001190,471.1091320087752
3001223,172.66698814813398
3001256,783.6036371378855
3001289,532.4840230077194
3001322,656.2127457981641
3001355,130.26776799953714
3001388,291.74013702329785
3001421,989.2801585182149
3001454,382.374140891195
3001487,228.23792126388946
3001520,856.3548020491122
3001553,752.5817415450657
3001586,755.404985187639
3001619,1458.5574433935617
3001652,197.57556185828
3001685,590.5970001622941
3001718,114.96297762181082
3001751,314.2936345597561
3001784,691.8900848665141
3001817,119.96940600061292
3001850,651.1447381568507
3001883,591.8943767539556
3001916,583.3712507703342
3001949,725.8991929014664
3001982,500.73532147631806
3002015,498.62774539199
3002048,635.6964433693568
3002081,561.2486761847563
3002114,492.22126730741377
3002147,1838.091426170628
3002180,1505.8367656102193
3002213,1151.3782754623328
3002246,1379.5648359627307
3002279,930.4599719674897
3002312,1503.6399622071203
3002345,426.50268959422647
3002378,713.6377060295812
3002411,1086.2612192083657
3002444,240.66511125527893
3002477,719.3539732334584
3002510,286.7930243361383
3002543,673.3803087346199
3002576,808.8343382967491
3002609,967.4580955716904
3002642,579.1003805958974
3000894,14.594055742194406
3000927,4.376863155105404
3000960,15.694459969142255
3000993,12.6864933998283
3001026,6.734746987195569
3001059,8.811471084968977
3001092,5.339902163958643
3001125,5.857306616079964
3001158,8.787445991599705
3001191,10.292145030517265
3001224,10.918068845743724
3001257,14.438358316746607
3001290,8.720942318288332
3001323,10.00382554284656
3001356,8.714079028845637
3001389,13.837804288569679
3001422,19.25941528516249
3001455,7.803660888806907
3001488,6.0988092505908655
3001521,17.812283960367587
3001554,14.310682600930425
3001587,13.238497095228311
3001620,46.23834856585031
3001653,3.964506543545818
3001686,10.878353040783752
3001719,5.61609764052151
3001752,8.72392642134333
3001785,9.286202223439332
3001818,2.4473598331729507
3001851,8.658373993935076
3001884,10.720151261236644
3001917,16.722993894922382
3001950,9.030783882548148
3001983,9.385084893846086
3002016,10.157300782609902
3002049,14.596563854295269
3002082,11.625946043235327
3002115,12.200187532035912
3002148,32.272791557671944
3002181,36.152819821953166
3002214,23.843516074301142
3002247,29.279723913851324
3002280,22.529616811995393
3002313,35.60228427776559
3002346,27.353896743857227
3002379,40.55307026367075
3002412,17.839060207505206
3002445,3.328028396374543
3002478,12.267281846860604
3002511,5.758745115362986
3002544,15.395034319268994
3002577,19.02849243980086
3002610,24.94832033998706
3002643,16.88558432639931
3000895,585.7700381000169
3000928,765.7206490695128
3000961,2210.017352848671
3000994,900.5072525838098
3001027,876.3862433259033
3001060,962.7388367802051
3001093,978.4945070135678
3001126,1034.4279226209119
3001159,1341.6377687594652
3001192,570.3262259304588
3001225,1059.2895727611335
3001258,981.3402861429189
3001291,1519.2697153504544
3001324,1637.4202300452725
3001357,621.0804342442179
3001390,546.404741113024
3001423,1219.5314599075111
3001456,409.0633029499238
3001489,391.1569074201036
3001522,1024.9396329144865
3001555,1398.9777068265796
3001588,1171.4156313059282
3001621,2267.418180369648
3001654,625.830591961585
3001687,1497.7643997482455
3001720,551.1280516834261
3001753,1155.3342854360426
3001786,909.4636683029019
3001819,576.7667733284951
3001852,1156.8059297927564
3001885,900.2000548119141
3001918,1111.9015480231533
3001951,1494.9157207516769
3001984,894.6029063939445
3002017,2013.58137139044
3002050,1194.4525419574518
3002083,907.5596570187042
3002116,1313.1946830559405
3002149,2705.5016657762812
3002182,2945.242197727964
3002215,2547.516072976208
3002248,2579.066385321126
3002281,2422.83762530898
3002314,2255.6511938271015
3002347,906.9710380357634
3002380,1782.1944022507662
3002413,1534.370856452507
3002446,460.30045708434926
3002479,1426.426109728831
3002512,1372.9463528860117
3002545,1316.4417009597134
3002578,1087.4922069393447
3002611,1325.392395275334
3002644,2035.5126546033202
3000896,706.4041951426101
3000929,364.98693158937255
3000962,765.7046696585589
3000995,490.8786207879101
3001028,325.65758129371284
3001061,411.25430619445547
3001094,425.4364574422839
3001127,332.8423923472846
3001160,909.2937225266325
3001193,599.4687448340812
3001226,407.4878319822132
3001259,1020.5169971936863
3001292,899.7956553214397
3001325,739.9961033023468
3001358,298.89189206064793
3001391,535.522221236331
3001424,1572.5560206249506
3001457,564.3036808857719
3001490,276.85823602457856
3001523,1239.4080568956933
3001556,1080.6283205540437
3001589,893.3444676627245
3001622,2509.187061786257
3001655,340.54125720588587
3001688,871.2623016479298
3001721,205.07518730723555
3001754,553.8256912920338
3001787,778.9961691587872
3001820,242.75031962337036
3001853,825.570819198658
3001886,883.797243634162
3001919,942.085833256107
3001952,748.2253284091253
3001985,949.4266008823149
3002018,807.9145729377458
3002051,885.5915250770563
3002084,896.3950912028581
3002117,672.300673001317
3002150,3040.5220345137845
3002183,2725.6642467936654
3002216,1837.3819331866712
3002249,2548.9882367183927
3002282,1548.7747000339655
3002315,2724.477912895415
3002348,663.50850789039
3002381,1288.6912155549626
3002414,1829.6816168881207
3002447,337.36942819398183
3002480,786.7017719126939
3002513,316.9545112693802
3002546,1209.3899046696495
3002579,1519.7429533233496
3002612,1692.3109335529653
3002645,1043.8419827528442
3000897,124.01615582410534
3000930,291.97603991445635
3000963,588.4519479887463
3000996,274.93224640743034
3001029,199.39940570347343
3001062,266.05535289532344
3001095,322.3856758056505
3001128,219.01766572048575
3001161,608.3490588735049
3001194,222.84826453489018
3001227,378.69170515190507
3001260,261.882234767342
3001293,709.5869208691354
3001326,425.58512280358525
3001359,155.70852826770198
3001392,131.53531302569695
3001425,326.8650817571747
3001458,132.47044032456768
3001491,84.44460927657649
3001524,328.02838667630704
3001557,494.9213038361389
3001590,359.7641564201016
3001623,426.23217758602084
3001656,142.37270432795543
3001689,316.82708761211427
3001722,117.15006738980188
3001755,235.00734598510246
3001788,263.7042823596499
3001821,119.8663034593621
3001854,309.78294226063264
3001887,156.3914188482386
3001920,161.2549863853381
3001953,252.62730141729133
3001986,232.5342914309533
3002019,360.86279147125845
3002052,250.51339661515985
3002085,167.98049597547723
3002118,380.2386474220908
3002151,629.9013515335196
3002184,764.3196349284722
3002217,904.2831161959244
3002250,712.7457331760069
3002283,742.5645027775871
3002316,478.2997202412238
3002349,235.66461962833742
3002382,508.71359830221246
3002415,247.30704624808973
3002448,102.51738870559717
3002481,325.04470813493907
3002514,277.86066718374536
3002547,387.5312152028428
3002580,172.03867332576317
3002613,300.1956927715564
3002646,693.3563218474767
3000898,117.02782190634707
3000931,49.30964725046013
3000964,185.20520594106333
3000997,83.06350792416745
3001030,67.53049469492562
3001063,27.22451910885968
3001096,119.83072314137875
3001129,190.45315481376522
3001162,276.1102831883517
3001195,178.46564117462935
3001228,88.01509809966564
3001261,188.06797754360338
3001294,131.09194052344805
3001327,275.6929410777029
3001360,49.639265350798894
3001393,49.54387059454386
3001426,229.20147132364647
3001459,106.64244180669479
3001492,32.86939161440408
3001525,262.4758917956994
3001558,335.6670485114485
3001591,257.80948784647916
3001624,533.5228523245286
3001657,170.55415587949506
3001690,359.7348852347736
3001723,209.67436925377524
3001756,217.83010774024385
3001789,154.9791243590071
3001822,275.05078205709606
3001855,183.4473167757317
3001888,120.94346114480099
3001921,103.11905047719915
3001954,626.5751212874131
3001987,176.3589909345301
3002020,204.8587485909578
3002053,156.17116522491511
3002086,137.9880286361937
3002119,211.39000974497466
3002152,699.3163700031548
3002185,433.3938056845441
3002218,168.71854682466915
3002251,389.43504325714815
3002284,144.08681695047792
3002317,538.564445401149
3002350,87.2473663880839
3002383,115.57640930808058
3002416,343.21705193453414
3002449,61.34253379876179
3002482,140.29271945847398
3002515,100.73166079100791
3002548,203.37151717824733
3002581,286.53987611645357
3002614,344.9767148791565
3002647,235.24869417337138
3000899,102.4106733792984
3000932,48.02806466548244
3000965,106.401585646983
3000998,44.48034992039331
3001031,30.87351968703792
3001064,27.940772565416605
3001097,74.3029981210415
3001130,28.803357060097177
3001163,133.67983236951085
3001196,40.866106870867846
3001229,63.70363442415396
3001262,132.64226684062658
3001295,107.35950382852798
3001328,97.81162575269025
3001361,51.17169013676422
3001394,65.26014268135717
3001427,181.08343652515512
3001460,118.11100606389834
3001493,25.368876674337677
3001526,173.03649107145753
3001559,76.3209326459091
3001592,100.34952694464525
3001625,396.86654153535324
3001658,33.872746167225706
3001691,69.25988947461866
3001724,15.118508021187127
3001757,58.037365589752326
3001790,65.22419524122148
3001823,64.74112616435652
3001856,103.86751149418318
3001889,123.8923153690304
3001922,125.69803871303992
3001955,79.26833555693128
3001988,111.68833913554343
3002021,65.56491528014234
3002054,151.25375421539846
3002087,143.86476297467397
3002120,59.01132550512259
3002153,519.0486870838106
3002186,380.1393313163018
3002219,248.5464557845343
3002252,303.9648637340157
3002285,203.02794366959395
3002318,479.74837357903704
3002351,89.65479657618775
3002384,184.8388257092954
3002417,279.8315539833831
3002450,97.82214006732079
3002483,184.58633319599008
3002516,41.99629707631921
3002549,177.03525798092159
3002582,243.011332272164
3002615,185.990622919559
3002648,100.91889967018764
3000900,2435.0389451549436
3000933,2927.390881163854
3000966,8092.033823641662
3000999,3211.809742645085
3001032,3318.8010790719127
3001065,2513.2994784564116
3001098,3178.819754283708
3001131,2597.855647255123
3001164,5312.292000403315
3001197,2557.984746514347
3001230,3731.805863922194
3001263,4853.7009553378
3001296,6097.575159593237
3001329,5297.12422886674
3001362,2319.4479520840778
3001395,2111.5259930073785
3001428,4643.220275587615
3001461,1846.8169260242717
3001494,1546.0185039827732
3001527,4455.852829043857
3001560,5516.238032947687
3001593,4518.892824100558
3001626,9205.529183915298
3001659,2192.7287506679
3001692,4957.879471298107
3001725,1974.9859386135777
3001758,3514.0154240662696
3001791,4302.948652707976
3001824,2467.0044134319687
3001857,4924.914895022936
3001890,3430.896448446926
3001923,4027.575767745064
3001956,5283.693842507797
3001989,3917.547741216665
3002022,6578.60451380994
3002055,4133.430092671564
3002088,3405.171823576229
3002121,4868.725236673641
3002154,11299.388682317047
3002187,12440.720461635097
3002220,10532.42719786779
3002253,11328.050777730514
3002286,9351.645978259876
3002319,9181.766284062674
3002352,3184.873440458115
3002385,7078.841856252898
3002418,5652.127784913249
3002451,1738.0535288092979
3002484,4295.40140928346
3002517,3769.3204585722983
3002550,5449.933925458523
3002583,4290.632863597601
3002616,5549.480606981937
3002649,7653.452919325491
3000901,15.749311002494968
3000934,3.6188649932556083
3000967,19.66765073606252
3001000,6.421835265318234
3001033,7.516519987551493
3001066,1.7126416703713834
3001099,4.467273184086787
3001132,4.102520887459398
3001165,10.10077400739546
3001198,10.943356876230721
3001231,8.203938357787722
3001264,35.700345703472024
3001297,12.913253772583026
3001330,18.9452556587725
3001363,5.168386738976618
3001396,24.077480790234258
3001429,31.35411579809697
3001462,15.40718159633347
3001495,3.515327070762809
3001528,26.352659675827134
3001561,11.37614849826725
3001594,13.505523058118348
3001627,76.20337648034157
3001660,3.344707131638396
3001693,10.290751025366582
3001726,1.8437070800107764
3001759,3.066443660268032
3001792,3.9327633976395835
3001825,3.8401752311166795
3001858,8.100318749441305
3001891,34.46988964026687
3001924,28.40013199184338
3001957,32.389463871904645
3001990,17.790710366407637
3002023,13.018422475643927
3002056,30.83063570011786
3002089,30.268695873827458
3002122,4.4842405174671365
3002155,71.52813038433597
3002188,86.54215924716608
3002221,42.33688448995488
3002254,64.63715661311853
3002287,47.795260718503776
3002320,68.11335443093782
3002353,21.63716810116025
3002386,49.23991690022412
3002419,33.38071458275679
3002452,12.40688532926749
3002485,23.890701643522064
3002518,10.924885697959636
3002551,31.973510455753807
3002584,36.63270473603092
3002617,33.21579774123124
3002650,8.989180979530252
3000902,1.5349615271927508
3000935,0.5695877703879578
3000968,0.8352539790427401
3001001,1.16212302342355
3001034,0.8528900187786507
3001067,0.3905302441911046
3001100,0.9615041953874357
3001133,0.28880443551725155
3001166,1.2174305752161176
3001199,1.17561229953339
3001232,1.500684319726713
3001265,1.629378229389328
3001298,0.9345187920942973
3001331,0.9487810123752777
3001364,1.0109223685069717
3001397,0.3901209603986155
3001430,1.4983852714296806
3001463,1.0109331489031061
3001496,0.9029946746910585
3001529,3.0230417825419864
3001562,1.738335416748056
3001595,1.5806568632142823
3001628,3.774245166127759
3001661,0.22274033854492173
3001694,0.9227960007310242
3001727,0.21743615373080843
3001760,0.5376799049820453
3001793,1.8275337590368026
3001826,0.3814992643682688
3001859,0.8383481585671226
3001892,1.812096278214794
3001925,1.7586537981211126
3001958,2.135710500001905
3001991,1.1563133429471688
3002024,1.3536003405703407
3002057,1.3068820966046828
3002090,1.1970040679234704
3002123,0.5723837864607958
3002156,5.1567203291709
3002189,1.4995818970995864
3002222,1.8604786597955931
3002255,2.455439277791183
3002288,0.7614714397199647
3002321,2.0369113410252147
3002354,1.3546210458512045
3002387,1.6793251689260775
3002420,1.447229809659761
3002453,0.9476476577178626
3002486,1.9922399112216498
3002519,0.8626171350755516
3002552,1.241291234184961
3002585,3.155693968741129
3002618,2.7099291668898613
3002651,1.8760183829167698
3000903,25.687748275888517
3000936,9.806207967203017
3000969,37.36078396487794
3001002,15.085152371608123
3001035,10.416092293430463
3001068,18.046485876715955
3001101,5.944493674036316
3001134,17.709169909159783
3001167,27.052683792814967
3001200,25.809706088335375
3001233,18.21695587543629
3001266,23.68135452647254
3001299,30.907205480045143
3001332,44.36011795849083
3001365,34.47474711570778
3001398,12.267126669256172
3001431,24.292105080533336
3001464,13.51572030503438
3001497,13.22337032959578
3001530,23.0959637716937
3001563,36.13039241044885
3001596,31.713514277658692
3001629,66.9730372757764
3001662,15.630470410867188
3001695,27.427596019988695
3001728,9.561240347536698
3001761,31.86417714418143
3001794,40.898167578381546
3001827,12.112657948186978
3001860,31.740626859921278
3001893,31.984267320857136
3001926,36.432980529870505
3001959,32.40869913093612
3001992,16.664635346227364
3002025,25.970386574700093
3002058,25.106108732814842
3002091,21.89376196389842
3002124,20.72557493171499
3002157,121.84182289729232
3002190,71.71482669310076
3002223,39.964359235344205
3002256,66.47750399644538
3002289,40.446722135700995
3002322,65.35966014520928
3002355,26.897823227818286
3002388,60.21428556503841
3002421,39.128468273994656
3002454,16.962495142380973
3002487,33.45472063776884
3002520,24.16637143705561
3002553,25.14763423377717
3002586,28.450989311063857
3002619,46.47858950229789
3002652,60.621826767340096
3000904,28.574590495181948
3000937,8.039286911457475
3000970,22.30629973251252
3001003,17.7392942881415
3001036,10.918824824584249
3001069,23.094503299188336
3001102,21.973630041267185
3001135,11.99482104569731
3001168,35.247939865899845
3001201,15.801620420209892
3001234,16.983568328416872
3001267,28.097415020929848
3001300,18.14493677021458
3001333,42.51505810758355
3001366,19.215623324062005
3001399,19.06998849764204
3001432,67.36692033863162
3001465,16.64928142946731
3001498,10.000725329923633
3001531,28.877326803177088
3001564,18.213732117181877
3001597,19.693896388126785
3001630,66.67912777235108
3001663,8.0981339683935
3001696,21.414565330709873
3001729,4.106394765721794
3001762,20.3225336973909
3001795,34.76455555073923
3001828,9.710330015479968
3001861,19.527736603965582
3001894,29.236468719438598
3001927,37.039658263930725
3001960,21.312735689424983
3001993,14.965476432668932
3002026,27.917004080109848
3002059,30.138614562904763
3002092,23.138089867782753
3002125,16.85281784737007
3002158,127.02390423940335
3002191,103.2356025902547
3002224,48.13582916511116
3002257,75.1878999839346
3002290,42.40418259877076
3002323,60.81124276045088
3002356,43.36432094342764
3002389,71.41475052121935
3002422,38.4449851516823
3002455,15.18223030709094
3002488,30.433454009459016
3002521,20.43567010895153
3002554,56.875828920684924
3002587,36.631013684931425
3002620,48.46455706095379
3002653,37.00355757946216
3000905,0.2889304983414793
3000938,0.10989365685588295
3000971,0.2641012114035761
3001004,0.15546171911617052
3001037,0.056800869370406445
3001070,0.028865810492876953
3001103,0.09908868196048079
3001136,0.11171257547508753
3001169,0.19979025141802223
3001202,0.05502810112481124
3001235,0.08809529004299888
3001268,0.32224052568365014
3001301,0.1726429998720757
3001334,0.3568029032499501
3001367,0.22805686127008912
3001400,0.2201615609699154
3001433,0.40659444683658225
3001466,0.17030352351173406
3001499,0.40783084788835683
3001532,0.6037220112738353
3001565,0.9923295807720632
3001598,0.3886939944968814
3001631,2.725457457876206
3001664,0.023378786592513384
3001697,0.14004709338605037
3001730,0.016996609522428832
3001763,0.12622077396153622
3001796,0.5085040391631745
3001829,0.25213099131946237
3001862,0.20351726674191678
3001895,0.30404865774121276
3001928,0.08754029768001409
3001961,0.5219804213800681
3001994,0.21841409355437802
3002027,0.057196772476333715
3002060,0.05365556730265286
3002093,0.16940759737196562
3002126,0.05307738193938697
3002159,1.817859943297494
3002192,1.4052304352036027
3002225,0.6213300641695161
3002258,1.588754111701649
3002291,0.48042086735693207
3002324,1.8583469403266413
3002357,0.520697744506804
3002390,0.22516540881894265
3002423,1.7611340845040486
3002456,0.18992013404923855
3002489,0.20981946832938125
3002522,0.1741911855274485
3002555,0.11056056355405246
3002588,1.0188357726639166
3002621,0.9041573499901681
3002654,0.1921353854480949
3000906,184.7533038715545
3000939,203.29221994577986
3000972,606.5054904036477
3001005,215.97741692460536
3001038,187.96374269813535
3001071,258.0899603325488
3001104,261.7659127796907
3001137,210.47784148078605
3001170,366.1637276157095
3001203,182.48233091683053
3001236,215.23388906290194
3001269,309.09585045226817
3001302,405.59586945667746
3001335,408.2189056540945
3001368,162.8702996503397
3001401,155.016616443153
3001434,319.9689743354022
3001467,115.0781177317366
3001500,90.26468210557697
3001533,261.6914605747891
3001566,328.4292539508552
3001599,304.951698086753
3001632,606.2978842652649
3001665,143.4445119049911
3001698,350.11462167689007
3001731,107.67455960921377
3001764,258.98300762921923
3001797,260.9998574044181
3001830,125.49396832538858
3001863,276.93517813485676
3001896,269.92258141114155
3001929,357.01806947528047
3001962,398.30639371603405
3001995,268.95631035829246
3002028,432.08116929455696
3002061,275.17773554642713
3002094,232.37744078218097
3002127,268.4835506069023
3002160,720.0452418200271
3002193,772.1414031389337
3002226,741.8759662870502
3002259,757.928542496241
3002292,663.9470700129314
3002325,587.8517117609949
3002358,233.3104504366084
3002391,490.7853903090721
3002424,374.9406098068839
3002457,100.0260109573684
3002490,265.5999008218453
3002523,259.41558233841374
3002556,365.06052167318967
3002589,298.383517792757
3002622,438.68491588397956
3002655,524.5976939666222
3000907,14.207582281334481
3000940,5.705734225400834
3000973,13.61615053741992
3001006,1.4155045437748108
3001039,4.135468538591467
3001072,-0.6854279355973365
3001105,10.355882432172631
3001138,0.0
3001171,4.1121640585146855
3001204,9.740267849305674
3001237,7.510774732491831
3001270,28.54819362091996
3001303,7.486340082131516
3001336,6.155019173712299
3001369,0.4666879403902674
3001402,13.575498332163225
3001435,16.513147772373884
3001468,0.0
3001501,1.2216250389706569
3001534,9.006322394698556
3001567,0.0
3001600,0.0
3001633,54.553277140282624
3001666,0.9967863554753323
3001699,2.461189988998924
3001732,0.0
3001765,0.0
3001798,7.206741641687042
3001831,0.0
3001864,0.010878856529933631
3001897,26.02126164667736
3001930,29.826063841658037
3001963,7.716378360352963
3001996,24.960294601892553
3002029,0.0
3002062,17.742830110754376
3002095,17.603224736822177
3002128,0.0
3002161,35.02643825697291
3002194,27.641025710004154
3002227,33.91274980993807
3002260,34.0094345233922
3002293,29.160114543296473
3002326,19.172105326675037
3002359,16.903041240363343
3002392,21.980077893334002
3002425,4.210154402530609
3002458,2.8139192949111886
3002491,6.870011764028462
3002524,0.0
3002557,33.291838033718946
3002590,13.193630934365716
3002623,38.40305691265519
3002656,17.396122248487927
3000908,12.93677862376709
3000941,0.0085069840789864
3000974,2.6149454138076393
3001007,-0.019105954380338058
3001040,-0.01760801076447155
3001073,0.0
3001106,-0.01765009390898694
3001139,0.02134494890803003
3001172,-0.01399641519708493
3001205,2.659778350711698
3001238,0.012090887181507706
3001271,10.586102715459004
3001304,6.501884868283964
3001337,2.9095889954693064
3001370,-0.00015545619092281054
3001403,1.4308861972679212
3001436,27.465873200615814
3001469,17.162557909994778
3001502,3.8739932343579326
3001535,27.32644367270104
3001568,4.601241010982293
3001601,3.0462457223213053
3001634,43.29183284367791
3001667,0.0
3001700,2.288870212423288
3001733,-0.004048234848623897
3001766,-0.027191960089585368
3001799,4.885735917998973
3001832,-0.02782647133520859
3001865,16.741768115570157
3001898,20.110954414779275
3001931,14.449777604404291
3001964,12.338465840196081
3001997,15.175261149996471
3002030,0.13994323851890317
3002063,18.23301874469648
3002096,29.885768483194372
3002129,3.542940344883129
3002162,19.871324300265815
3002195,29.23410400999926
3002228,19.037090323315596
3002261,24.264024568915858
3002294,10.924627763303121
3002327,24.779292262169868
3002360,5.176470864465266
3002393,7.611184118290613
3002426,33.62405463506589
3002459,15.329697107824714
3002492,9.572907913371438
3002525,0.0
3002558,11.941496793276784
3002591,32.47027998338212
3002624,29.019822649246866
3002657,5.710403086818465
3000909,3.0646192536705925
3000942,1.32821566617667
3000975,10.051093484359576
3001008,7.110851517288484
3001041,1.702983826261456
3001074,1.4764021492562927
3001107,6.4206808508634285
3001140,2.6894808097220886
3001173,8.295625582286958
3001206,4.400190371925825
3001239,4.099904656676857
3001272,5.000148259290667
3001305,4.606917427581877
3001338,11.869270257589696
3001371,5.655697664237021
3001404,3.3571900902314424
3001437,10.137695480631978
3001470,2.51910987989892
3001503,-0.32995325070689596
3001536,7.710946216721942
3001569,5.788085151510388
3001602,5.898510963479576
3001635,21.243217388786608
3001668,3.234050150271875
