id,sales_predictions
3001322,646.7124729123575
3001355,127.66895876223428
3001388,291.5475296025037
3001421,988.1231052405057
3001454,368.069551436862
3001487,227.8579214509962
3001520,847.1726954548091
3001553,746.3389886975369
3001586,749.3381587467974
3001619,1440.8530745129797
3001652,196.90073670604446
3001685,587.0302727315761
3001718,116.14584860485941
3001751,315.50889335297404
3001784,687.6839295307531
3001817,120.9000505329997
3001850,649.6153928546855
3001883,594.4799654721667
3001916,581.5893454355946
3001949,726.4981806607949
3001982,498.94701251665157
3002015,497.19492703709045
3002048,634.0142525029803
3002081,553.5419616143291
3002114,493.70550956071503
3002147,1806.4502197133977
3002180,1481.7220550248835
3002213,1131.4708635773322
3002246,1360.2760975603937
3002279,909.9858821471836
3002312,1493.4117403082746
3002345,424.90188364343857
3002378,704.2129349490289
3002411,1076.613117149884
3002444,239.82887092284506
3002477,706.4090015416797
3002510,287.0427469455028
3002543,666.5120474450057
3002576,812.0920445417403
3002609,964.4816821166402
3002642,572.8465662041024
3000894,15.248217137243742
3000927,4.376496980116061
3000960,15.225751296341734
3000993,12.15115338592721
3001026,6.559653941081722
3001059,8.222968400471595
3001092,5.395740119506092
3001125,5.948389312560098
3001158,8.348882527555883
3001191,6.830985941359968
3001224,10.691012738234711
3001257,14.254404827602146
3001290,8.594664465716017
3001323,10.081994162866472
3001356,8.671235170323465
3001389,12.97923988216008
3001422,19.24908209700858
3001455,7.128250156093733
3001488,5.911719991688964
3001521,17.046287604440753
3001554,13.935054417517595
3001587,13.034450528432298
3001620,46.26106224174211
3001653,3.9183201733361006
3001686,10.590221990697387
3001719,5.659541622395355
3001752,8.498177497051733
3001785,9.000788470668592
3001818,2.4055882077677913
3001851,8.61271176715601
3001884,10.93032041551849
3001917,16.762566742102514
3001950,9.230589420785595
3001983,9.029149620084128
3002016,9.917978356955583
3002049,14.201971359891632
3002082,11.530956811959683
3002115,11.981907042573669
3002148,32.31814859567043
3002181,35.391083013213446
3002214,23.396125385483998
3002247,28.71284493531219
3002280,21.679768269311467
3002313,34.78660509270547
3002346,27.199602835001624
3002379,40.42598763187242
3002412,17.351942289670987
3002445,3.2149134435070605
3002478,12.065913207383339
3002511,5.637752567851579
3002544,15.051166566884067
3002577,18.91470578771945
3002610,24.870849036514713
3002643,16.94264001354067
3000895,600.4978542717255
3000928,773.1861051318059
3000961,2190.072270208034
3000994,894.6075158001685
3001027,885.5853465653427
3001060,962.0787811741193
3001093,992.5914870226716
3001126,1031.891270057528
3001159,1329.6173835660788
3001192,554.8897480170714
3001225,1051.7354007194601
3001258,973.5900713540643
3001291,1492.5809501773713
3001324,1619.4161447816539
3001357,611.7694228468786
3001390,546.2692493399801
3001423,1214.3181030118974
3001456,387.7796708364719
3001489,393.8464900766171
3001522,1008.7621586216317
3001555,1373.2559439830225
3001588,1148.5236666727171
3001621,2239.9385042700087
3001654,620.5015999848442
3001687,1482.4697253038373
3001720,554.5971278919416
3001753,1152.3601184296351
3001786,901.7977252937401
3001819,567.2809770091447
3001852,1150.0377284306155
3001885,905.5915127883534
3001918,1104.6619112617798
3001951,1488.745243416393
3001984,889.8487435274576
3002017,2013.1281920093425
3002050,1179.8904083330644
3002083,896.2007889038395
3002116,1298.7485109184902
3002149,2661.7336239799424
3002182,2894.205556261926
3002215,2495.79894020145
3002248,2531.3471302016333
3002281,2374.1141709635103
3002314,2235.4604363630356
3002347,912.3569359612352
3002380,1749.317733622881
3002413,1515.0661378614013
3002446,463.6041810035693
3002479,1385.8778022402294
3002512,1367.5601513607555
3002545,1305.3421376460317
3002578,1092.7359350960103
3002611,1313.8021949554777
3002644,2004.8953680396744
3000896,725.5709934817677
3000929,366.4125195030232
3000962,763.097538693379
3000995,489.9399901533057
3001028,329.5740191294682
3001061,414.6110705316749
3001094,430.6944961190679
3001127,333.7476739597016
3001160,909.7216911248868
3001193,597.935810174863
3001226,406.04736123333004
3001259,1016.2471094666927
3001292,888.4850954313664
3001325,731.0313040029916
3001358,296.6751330158011
3001391,535.8991044075782
3001424,1573.2524443427885
3001457,539.4098109865901
3001490,277.063528634311
3001523,1222.3995292008622
3001556,1068.8100883978789
3001589,887.072428774535
3001622,2490.8810895747765
3001655,343.13660205795344
3001688,870.2442775113386
3001721,204.96481429542172
3001754,556.1409306521851
3001787,775.2928005588574
3001820,240.61982472465138
3001853,820.6093989471997
3001886,892.1095086493985
3001919,944.5285314193172
3001952,752.4498451974622
3001985,949.1999099685419
3002018,810.7383608508881
3002051,881.3781941451919
3002084,884.1932745647167
3002117,670.9326145295813
3002150,3002.10830545659
3002183,2687.129898380333
3002216,1817.9174266585915
3002249,2519.105258899127
3002282,1527.4432839132407
3002315,2704.5424991384607
3002348,668.0617485450787
3002381,1278.02335132083
3002414,1818.7300171817385
3002447,338.73673812356367
3002480,777.6162171409397
3002513,315.3819262771009
3002546,1201.7473555695328
3002579,1522.6296145351853
3002612,1689.903694209614
3002645,1039.7244926510448
3000897,128.49327047424308
3000930,289.95421621949765
3000963,585.3720934077569
3000996,274.2355810891376
3001029,199.990328997818
3001062,267.06149106927194
3001095,326.5549966442423
3001128,218.10133582741932
3001161,601.5055876638548
3001194,221.0611893421416
3001227,376.77865802045613
3001260,262.473852112131
3001293,693.5339271221567
3001326,416.79869086958166
3001359,153.88431910794077
3001392,132.19422410235703
3001425,327.4828144749011
3001458,127.90636640666122
3001491,83.41170785773156
3001524,323.0918690154511
3001557,483.5298611107112
3001590,354.19845020976703
3001623,422.3373151500356
3001656,141.07930815295276
3001689,313.371738661403
3001722,116.51267110183211
3001755,235.41736841026707
3001788,259.69905760148856
3001821,117.19014493076945
3001854,307.8675758468988
3001887,157.3143284095219
3001920,160.62781524267345
3001953,253.10819851919214
3001986,230.55559885761238
3002019,359.4912199947474
3002052,246.79708073648067
3002085,165.38748670722384
3002118,376.5457484242159
3002151,619.3526103542663
3002184,749.269030171252
3002217,889.6803793754431
3002250,700.3036614503598
3002283,728.6232021033848
3002316,473.8145757934067
3002349,235.60227068510807
3002382,505.2674819835322
3002415,242.19335968861284
3002448,102.18214397860496
3002481,320.6446184773747
3002514,277.02437370989304
3002547,384.015169745839
3002580,173.28049712286503
3002613,298.0108096105826
3002646,684.7602452860712
3000898,120.43150751967153
3000931,50.12040123390412
3000964,185.01182289049007
3000997,84.4836852034151
3001030,68.75073522331627
3001063,27.301136269807824
3001096,121.29887333832868
3001129,189.86782212243008
3001162,273.9200206283746
3001195,175.43015863973648
3001228,87.76403396185039
3001261,187.04993237885304
3001294,129.5350580107532
3001327,273.9541814124517
3001360,49.396273307159184
3001393,49.93351356404062
3001426,227.587789393757
3001459,99.41625815661348
3001492,32.27602200956955
3001525,258.02489472588985
3001558,328.1298779519471
3001591,254.47604233131742
3001624,527.6926449417632
3001657,170.9594021920453
3001690,359.8707348250896
3001723,209.07333040245533
3001756,219.08689658396275
3001789,154.87280778660772
3001822,267.44779495586846
3001855,183.9152116518487
3001888,122.49818729477838
3001921,102.69649413065223
3001954,629.1008555100293
3001987,175.95049206400014
3002020,206.1261878095683
3002053,154.50163603287328
3002086,135.72238462098412
3002119,208.96770079011432
3002152,688.1825223468416
3002185,427.4386204627992
3002218,166.689505037394
3002251,384.1189746419618
3002284,140.7029427084561
3002317,535.5215546114389
3002350,87.30525686149923
3002383,113.94842441637378
3002416,340.0300676099954
3002449,61.401866363930864
3002482,137.59260230389015
3002515,100.09952799406794
3002548,202.0516657022516
3002581,289.2523280586498
3002614,342.11187595673726
3002647,237.30708699792743
3000899,104.42373039242662
3000932,49.79658888217695
3000965,110.21996542432775
3000998,46.460676000625334
3001031,34.89721594484871
3001064,37.34310042760565
3001097,76.82785292299984
3001130,34.82032905178892
3001163,134.12288684801916
3001196,39.92180570360535
3001229,66.55450687312948
3001262,128.65407399178042
3001295,105.04921427385221
3001328,98.75013916622687
3001361,51.17471609814851
3001394,67.90052033940664
3001427,183.01907546652
3001460,107.91788940446659
3001493,29.57887497484098
3001526,170.71494415285213
3001559,81.66275454270567
3001592,98.30718930497932
3001625,372.06120280897954
3001658,31.4874966078485
3001691,83.4619552352659
3001724,18.701368130179038
3001757,65.52535025684824
3001790,76.89509167559295
3001823,61.44019051180049
3001856,105.8466195334469
3001889,113.63116900093148
3001922,121.00327863260598
3001955,83.10783351697822
3001988,115.78401343335833
3002021,71.66116793236768
3002054,160.09002347418007
3002087,140.20138263980536
3002120,60.94373324906436
3002153,482.41087409410153
3002186,356.2116861009928
3002219,250.99451163968521
3002252,298.12462021087697
3002285,202.06994376793253
3002318,442.3577022053749
3002351,96.52519666754236
3002384,160.50991247486624
3002417,267.55076311721973
3002450,92.94493895464282
3002483,184.1529833518457
3002516,44.41130988151598
3002549,171.47156813704657
3002582,237.71516903358622
3002615,178.50344348757585
3002648,104.75752983827685
3000900,2473.2303708256964
3000933,2898.69462795661
3000966,8042.909180935888
3000999,3197.303199096574
3001032,3334.3070726283863
3001065,2506.026655329688
3001098,3060.4290247261997
3001131,2583.984316500445
3001164,5238.717323618728
3001197,2477.6282691291112
3001230,3697.2897943178264
3001263,4441.43777044132
3001296,5905.767369192678
3001329,5184.515697871404
3001362,2285.431251246859
3001395,2104.9512014777883
3001428,4605.979178942498
3001461,1771.4553140977707
3001494,1501.9736126639777
3001527,4376.545315828954
3001560,5389.502312009799
3001593,4414.950153254219
3001626,9024.829974991999
3001659,2159.1049453817236
3001692,4968.196375540189
3001725,1983.8648038349638
3001758,3492.380565490681
3001791,4204.702499632678
3001824,2436.2507958762258
3001857,4853.0590280807255
3001890,3462.553035956425
3001923,4019.7322562066056
3001956,5312.416334899268
3001989,3892.0762198290013
3002022,6515.071754334483
3002055,4096.525388736744
3002088,3353.9060238797883
3002121,4795.597487020268
3002154,10998.13885890541
3002187,12158.810493911464
3002220,10309.083067929663
3002253,11141.049284793235
3002286,9146.158863255521
3002319,9028.971569852556
3002352,3187.791179309379
3002385,6977.472765840442
3002418,5544.530182021762
3002451,1736.9153617010159
3002484,4224.611101390136
3002517,3751.653587938431
3002550,5388.55751436347
3002583,4264.91053232548
3002616,5493.759024868111
3002649,7519.210783431621
3000901,16.26737322940169
3000934,4.109197620082389
3000967,19.9645506307682
3001000,6.568108752991486
3001033,7.484453727842502
3001066,1.9269446890587723
3001099,5.29656380750131
3001132,4.53674849847833
3001165,10.361658885501647
3001198,10.761930144470234
3001231,8.925738967904088
3001264,36.11961179799322
3001297,13.033192906590756
3001330,18.836869355836598
3001363,5.2285097848387805
3001396,24.1864141654457
3001429,31.47254468040292
3001462,14.706279538660516
3001495,3.712340249288239
3001528,25.481027994856884
3001561,11.289455197411773
3001594,13.371814500645796
3001627,77.77587708784775
3001660,3.333792232321279
3001693,10.693370419439711
3001726,1.7135566195164562
3001759,3.134275039889011
3001792,3.7951821879844587
3001825,3.8787812958152013
3001858,8.100669482183996
3001891,35.67844888762709
3001924,29.269224456836913
3001957,33.06012482339256
3001990,18.754677239895795
3002023,13.18160291514765
3002056,30.811475526937368
3002089,29.934701844393242
3002122,4.372409506115907
3002155,71.30380659241011
3002188,85.66897279612641
3002221,43.378157889771636
3002254,64.54887815656244
3002287,48.388057896249244
3002320,67.23714386440302
3002353,22.442314240084848
3002386,50.03113127111949
3002419,33.60800507285966
3002452,12.306001543096736
3002485,23.724551215519444
3002518,11.241797643593468
3002551,32.5101820082464
3002584,36.97625245901229
3002617,33.75082055153146
3002650,9.195707231725287
3000902,1.5245797634844498
3000935,0.5908623110126132
3000968,0.7592717858035811
3001001,1.0819653529396327
3001034,0.8627762774890279
3001067,0.3802459524889287
3001100,1.0040909934904458
3001133,0.27664881430613847
3001166,1.2058535829825097
3001199,1.1232323070103716
3001232,1.5363727748461447
3001265,1.593831533377315
3001298,0.9154127503268806
3001331,0.9044298064645475
3001364,0.9756426753396871
3001397,0.38736801903358026
3001430,1.5176667439964406
3001463,0.9440302848124913
3001496,0.9227109420133864
3001529,2.8607850478435375
3001562,1.6229827932528
3001595,1.5494073638616122
3001628,3.72261191449394
3001661,0.2562605186501783
3001694,0.913039084060526
3001727,0.2341610197488696
3001760,0.5364358523958053
3001793,1.7138156485255662
3001826,0.3904905091725186
3001859,0.8063078446739984
3001892,1.8326463045166022
3001925,1.7202728835931012
3001958,2.1293954959290766
3001991,1.0883977964664853
3002024,1.2897251477296783
3002057,1.2821539955409404
3002090,1.1471922550640148
3002123,0.5370126420835621
3002156,4.964142036136204
3002189,1.5062555204370118
3002222,1.8038316841435609
3002255,2.248140130716829
3002288,0.6461053980108238
3002321,2.0449304105122117
3002354,1.4103458260882662
3002387,1.6952660988075583
3002420,1.3864592709237042
3002453,0.9920606028447089
3002486,2.019129995120088
3002519,0.8027371215966331
3002552,1.1716619772476429
3002585,3.224600173484911
3002618,2.6829326168654344
3002651,1.898927029821187
3000903,26.423687816503936
3000936,10.029868799941603
3000969,37.11961455974012
3001002,15.280846826618726
3001035,10.191568145295983
3001068,18.36140991697284
3001101,7.479760310930914
3001134,18.172114370249815
3001167,26.679897714418807
3001200,25.89751605743898
3001233,18.541994289008578
3001266,23.317295544403947
3001299,30.42393182154492
3001332,43.7330111591574
3001365,34.04170311750312
3001398,12.187226663916007
3001431,24.325654433435716
3001464,13.357035697001837
3001497,13.472712056675705
3001530,22.769889742187537
3001563,35.407174414207326
3001596,31.561152030316155
3001629,65.40472810448765
3001662,15.93466717907102
3001695,27.959498049933416
3001728,9.553287201777348
3001761,32.17238071160735
3001794,40.57483664128958
3001827,12.477799846690655
3001860,30.188658467237214
3001893,32.14366793158734
3001926,36.146701642877325
3001959,32.497883601433514
3001992,16.32086790374285
3002025,25.770095076816894
3002058,24.900061624865057
3002091,21.712630822616045
3002124,20.762785215591467
3002157,121.0707032772068
3002190,71.81145802569336
3002223,38.42957293481538
3002256,64.26142774027232
3002289,40.92169008156151
3002322,65.64157411222311
3002355,26.378270680584286
3002388,61.74865121300397
3002421,40.04132261412165
3002454,17.021350291148682
3002487,32.59228991782386
3002520,24.40748321907105
3002553,25.15214359521527
3002586,28.600683360569363
3002619,46.83625122293683
3002652,60.09598441995968
3000904,28.46957085626018
3000937,8.080498111814531
3000970,22.475129707756583
3001003,17.451541752662052
3001036,10.903786360841263
3001069,23.143051302692626
3001102,22.066047751430443
3001135,11.827095570785058
3001168,34.69017505706334
3001201,15.366118876216236
3001234,16.411833821779762
3001267,27.830415914326657
3001300,17.672575394242852
3001333,42.03319691816033
3001366,19.02333832396453
3001399,19.437512788973805
3001432,67.82099475863177
3001465,15.098144807151824
3001498,9.896763656442655
3001531,27.979839830277974
3001564,17.570105615910556
3001597,19.47332983449225
3001630,65.51924717593806
3001663,8.038783933040216
3001696,21.22686288292999
3001729,4.091221940362978
3001762,20.762020888861382
3001795,34.28864374879992
3001828,9.825593807121711
3001861,19.24216016607475
3001894,29.60196977833035
3001927,37.61519487632633
3001960,21.248000789389994
3001993,14.49883977890697
3002026,27.95777171138499
3002059,29.76291787732368
3002092,22.72794801659373
3002125,16.88760900253103
3002158,123.13293887375977
3002191,101.85803412715168
3002224,45.285628597907085
3002257,73.65659763043584
3002290,42.18414829505571
3002323,61.02397954815144
3002356,44.328398415594656
3002389,68.8003543323041
3002422,38.30175009225505
3002455,15.31618620239031
3002488,29.686552396855518
3002521,20.283223888979276
3002554,55.231569921712506
3002587,37.12898047885511
3002620,47.925647177144576
3002653,36.68789408774248
3000905,0.27568778273720673
3000938,0.08453713460718948
3000971,0.25693153330497803
3001004,0.16057609870128303
3001037,0.06054252785497088
3001070,0.027666003394624425
3001103,0.08225957229417459
3001136,0.10177312021713071
3001169,0.1791499616359499
3001202,0.054710459996174965
3001235,0.10955564395018685
3001268,0.34488363595996124
3001301,0.16532445538077742
3001334,0.31672261507446686
3001367,0.21321767504792366
3001400,0.1928435103906035
3001433,0.3934781997635056
3001466,0.17313718579450843
3001499,0.4036330021227794
3001532,0.6160430949309998
3001565,0.9730835116263187
3001598,0.3741574749026303
3001631,2.6451232787242387
3001664,0.04803025905958882
3001697,0.13590331799821245
3001730,0.015490423127886718
3001763,0.11784865841949789
3001796,0.5166852222786568
3001829,0.2525037207417312
3001862,0.17714739980746516
3001895,0.3437231216919336
3001928,0.08016066817371356
3001961,0.5256871243264383
3001994,0.2328428457156999
3002027,0.044752555120685586
3002060,0.056832162205232364
3002093,0.1695344437790729
3002126,0.06980998148224975
3002159,1.8624084343332514
3002192,1.3850026968428222
3002225,0.6515267654635811
3002258,1.49343645616106
3002291,0.5338592161368005
3002324,1.7481636050507
3002357,0.5209739682308306
3002390,0.21211981302777835
3002423,1.7390034576361582
3002456,0.20263606368348883
3002489,0.2093719098788673
3002522,0.20246594786129016
3002555,0.13988162940984256
3002588,1.0297011800395794
3002621,0.9095922157036397
3002654,0.1580355273452218
3000906,185.0915109881348
3000939,199.3749727818007
3000972,595.2485958874529
3001005,212.76250478761756
3001038,185.41221974370762
3001071,253.71702022183936
3001104,259.04964071464167
3001137,205.9134583978449
3001170,356.2235356037965
3001203,174.37221054798076
3001236,210.95909086883933
3001269,300.4591743090537
3001302,395.9968060575016
3001335,400.79970049687967
3001368,160.1308022806218
3001401,152.85838951018667
3001434,316.29523135930003
3001467,108.70151534647397
3001500,89.43266831551566
3001533,255.94230873039658
3001566,318.29776818074794
3001599,297.87705514984447
3001632,592.7765277812973
3001665,141.1818905002376
3001698,344.65898675080894
3001731,105.6929438055966
3001764,256.58475692804916
3001797,253.9226761541051
3001830,122.4146164429678
3001863,269.4539738816069
3001896,266.7682024765161
3001929,349.1183445384569
3001962,394.50585533835516
3001995,263.4973021316887
3002028,429.4439485202291
3002061,268.9524865467305
3002094,229.09070536933282
3002127,262.6745366595872
3002160,694.2237291960928
3002193,748.3160365845404
3002226,718.7921582182162
3002259,738.2968886282972
3002292,642.7002046846167
3002325,576.4238150011845
3002358,231.6637105494475
3002391,476.46597113197106
3002424,367.0314263342992
3002457,100.27585607285235
3002490,259.6317923741293
3002523,255.080917184355
3002556,356.27156427843073
3002589,293.756047941236
3002622,428.82120937230957
3002655,511.4298037177101
3000907,14.533625526675223
3000940,5.675337474189379
3000973,13.462491280531925
3001006,1.4366205498089646
3001039,4.102623036354233
3001072,-0.7182540369166781
3001105,10.29449731755022
3001138,0.0
3001171,4.099121745270844
3001204,9.597461052851017
3001237,7.376188086231023
3001270,27.46685112791583
3001303,7.3910068168129115
3001336,5.971592776384892
3001369,0.47427842603195286
3001402,13.454787766353073
3001435,16.187204783594836
3001468,0.0
3001501,1.1717110762512373
3001534,8.543044681158246
3001567,0.0
3001600,0.0
3001633,52.99351353994969
3001666,1.0044958920309555
3001699,2.4076106032355367
3001732,0.0
3001765,0.0
3001798,7.094140170256646
3001831,0.0
3001864,0.007948762467725579
3001897,25.639847444081834
3001930,28.955566108523875
3001963,7.531314031653445
3001996,24.513045584989566
3002029,0.0
3002062,17.22134934618308
3002095,17.284326853634635
3002128,0.0
3002161,34.371726294447846
3002194,26.64179356873897
3002227,32.89298492378732
3002260,33.59064429711201
3002293,28.23140629147216
3002326,18.720226693114093
3002359,16.758040903900508
3002392,21.14261060856438
3002425,4.206070797692196
3002458,2.865861953365359
3002491,6.679997267429666
3002524,0.0
3002557,32.322584846628956
3002590,13.09156335037055
3002623,38.146823496477204
3002656,17.29868167923057
3000908,13.290665424467395
3000941,0.013048753870689773
3000974,2.6736636686180466
3001007,-0.015121548988767228
3001040,-0.012528725913640057
3001073,0.0
3001106,-0.011328639493335811
3001139,0.018370298744425965
3001172,-0.0438072141241777
3001205,2.7348921446771355
3001238,0.02097619860206452
3001271,10.739454084859005
3001304,6.511468516168531
3001337,2.8622435407788163
3001370,0.006576215916756605
3001403,1.4500484011574335
3001436,27.948666147493135
3001469,16.65029227637509
3001502,4.022202965306009
3001535,27.314526643975782
3001568,4.621293484765335
3001601,3.0667032822154057
3001634,43.84663275467788
3001667,0.0
3001700,2.215386815011747
3001733,-0.008034063427892434
3001766,-0.0005802824988143107
3001799,4.965732515036466
3001832,-0.010800022907664533
3001865,16.59390602374429
3001898,20.66190100531828
3001931,14.673291515550616
3001964,12.60187594532434
3001997,15.123677674601133
3002030,0.14519071550866916
3002063,18.28496132929942
3002096,29.94725754900068
3002129,3.3619692191614785
3002162,19.04985818587347
3002195,28.41204054149262
3002228,19.07681204593626
3002261,24.139854988103984
3002294,11.050393269512579
3002327,24.598501080514005
3002360,5.280029499233642
3002393,7.5169027203686545
3002426,33.47526159751062
3002459,15.391522626564324
3002492,9.495641280805142
3002525,0.0
3002558,11.708239294601631
3002591,32.384336232827
3002624,29.3706847157237
3002657,5.728629606689072
3000909,3.1848171543718626
3000942,1.313193629930619
3000975,9.837072914444189
3001008,6.919863577002821
3001041,1.7800380751334655
3001074,1.4227993619345654
3001107,6.442973919086387
3001140,2.8966718024450606
3001173,8.106383378078533
3001206,4.425526669752238
3001239,4.018252780845368
3001272,4.814161174680027
3001305,4.4645582930794685
3001338,11.562194984240076
3001371,5.282304659346728
3001404,3.2163202433798537
3001437,9.767356700264038
3001470,2.180499186781105
3001503,-0.2781707033391052
3001536,7.73292949174514
3001569,5.7784365666047695
3001602,5.769768591345741
