id,sales_predictions
3001287,3350.3449102925106
3001320,2841.7113225631238
3001353,1695.4729411405128
3001386,1724.045040660549
3001419,3393.5993245776044
3001452,2303.232728973348
3001485,1101.532401540616
3001518,3476.7375887807743
3001551,3501.6467193764397
3001584,2769.4219296053643
3001617,9282.556080666742
3001650,1364.977972858345
3001683,2863.232311165963
3001716,1038.7297732923594
3001749,2007.8490109135194
3001782,2446.4002439346696
3001815,1406.5836661863223
3001848,3072.451420469023
3001881,3006.157544070286
3001914,2890.1144343255532
3001947,3620.148375976389
3001980,2921.533670626606
3002013,4208.567382956451
3002046,2793.0769675499605
3002079,3021.449913786235
3002112,4815.739581613999
3002145,10809.765363110031
3002178,10135.830300764685
3002211,7055.803136008026
3002244,9821.040531782985
3002277,5646.582574398321
3002310,7854.260765904171
3002343,1950.741722713247
3002376,5238.395757856524
3002409,4852.403916855739
3002442,3887.2702849903185
3002475,2314.2760134092237
3002508,3114.909464332948
3002541,4102.170979188787
3002574,4423.16376783599
3002607,5108.426029657988
3002640,3773.987477967402
3000892,0.6399576159236243
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.431161546104109
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.1936580850883868
3001420,0.6224250458677455
3001453,0.2969144168355106
3001486,0.026246429019413174
3001519,0.30698663725666453
3001552,0.0
3001585,0.0
3001618,1.2532081781574813
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.45549712064176867
3001915,0.2926960565607504
3001948,0.0
3001981,0.6345995462041908
3002014,0.0
3002047,0.09919219517678758
3002080,0.6553641425686623
3002113,0.0
3002146,1.1441016291849244
3002179,1.180160044426526
3002212,0.4839935733422387
3002245,1.2492804915422067
3002278,0.09425071856148036
3002311,0.9653785403347299
3002344,0.5421515674583575
3002377,0.6759440683630596
3002410,0.6244771123352869
3002443,0.0
3002476,0.18314758728394936
3002509,0.0
3002542,0.0741325131074709
3002575,0.3305474608741869
3002608,0.7642684018068444
3002641,0.0
3000893,334.5773992180168
3000926,103.40090736724044
3000959,694.4825925543065
3000992,192.60995193918
3001025,108.27867733419329
3001058,150.84105640720006
3001091,164.77509390843963
3001124,140.3896862875544
3001157,412.46953397282897
3001190,616.8912361457767
3001223,157.0044437732809
3001256,639.4501008125789
3001289,401.08578343690874
3001322,390.94395976086236
3001355,147.15645571754487
3001388,271.4794498392114
3001421,687.437320547195
3001454,354.8732326681728
3001487,221.84652890232314
3001520,657.2406618519035
3001553,659.1381847656608
3001586,519.2539885378167
3001619,1308.1370303702854
3001652,147.6133044791074
3001685,504.5544460839459
3001718,114.22313097168912
3001751,228.8560330984334
3001784,714.5196977386112
3001817,89.45106114273744
3001850,490.14854512499386
3001883,545.8412445127211
3001916,429.718477377665
3001949,752.603300145854
3001982,405.6551773207071
3002015,364.2188054769329
3002048,483.08881663433317
3002081,523.6918184593852
3002114,662.5203653855941
3002147,1895.7817440451406
3002180,1350.635045712499
3002213,1059.3559528674255
3002246,1236.5964364936378
3002279,931.8867543967515
3002312,1251.4276704993533
3002345,328.36981634038585
3002378,595.4277574748156
3002411,872.3649361377207
3002444,706.8799581172577
3002477,448.7509680097045
3002510,218.7983965930818
3002543,592.1909616356163
3002576,765.3245125517731
3002609,890.3976307355694
3002642,578.7126216830663
3000894,14.119100412601824
3000927,3.6338665839919124
3000960,12.210439348066197
3000993,11.740669258037297
3001026,7.574641726220514
3001059,7.788285632820946
3001092,3.2282820875401446
3001125,6.098814018406398
3001158,6.7366811475958
3001191,8.580347077009447
3001224,6.512457037959378
3001257,12.89404611705288
3001290,7.703895784053726
3001323,2.9400597599253375
3001356,9.974849361504008
3001389,12.661479182029982
3001422,12.533072441475195
3001455,5.750567440545158
3001488,5.828444570158794
3001521,17.27927303550754
3001554,14.167954824021745
3001587,11.185297940247564
3001620,47.15712734375027
3001653,3.6820766032353442
3001686,10.953636332458474
3001719,3.056262017352734
3001752,10.069371070756223
3001785,8.596542541893687
3001818,3.4554664927266843
3001851,8.034182730329606
3001884,8.212664201035302
3001917,12.534437707650811
3001950,8.853939919324784
3001983,8.000724811790839
3002016,9.434717696376296
3002049,11.43523384167182
3002082,11.214177485424432
3002115,15.72323975291049
3002148,29.306652491016845
3002181,32.17699238359509
3002214,17.254630757865264
3002247,23.27417634312493
3002280,18.02515195826187
3002313,27.610654027987056
3002346,19.750869023738503
3002379,34.0452496114223
3002412,8.910529796314988
3002445,9.817264226229835
3002478,6.715025544657257
3002511,3.357211876838332
3002544,12.883295427198307
3002577,16.907662771628676
3002610,19.039744090952542
3002643,12.768229541198906
3000895,641.4832427461649
3000928,762.9961529937751
3000961,2058.2396007363964
3000994,958.5102136593118
3001027,739.3889425200605
3001060,1428.7821411343389
3001093,887.8683699965144
3001126,1076.0336456797156
3001159,1198.378994700685
3001192,599.7587505621498
3001225,943.1197480118415
3001258,975.2740066092409
3001291,1271.2079869278264
3001324,1495.3294541192374
3001357,716.7149359889481
3001390,568.9069052125325
3001423,1059.139798178785
3001456,440.6428386779464
3001489,450.5918686731105
3001522,931.4598719541866
3001555,1386.1082859054618
3001588,851.8158044997289
3001621,2101.6308790193416
3001654,800.219033201879
3001687,1346.5122531112481
3001720,854.3715401333171
3001753,980.5812506244641
3001786,917.0578281467779
3001819,487.5909937853396
3001852,938.4295812708677
3001885,1014.9743495035962
3001918,1128.5728755069622
3001951,1609.8083126981537
3001984,877.7156890302169
3002017,1947.9500466546333
3002050,1291.0908764079784
3002083,863.3110944767338
3002116,1220.8484233797994
3002149,2712.953633946458
3002182,2900.54832535229
3002215,2691.15739319011
3002248,2671.8926979052867
3002281,2388.06045982558
3002314,2119.4776571022526
3002347,924.7817167606892
3002380,1858.0325538456023
3002413,1466.8537476297274
3002446,1447.1108913389369
3002479,1002.2951006452092
3002512,1172.4058145319884
3002545,1338.5353083660616
3002578,1119.4176242672356
3002611,1344.7069417733508
3002644,1758.6075403677528
3000896,705.7851845437153
3000929,375.545028751744
3000962,789.0630596755395
3000995,519.5188264886203
3001028,331.0564080513528
3001061,470.70741768959334
3001094,405.4310005052037
3001127,291.7362934517483
3001160,860.8195460482085
3001193,715.7015195382569
3001226,411.56348562153397
3001259,966.7681888242427
3001292,812.0396291960394
3001325,675.5968918641868
3001358,369.5185190019128
3001391,561.2591742352184
3001424,1314.5139071249723
3001457,632.9475476255138
3001490,304.12686397414564
3001523,1084.5937867027724
3001556,1027.3961923568702
3001589,739.1989112611896
3001622,2345.114664280985
3001655,288.65250733398216
3001688,800.4956414324305
3001721,203.73792229958732
3001754,501.71548879712617
3001787,814.8363120198995
3001820,213.11047728902446
3001853,708.7546966434802
3001886,1000.5360631110481
3001919,951.4749071211063
3001952,809.823178280836
3001985,880.8193279170413
3002018,713.1673499574426
3002051,813.1259134935575
3002084,969.2713507921515
3002117,811.2871236080698
3002150,2917.9609789808223
3002183,2646.475093482916
3002216,1876.7796949823257
3002249,2523.6782151214857
3002282,1537.2953506120766
3002315,2530.904186892015
3002348,606.4536625581118
3002381,1384.4719564984086
3002414,1715.675796248855
3002447,1013.6646015616866
3002480,580.992527796282
3002513,288.0083881888881
3002546,1170.1669500949263
3002579,1430.1928513251105
3002612,1646.160978275408
3002645,991.796259945787
3000897,122.90295878669613
3000930,253.20491563078642
3000963,532.8948321577654
3000996,234.65545499274373
3001029,157.8362138942897
3001062,254.86685176765886
3001095,287.9324179898968
3001128,143.544084509175
3001161,544.1785772142224
3001194,225.88814111049976
3001227,293.2423987719112
3001260,236.38869141975965
3001293,667.1273737494987
3001326,305.74171624798856
3001359,176.4686812627116
3001392,137.98043125683355
3001425,244.03733937213363
3001458,140.9177266195912
3001491,87.35739736406948
3001524,296.3194845616362
3001557,379.86490855236264
3001590,245.59073752870754
3001623,398.11687582490936
3001656,114.61236528008007
3001689,242.64545743004567
3001722,102.12382372857667
3001755,179.25746710367662
3001788,225.8549434377406
3001821,93.24803772198578
3001854,202.65869632381106
3001887,162.05248530141665
3001920,157.88618086904754
3001953,220.26550274543888
3001986,209.40438694743767
3002019,304.9788906576351
3002052,251.1198702662499
3002085,189.35541737078586
3002118,275.575857302136
3002151,639.2458464269447
3002184,810.8567194247395
3002217,862.3452381930783
3002250,728.1031056515451
3002283,735.5197489765643
3002316,500.0437955681457
3002349,217.6181817964763
3002382,522.339363820952
3002415,265.1501726529398
3002448,322.1647234620526
3002481,227.7406651846678
3002514,245.03539532659445
3002547,361.023376564558
3002580,199.68405307521869
3002613,311.4451739944882
3002646,558.4818687271883
3000898,137.02214764025203
3000931,43.61887309534972
3000964,220.441424385657
3000997,86.37555152622521
3001030,54.23568336589892
3001063,37.351067467171106
3001096,75.14042204123133
3001129,194.42468614823255
3001162,263.6988901108947
3001195,190.79960110263326
3001228,69.82602648340476
3001261,191.05817538015006
3001294,100.3224248416316
3001327,298.9590725603584
3001360,61.01538271579673
3001393,53.05251575553589
3001426,218.69292629635808
3001459,116.79080364176818
3001492,35.09191065400712
3001525,254.31427412987296
3001558,303.52128505068254
3001591,219.72612018255506
3001624,525.442287539966
3001657,140.67176645115882
3001690,323.46705019803056
3001723,235.86686738693626
3001756,203.3984496115261
3001789,181.0285263485523
3001822,159.00455106408396
3001855,165.55248250734428
3001888,131.56406657318539
3001921,101.78459230921858
3001954,518.4593321042515
3001987,153.47358583060014
3002020,187.06960150939378
3002053,138.7760421450987
3002086,152.1573574956011
3002119,225.12328925408764
3002152,692.9024112304061
3002185,432.3463400221721
3002218,180.74267804115854
3002251,401.3851938766897
3002284,131.94803387342378
3002317,517.7005083574667
3002350,83.39792551639911
3002383,120.60820262777015
3002416,347.6879104837776
3002449,181.8741244730071
3002482,88.66874738153369
3002515,62.667058373711036
3002548,193.0393970607135
3002581,303.935642025158
3002614,359.44496598099715
3002647,227.17429450524907
3000899,123.30376011158032
3000932,33.192383297641804
3000965,104.80633143074193
3000998,48.170711717694736
3001031,32.35898582158109
3001064,60.47089828295406
3001097,66.93083533668137
3001130,48.620616474434925
3001163,126.1655417498541
3001196,76.20092552103559
3001229,63.79736897904306
3001262,140.1635043424937
3001295,78.2170778109481
3001328,116.00321617307944
3001361,68.44726487642995
3001394,96.37345177449771
3001427,171.9863816461777
3001460,157.912366146208
3001493,61.04748600020874
3001526,165.71575978732213
3001559,90.50429240505545
3001592,82.00571345478382
3001625,413.1517494947677
3001658,59.87169070809088
3001691,124.0032869026016
3001724,23.398281538207485
3001757,87.13946837746762
3001790,99.68105108766783
3001823,63.031046764944136
3001856,139.8286214617903
3001889,134.36749745508845
3001922,166.12219663512687
3001955,94.82819768324958
3001988,131.30402222162607
3002021,92.74561928164218
3002054,180.79758063558398
3002087,127.17115141348687
3002120,78.99429881995421
3002153,534.383359202905
3002186,422.89722733203774
3002219,314.8717237773377
3002252,344.5789455943455
3002285,275.12554275227257
3002318,434.6110845772667
3002351,105.33339862502503
3002384,246.28900678865898
3002417,303.40992607157506
3002450,293.4899665525996
3002483,132.31190519209989
3002516,47.31013174413512
3002549,179.07913131823292
3002582,277.1605195903539
3002615,198.92170395045042
3002648,118.08192060713878
3000900,2654.364727399031
3000933,2721.919558684283
3000966,7976.452503024914
3000999,3113.57444296545
3001032,2624.034151363928
3001065,3140.6467549768277
3001098,2935.3865642523615
3001131,2263.5643461166605
3001164,5045.279649974851
3001197,2985.468400221603
3001230,3519.2904638224054
3001263,4067.440321837347
3001296,4837.018432918298
3001329,4018.615276189132
3001362,2713.9807180624703
3001395,2270.593180789303
3001428,3944.2884397193056
3001461,1899.0593356763682
3001494,1673.3655380705468
3001527,4086.6863608546787
3001560,5133.564092605444
3001593,3457.907566173244
3001626,8839.025547173751
3001659,2070.387707972211
3001692,4597.094847641643
3001725,2184.2630965955373
3001758,3191.717423891015
3001791,4337.389884391885
3001824,1837.5324022887492
3001857,4015.5882177837157
3001890,3906.2881107181684
3001923,4146.009502502938
3001956,5927.299969764855
3001989,3711.6310403630478
3002022,5684.952214122014
3002055,4281.288818015251
3002088,3543.4518425844394
3002121,4836.560705240448
3002154,11174.538841704689
3002187,12226.20826878205
3002220,11377.16979763008
3002253,11579.158822368672
3002286,9317.128911512442
3002319,8860.30193645703
3002352,3121.1742601075134
3002385,7283.592900010083
3002418,5325.805045287535
3002451,5305.223954217398
3002484,3297.158703227176
3002517,3368.0495387499154
3002550,5412.995815032276
3002583,4361.329260820544
3002616,5507.731338238169
3002649,7258.347095110543
3000901,21.570441317026543
3000934,5.729362874596949
3000967,33.83848015330137
3001000,9.633884214795794
3001033,10.055066593633091
3001066,7.625151175285226
3001099,8.933277497232345
3001132,5.801816592509374
3001165,17.28451663379663
3001198,8.156512881634272
3001231,19.538198900598807
3001264,35.63757614093183
3001297,13.860745118378679
3001330,15.508349109745708
3001363,9.850928180083457
3001396,33.733813700862406
3001429,30.762635911627108
3001462,19.191521029514323
3001495,9.010025020329588
3001528,20.611963969417758
3001561,13.499547668831848
3001594,13.303723885062938
3001627,90.70775633587867
3001660,4.872407336429356
3001693,14.442819170253188
3001726,2.5877373220952564
3001759,3.8157401712659653
3001792,6.612375880199709
3001825,4.261904113272218
3001858,7.533820665365252
3001891,49.44361809368022
3001924,24.54886276846335
3001957,37.00530776263041
3001990,20.71343485827384
3002023,11.69939956647972
3002056,35.70901689576039
3002089,32.6668938581785
3002122,9.806333791301295
3002155,96.60248630412666
3002188,137.49072597099376
3002221,53.21604865004948
3002254,58.800597313650506
3002287,49.49638475677624
3002320,76.74203425822297
3002353,34.54034500571346
3002386,90.68801279722919
3002419,39.14416558993971
3002452,42.126319213271955
3002485,18.97510873762124
3002518,5.715484807652753
3002551,40.50097005519024
3002584,45.82347132555108
3002617,41.75894764129803
3002650,13.678037734381384
3000902,2.0247601624464147
3000935,0.38916013065271554
3000968,0.903781435035145
3001001,0.9627036797093937
3001034,0.0
3001067,0.49960729387754843
3001100,0.9593216919072837
3001133,0.30218528593090815
3001166,1.8171412265010032
3001199,1.4677671856172605
3001232,1.784185278962943
3001265,1.6253728322894134
3001298,0.7003017993844114
3001331,0.6200434280090851
3001364,0.6141819748002668
3001397,0.685499913341367
3001430,1.0705170563988933
3001463,1.3828172896618907
3001496,1.0093465447166254
3001529,3.045257393716281
3001562,0.91953500590463
3001595,1.1736719319082534
3001628,3.105597317748443
3001661,0.2749608491855495
3001694,0.4243412039122942
3001727,0.27798697604458344
3001760,0.8729584932672955
3001793,4.071701642186364
3001826,0.2601187335587932
3001859,0.5525407582649485
3001892,1.437926924425377
3001925,1.2937350582386544
3001958,1.9898250408067248
3001991,1.9744442927550605
3002024,1.9218849946885794
3002057,1.5204823235488838
3002090,0.8842368643417409
3002123,0.0
3002156,4.295843809751011
3002189,1.9955131821007808
3002222,2.6307024138531125
3002255,2.5771784307705214
3002288,0.7022479394740736
3002321,2.577655005114236
3002354,1.2958645712807484
3002387,1.6057644892232392
3002420,1.7981813601524428
3002453,2.8587436838498106
3002486,1.7499015767063497
3002519,0.8052518774983071
3002552,0.9828761516399943
3002585,3.0171018729051062
3002618,3.8884532297137184
3002651,1.319651911633821
3000903,18.682063621831137
3000936,11.208705404801165
3000969,32.73894635625663
3001002,15.419229792204858
3001035,14.624366925982539
3001068,14.68178325542896
3001101,2.9469246662465416
3001134,10.66135390191052
3001167,27.20082568869114
3001200,35.12188898018677
3001233,16.239024802842348
3001266,18.684592149402377
3001299,23.293514821800244
3001332,33.6019669033383
3001365,31.782565775247157
3001398,13.226529326338186
3001431,20.183223592980294
3001464,21.216558298496015
3001497,16.003122038589982
3001530,29.63754155029821
3001563,36.39361475518601
3001596,25.222800380003726
3001629,42.94449135980432
3001662,13.52705835977234
3001695,27.504953471674952
3001728,11.489122789322703
3001761,23.450496350933086
3001794,46.92120958765392
3001827,14.408766809947933
3001860,24.850679938165133
3001893,29.07236942485932
3001926,34.66636205264738
3001959,25.21483163546331
3001992,13.316782948298615
3002025,28.948671479183602
3002058,21.46170206862307
3002091,23.402852322128272
3002124,13.93946075350116
3002157,105.1904681736293
3002190,67.06340262515431
3002223,39.92275901770143
3002256,61.97413978411315
3002289,26.239909209249745
3002322,48.16866807357177
3002355,27.63050724048737
3002388,52.29455552406517
3002421,34.86016400489355
3002454,49.38515698883999
3002487,33.4280690869794
3002520,24.58892335623319
3002553,32.00598572324863
3002586,34.191790971358266
3002619,36.22542633906287
3002652,77.62461049513706
3000904,19.278986502595295
3000937,6.164658476914733
3000970,21.914109244646557
3001003,16.77787290627578
3001036,6.81094216767927
3001069,19.904544682637237
3001102,19.545194839117645
3001135,10.567719592287022
3001168,27.33143370466218
3001201,16.718299383949415
3001234,11.992120709146256
3001267,22.32593772901584
3001300,12.893756148516097
3001333,32.882304097156506
3001366,24.539069278077772
3001399,12.024741818824106
3001432,19.399647645164425
3001465,16.190318023240383
3001498,9.197101908769463
3001531,24.94338743810533
3001564,15.69329585965501
3001597,16.136028067478463
3001630,40.50373283527131
3001663,7.131557433737705
3001696,18.205738867021704
3001729,3.893233749043958
3001762,12.60229330549338
3001795,48.48403180903549
3001828,8.44661007863404
3001861,6.51248132421578
3001894,17.17127374609751
3001927,58.080862136456176
3001960,18.68521701252064
3001993,9.349526116052678
3002026,29.91273454881869
3002059,28.708093786347682
3002092,8.03753877061209
3002125,16.1901836649006
3002158,109.70922059816655
3002191,69.64370134436153
3002224,11.96207351430675
3002257,72.57274545721528
3002290,30.40509650479811
3002323,48.54856695869353
3002356,6.05943937877406
3002389,12.722162594007774
3002422,58.03574124052985
3002455,44.42851125875542
3002488,26.34365441601407
3002521,11.169082779924539
3002554,30.35377915829429
3002587,26.586801417806445
3002620,31.6968922254556
3002653,41.237313224517926
3000905,0.5709984590168674
3000938,0.2047941211881293
3000971,0.4842715734782392
3001004,0.4572605808878616
3001037,0.13896201603647199
3001070,0.26596332746312684
3001103,0.157173894299342
3001136,0.1601005007658169
3001169,0.6302657891714323
3001202,0.37449194800438124
3001235,0.3084915117116237
3001268,0.5450553852233684
3001301,0.03860030778347
3001334,0.3168819621874707
3001367,0.4531256373840068
3001400,0.28339090986473314
3001433,0.2625294134534319
3001466,0.3974830808785938
3001499,0.4635980756018758
3001532,0.5361527048554114
3001565,1.1958223776570414
3001598,0.3933837117603649
3001631,2.068027606617772
3001664,0.4942458004657347
3001697,0.31530505975536677
3001730,0.10474639603733565
3001763,0.39807595175158805
3001796,0.5962241187253643
3001829,0.34466091924422626
3001862,0.3865177874412653
3001895,0.3852588851316062
3001928,0.2375976764238362
3001961,0.4163624854836451
3001994,0.588195590749298
3002027,0.2856710218792064
3002060,0.604816500266704
3002093,0.2641638832768669
3002126,0.06997019804989375
3002159,2.0807993930995163
3002192,1.3455292997116388
3002225,0.9638703851908735
3002258,2.3915169964916165
3002291,1.002463523602914
3002324,1.7113321586692236
3002357,0.8469054712519895
3002390,0.881529056947718
3002423,1.3863244976255469
3002456,0.7584246297509937
3002489,0.19184718516271795
3002522,0.2663379028777114
3002555,0.152243658873378
3002588,1.0855962758720024
3002621,1.3406910317481273
3002654,0.0384398933995861
3000906,164.02718178322436
3000939,158.96019041173798
3000972,512.5782248069798
3001005,172.5520471224319
3001038,137.38964482499435
3001071,204.07181277400693
3001104,217.79689267462518
3001137,151.93963151376286
3001170,306.6278835180392
3001203,180.71422038303785
3001236,190.88650673837628
3001269,257.0979601431923
3001302,333.9859494952023
3001335,282.83149951470887
3001368,194.8536398473176
3001401,128.9852513705752
3001434,247.42492871445634
3001467,96.49681562568797
3001500,86.10769319745546
3001533,246.15852203436015
3001566,282.86455120382385
3001599,222.69624202148873
3001632,519.6938730325561
3001665,127.47308430844386
3001698,277.14040234173
3001731,84.8320400000833
3001764,199.34331120746774
3001797,207.90200434389263
3001830,104.20415208629967
3001863,188.63487235149188
3001896,238.01383643106962
3001929,315.9188758869749
3001962,343.05733690832903
3001995,239.8866623389258
3002028,375.19744005471574
3002061,259.00754484512396
3002094,239.99356679420976
3002127,226.39694972422797
3002160,753.6608426274819
3002193,711.2892851421268
3002226,677.0337422297406
3002259,691.602041167967
3002292,602.9706378304239
3002325,520.2716050525621
3002358,216.21157684463188
3002391,470.1361777360261
3002424,316.755802291456
3002457,320.00037174053136
3002490,207.25238424290833
3002523,215.3340837326374
3002556,336.066280830994
3002589,244.4631605116753
3002622,369.9176635562447
3002655,425.4490824696145
3000907,12.898423938036231
3000940,4.480793967688912
3000973,14.55308929644042
3001006,7.370171622377929
3001039,2.536493860492563
3001072,3.173475427719629
3001105,10.87493359588497
3001138,0.0
3001171,0.6344867723251569
3001204,12.3445023324836
3001237,7.675854831439952
3001270,24.330616590912168
3001303,7.2204669206008925
3001336,3.219053710648054
3001369,2.276906508290199
3001402,14.492901422942223
3001435,12.857980863259355
3001468,0.0
3001501,0.0
3001534,6.369190726587077
3001567,0.0
3001600,0.0
3001633,41.9890410816832
3001666,0.5777587397804964
3001699,1.4703228460693671
3001732,0.0
3001765,0.0
3001798,3.729110012523554
3001831,0.0
3001864,0.0429717232456331
3001897,24.004673172145825
3001930,23.796092305403533
3001963,6.876625898872785
3001996,20.53526854893293
3002029,0.0
3002062,19.183115756524227
3002095,18.87400668590538
3002128,0.0
3002161,29.766236608420737
3002194,28.420158493068552
3002227,34.15056652720185
3002260,31.227090377368434
3002293,25.04335073784483
3002326,19.206649082174252
3002359,14.739908282814358
3002392,19.89103329409227
3002425,3.4561580136271943
3002458,8.882768046239278
3002491,4.5388052332013356
3002524,0.0
3002557,25.961411869920497
3002590,15.77678560012748
3002623,34.842953859887885
3002656,15.346344091319056
3000908,22.3012659649733
3000941,0.0
3000974,3.7360121925891074
3001007,0.009821663941580377
3001040,0.0
3001073,0.0
3001106,0.003000676094467658
3001139,0.0
3001172,0.0
3001205,6.446416130603382
3001238,0.0
3001271,21.300373059906697
3001304,7.01544215352904
3001337,3.673451299588205
3001370,0.0
3001403,4.108150361501441
3001436,51.74376988592748
3001469,36.594776958699214
3001502,10.831995719629292
3001535,48.242895278916436
3001568,8.025938237590731
3001601,6.506740448135364
3001634,77.30592261334922
3001667,0.0
3001700,4.786710089657458
3001733,0.0
3001766,0.0
3001799,11.28550985038569
3001832,0.0
3001865,35.33092640255567
3001898,33.166218617023446
3001931,23.813729048562013
3001964,18.049160026628194
3001997,27.681472072387006
3002030,0.1973443784569881
3002063,30.90747347943604
3002096,50.24596828679014
3002129,9.504238562350476
3002162,36.29298528719163
3002195,59.70205396745802
3002228,39.724665745321715
3002261,47.128285405631736
3002294,21.087148036480585
3002327,42.45705002874272
3002360,13.511049778013376
3002393,14.469874405437945
3002426,60.94468480463512
3002459,55.26011771480033
3002492,19.448935884687113
3002525,0.0
3002558,23.156917353274178
3002591,55.828830074612156
3002624,49.10967510954141
3002657,8.569993129128259
3000909,8.637461661265121
3000942,2.6839640949454444
3000975,11.825118646534886
3001008,5.251440269283137
3001041,3.7531686541257456
3001074,2.9615041418139394
3001107,5.956509294819094
3001140,2.2588235569272745
3001173,5.491118724544157
3001206,6.2952467264087435
3001239,5.727065379596929
3001272,7.843570095112429
3001305,4.063964393119408
3001338,10.961630268596345
3001371,4.996193919925228
3001404,4.092805965628816
3001437,12.672389614718934
3001470,2.603560514246937
3001503,2.3745764835758156
3001536,7.809137221326071
3001569,9.043951179095487
3001602,4.497188124094585
3001635,22.68341451014343
3001668,4.700416132176669
3001701,8.660954325042892
3001734,0.21022339819606978
3001767,11.787136814686566
3001800,6.71435877835541
3001833,1.1188794343450976
3001866,3.85577930626469
3001899,2.9675743577655207
3001932,10.51744436883726
3001965,7.371716367530418
3001998,0.5009096855741906
