id,sales_predictions
3001134,19.078047252639486
3001167,26.839044833335763
3001200,27.170377500365912
3001233,20.478959015534933
3001266,24.068666683000924
3001299,32.94357478605028
3001332,44.91932538429948
3001365,35.85407136797875
3001398,12.243844213689329
3001431,25.30108568774383
3001464,13.231701487853634
3001497,14.142122208207185
3001530,23.680510068658748
3001563,36.61169415086321
3001596,32.53876960217714
3001629,66.25262194190144
3001662,16.39696505381397
3001695,29.253028833816757
3001728,9.970493268840999
3001761,32.307309599191456
3001794,43.26148084259529
3001827,13.090331093554461
3001860,30.123588275225053
3001893,32.982969871576415
3001926,35.41502005297514
3001959,33.81494432852013
3001992,16.7978333303988
3002025,25.827711401354374
3002058,24.73181010054407
3002091,20.660638895262686
3002124,21.523361071361634
3002157,123.00617849972409
3002190,72.41225834141683
3002223,36.885939403644656
3002256,61.852209586285724
3002289,42.81328042139508
3002322,67.48073058528061
3002355,26.148079687381053
3002388,62.032209551695914
3002421,40.59377692016788
3002454,10.266974445025312
3002487,32.876244867003514
3002520,24.987194173855222
3002553,25.89895141029404
3002586,26.71331780121733
3002619,48.50746382503658
3002652,62.02897240049295
3000904,28.786904571777974
3000937,7.92303794070222
3000970,23.174289380959294
3001003,16.90052359010323
3001036,11.502287140165848
3001069,23.664877626289513
3001102,22.502911382684925
3001135,11.356729743040818
3001168,36.219531294674916
3001201,14.647411634778525
3001234,15.809225795977088
3001267,25.796093150013608
3001300,18.08768763621626
3001333,44.04048071408451
3001366,18.777905463007674
3001399,19.80410361165076
3001432,74.04243351344563
3001465,15.44357455605983
3001498,10.253110455301364
3001531,28.29572105559698
3001564,18.034511855635014
3001597,19.673252606806262
3001630,67.72786196967479
3001663,8.167608499392577
3001696,21.942990623345445
3001729,4.025944524532261
3001762,21.314864516387924
3001795,34.4029143869563
3001828,10.580383186822273
3001861,20.652035001530194
3001894,29.179099401929747
3001927,36.88015667359353
3001960,21.713085650169447
3001993,15.249600686236667
3002026,28.59604447949106
3002059,29.428724077274964
3002092,21.693045272618875
3002125,15.793364851090562
3002158,124.42431470689797
3002191,105.78530124990502
3002224,49.70644301259591
3002257,75.76925172709404
3002290,41.32175341096473
3002323,60.475451576161696
3002356,49.529802557854225
3002389,73.61079493624811
3002422,36.93550420937927
3002455,9.58072393991795
3002488,30.87273465708655
3002521,21.302452872082732
3002554,55.26532459103137
3002587,35.03858466614285
3002620,48.07086526433733
3002653,35.132867334583395
3000905,0.3033430555172033
3000938,0.08709449248952536
3000971,0.28108756538506274
3001004,0.1811947305477992
3001037,0.05678666824164935
3001070,0.028415550056575367
3001103,0.07272826614209091
3001136,0.06711415158463813
3001169,0.21531003664082896
3001202,0.06453977899129586
3001235,0.10376795829661481
3001268,0.41887441928185387
3001301,0.18304698804647207
3001334,0.34129317937044445
3001367,0.2522882972655504
3001400,0.15636581965955806
3001433,0.42334444034252905
3001466,0.1976119853513607
3001499,0.42232133298113533
3001532,0.6701401280225863
3001565,0.9402665571936154
3001598,0.4235200198101892
3001631,2.936973654148661
3001664,0.0603823525861126
3001697,0.14275345632619502
3001730,0.0
3001763,0.10225591569654686
3001796,0.5754513977431824
3001829,0.26518442072438203
3001862,0.2026421473598695
3001895,0.384923599396808
3001928,0.08890843184790041
3001961,0.5841167305546773
3001994,0.2602695185894741
3002027,0.03418775430236298
3002060,0.04768864944810085
3002093,0.19429515337892514
3002126,0.06255468654431567
3002159,2.0517568777436828
3002192,1.4149559189910723
3002225,0.6147921335695764
3002258,1.5430096438931415
3002291,0.5598990856436978
3002324,1.8379025979691699
3002357,0.593396403249757
3002390,0.23022683573224637
3002423,1.9227827944366185
3002456,0.20139763297557378
3002489,0.2327937315795416
3002522,0.2004991761848906
3002555,0.13244208467712265
3002588,1.0543718527572754
3002621,1.0017678639990575
3002654,0.17891926720827317
3000906,190.38173446350356
3000939,204.49895083153842
3000972,607.7060367999018
3001005,221.23865335769528
3001038,193.06166825905177
3001071,266.8361142485627
3001104,266.70370159006626
3001137,212.85672420884475
3001170,369.5458696916386
3001203,175.24657622549415
3001236,219.06479943589864
3001269,314.21038078701696
3001302,408.5090810345522
3001335,419.86228206681886
3001368,158.3954731251242
3001401,158.10540438343318
3001434,329.3893618162423
3001467,112.61472207241891
3001500,92.97461882643415
3001533,264.8418886568184
3001566,328.55843677478265
3001599,311.0380371280267
3001632,613.5039718634102
3001665,139.7869894996453
3001698,358.74904350615367
3001731,109.81605345051327
3001764,262.2778292149189
3001797,266.10905725526453
3001830,128.49110619640663
3001863,282.20577394221925
3001896,277.9035334550158
3001929,358.9601478314668
3001962,401.309570813864
3001995,277.96178203641364
3002028,434.52220046663825
3002061,276.2768454482564
3002094,234.6767289867332
3002127,264.21317830634314
3002160,717.734171490475
3002193,769.7213743892213
3002226,744.3989842753289
3002259,768.505871480156
3002292,663.6033104446168
3002325,594.7755879005083
3002358,240.31415084580829
3002391,498.6723562256832
3002424,381.98222704176106
3002457,63.053375704172566
3002490,273.00224757795604
3002523,262.1308475753356
3002556,371.65621303716534
3002589,301.7988069601177
3002622,446.87853553051417
3002655,529.7475975026525
3000907,14.588153812615138
3000940,5.793672621288094
3000973,14.616703728518978
3001006,0.47267847947517416
3001039,4.543555649955907
3001072,0.0
3001105,10.963821798646284
3001138,0.0
3001171,4.7187731076420025
3001204,9.621451890228176
3001237,7.3603419056388955
3001270,28.706691290123942
3001303,8.602339217525369
3001336,6.371248677812537
3001369,0.516254044304738
3001402,13.288050028106074
3001435,16.740705566062353
3001468,0.0
3001501,1.3703370750703672
3001534,8.698017093594853
3001567,0.0
3001600,0.0
3001633,54.73826166530879
3001666,1.017131959962914
3001699,2.6592748170821587
3001732,0.0
3001765,0.0
3001798,8.01989865170779
3001831,0.0
3001864,0.0065702027689285986
3001897,26.195236349614333
3001930,29.781261973462833
3001963,7.908917367783969
3001996,25.422224206840383
3002029,0.0
3002062,17.090196133584936
3002095,18.103675143223207
3002128,0.0
3002161,35.339654639972146
3002194,27.91281183149141
3002227,33.6471591293599
3002260,34.9934170738723
3002293,28.95681287752024
3002326,19.642655029312923
3002359,17.218936431905455
3002392,22.618655072964454
3002425,4.303647419491626
3002458,1.8764651039617046
3002491,6.407789945884094
3002524,0.0
3002557,33.79731203767947
3002590,12.859898606839463
3002623,39.54090097589709
3002656,18.400076700794877
3000908,12.779510613484762
3000941,0.014528233844661679
3000974,2.6266397983668397
3001007,0.0
3001040,0.0
3001073,0.0
3001106,0.0
3001139,0.02055863416937946
3001172,0.0
3001205,2.7444219447483684
3001238,0.024762055637197865
3001271,9.734688931257818
3001304,6.664546258443744
3001337,2.9194746062815513
3001370,0.008339821363908475
3001403,1.4463898838252836
3001436,26.768338105009978
3001469,15.889168770070647
3001502,3.62798987349625
3001535,25.74966251098508
3001568,4.223321512149991
3001601,2.432494981323833
3001634,42.472907967517955
3001667,0.0
3001700,1.431287676200578
3001733,0.0
3001766,0.00017943975726186778
3001799,5.080991215318254
3001832,0.0
3001865,15.46638830504692
3001898,20.601273719562922
3001931,14.37429113060995
3001964,12.309715500882241
3001997,14.060023840186506
3002030,0.15811273126049366
3002063,19.15989461591961
3002096,29.103101768502075
3002129,2.529873667711193
3002162,17.860251769279525
3002195,27.889860403574822
3002228,18.357323014079082
3002261,23.185925235415187
3002294,10.639823764994798
3002327,23.811782446211694
3002360,4.834497601194865
3002393,7.154439572520278
3002426,31.263279740563323
3002459,9.721151484815705
3002492,9.30015273916139
3002525,0.0
3002558,10.825042927367932
3002591,31.229850848120087
3002624,28.28189062048679
3002657,5.878433290335636
3000909,2.39400960677872
3000942,1.1491029830648647
3000975,9.690345262450535
3001008,6.786020427208147
3001041,1.6262568755839077
3001074,1.2601336719850624
3001107,6.788518579556847
3001140,2.741575933644342
3001173,8.077305326191086
3001206,3.905476825605186
3001239,3.9577216166660096
3001272,4.6612951878031925
3001305,4.455389942150221
3001338,12.031097596124432
3001371,5.551412051981775
3001404,3.3827042025389593
3001437,10.048267460250283
3001470,2.0273072960587495
3001503,0.0
3001536,7.147782227402075
3001569,5.647870256936462
3001602,5.632624880937623
3001635,20.65709760194838
3001668,3.422443143183751
3001701,15.40371916478326
3001734,0.9343176947887808
3001767,17.654564612111106
3001800,4.781419642026621
3001833,0.0
