id,sales predictions
3001818,4.387526450680084
3001851,10.374292353589421
3001884,11.519640955946652
3001917,17.141550925175558
3001950,7.935921342363049
3001983,9.924345461873374
3002016,10.184761087773378
3002049,15.682918496770599
3002082,0.0
3002115,14.647761019777038
3002148,27.288301450589863
3002181,34.70346237341242
3002214,22.708504745682973
3002247,28.025224295511165
3002280,21.599045341264286
3002313,30.536615106285794
3002346,27.785781853022254
3002379,41.75121441562486
3002412,19.108950842222256
3002445,0.0
3002478,8.912681586594765
3002511,10.084321056926285
3002544,15.913225683247592
3002577,19.7063528643262
3002610,24.825746198087884
3002643,18.068331427420066
3000895,584.4932976158417
3000928,782.3423160311589
3000961,2193.7787957722276
3000994,904.2740893246436
3001027,850.1864780045516
3001060,1028.5998688206037
3001093,1039.1687880480622
3001126,1019.3355573576378
3001159,1319.5514284040305
3001192,619.3598179023253
3001225,1022.4519687126242
3001258,929.0444513894647
3001291,1268.9762291080353
3001324,1670.7173113160777
3001357,695.77501519307
3001390,527.9705432852926
3001423,1205.7497941816362
3001456,420.98324597074924
3001489,376.12771909578214
3001522,982.9953377140389
3001555,1403.8085124186914
3001588,1172.0715201425658
3001621,2198.6617060217177
3001654,627.0793911988335
3001687,1494.6468140413251
3001720,595.0082797779279
3001753,1131.6794143128138
3001786,853.7391925788963
3001819,546.0961530192766
3001852,1076.5723277348147
3001885,846.1073361526112
3001918,1096.368964446289
3001951,1455.9299930196644
3001984,839.858959286735
3002017,2041.579392494572
3002050,1154.4572513659014
3002083,1068.6081527954411
3002116,1269.8934446190517
3002149,2555.7672467216416
3002182,2835.2274335507445
3002215,2457.4157500464207
3002248,2503.0672229750708
3002281,2327.315670902475
3002314,2181.9105439374985
3002347,855.3714356255418
3002380,1686.67419419417
3002413,1544.3427625409668
3002446,1294.6088807106005
3002479,1397.2172206514842
3002512,1331.455968163734
3002545,1249.649873089147
3002578,1042.1756323616353
3002611,1272.9129928375578
3002644,2053.1534666419693
3000896,865.4008885012989
3000929,357.008270311739
3000962,718.8575789765821
3000995,500.2330409192969
3001028,219.12003200788615
3001061,537.4784640253272
3001094,445.8208703637578
3001127,312.57845780369576
3001160,946.7423973016446
3001193,652.7356110476658
3001226,447.25770745525386
3001259,1003.90855985274
3001292,919.5195383329777
3001325,805.5981374990854
3001358,404.46349361150425
3001391,542.4154217751319
3001424,1618.2206602851713
3001457,644.202520337176
3001490,344.0863557827485
3001523,1206.3905780137284
3001556,942.8404533881132
3001589,927.4328375574939
3001622,2406.541283971749
3001655,340.99626077606257
3001688,843.3230891568464
3001721,223.00161277259457
3001754,560.9731597896058
3001787,909.1704708469433
3001820,0.0
3001853,765.3528872589673
3001886,893.0917146363752
3001919,953.1331447234554
3001952,685.3502663400403
3001985,940.0092351867426
3002018,812.506257622319
3002051,842.1120389022719
3002084,998.6682196330761
3002117,778.7901889924719
3002150,2911.1613144897933
3002183,2614.428482364708
3002216,1899.9161754378883
3002249,2510.8315028719053
3002282,1456.3333138204673
3002315,2597.042445732699
3002348,645.462646524815
3002381,1290.2313524576098
3002414,1814.5252485240542
3002447,1280.4742869516886
3002480,735.6861481712132
3002513,363.84762833398565
3002546,1160.4259482514176
3002579,1557.1936938198533
3002612,1661.4432392688182
3002645,888.9001823483104
3000897,0.0
3000930,291.9835662618408
3000963,609.2610361262628
3000996,291.9113718758808
3001029,180.03662988587953
3001062,291.66468244500436
3001095,322.2395850765543
3001128,178.10367423684315
3001161,615.0515051748412
3001194,272.69535605967087
3001227,339.9331265568331
3001260,189.71007342560756
3001293,739.426264921229
3001326,483.70784003950354
3001359,199.13736323635874
3001392,102.61674378619492
3001425,316.2444760044421
3001458,108.96912580607528
3001491,69.13064191687462
3001524,304.65166439508977
3001557,489.975812095666
3001590,400.1688672324721
3001623,362.8494001109731
3001656,173.31633436755237
3001689,336.4000170122331
3001722,145.64372121169538
3001755,244.71631192985936
3001788,264.3237710223565
3001821,121.81485835163737
3001854,299.3670999634149
3001887,149.31311819681437
3001920,200.81003570165782
3001953,308.52529751821555
3001986,215.7586838032911
3002019,368.8334240886805
3002052,248.8275387099609
3002085,302.6438038458957
3002118,414.4761912342745
3002151,574.168768648944
3002184,689.6458802994258
3002217,999.3583273734899
3002250,705.1754108514523
3002283,725.5933900058353
3002316,467.0315858146164
3002349,220.03737886992252
3002382,486.392644108166
3002415,254.13684590229693
3002448,829.0892484707924
3002481,332.51523729756514
3002514,258.23410958025437
3002547,364.58296263829504
3002580,153.77787833319218
3002613,280.2783629400504
3002646,677.7112345324396
3000898,116.84375160116872
3000931,42.719891876451726
3000964,177.05921573564387
3000997,87.7630619486391
3001030,75.51369231941612
3001063,31.20337487721444
3001096,118.15349546395429
3001129,192.54675812706876
3001162,270.39469509164667
3001195,204.47131159383804
3001228,92.08451573904155
3001261,183.07710518273183
3001294,171.12088869922977
3001327,315.54001210092827
3001360,86.46673839504982
3001393,37.89620201008554
3001426,226.37567601332486
3001459,93.97129374773897
3001492,24.84123759718552
3001525,250.59011031350582
3001558,320.2558931382569
3001591,261.13572985039093
3001624,530.5674651741546
3001657,166.42780934612856
3001690,354.9185553931743
3001723,204.53595829018116
3001756,221.9945334648374
3001789,157.78044466748236
3001822,266.2200099646041
3001855,186.6024901609887
3001888,124.01320468502954
3001921,102.23302265838889
3001954,617.9774834320874
3001987,174.3694274821291
3002020,207.25343669281568
3002053,153.22614980202306
3002086,163.22049825318626
3002119,212.324225019164
3002152,693.0063224338166
3002185,432.2624205497743
3002218,171.5133051243691
3002251,388.9427747289369
3002284,143.68498955103118
3002317,537.7101723177377
3002350,86.63594760303823
3002383,113.49788545329433
3002416,339.50212685987333
3002449,137.5416445011379
3002482,143.74350314464942
3002515,102.67171470251826
3002548,200.30606345215242
3002581,287.43631388800316
3002614,339.45911235161947
3002647,235.95341032117724
3000899,96.89711620327867
3000932,43.15192411777265
3000965,103.02320333936682
3000998,50.495895669967375
3001031,42.4160171571595
3001064,42.00118386647894
3001097,81.48593636187313
3001130,38.255109887894264
3001163,131.35340590433935
3001196,57.29539235826844
3001229,59.2074357023226
3001262,125.43709162712588
3001295,134.96747675554167
3001328,128.6684016479163
3001361,76.57761297925202
3001394,56.16006757298818
3001427,182.10382182729882
3001460,102.76978473680302
3001493,22.440950303667883
3001526,163.57701948167903
3001559,74.08562947022642
3001592,105.26373799577522
3001625,375.6918673960004
3001658,27.252763979979846
3001691,78.80663602139872
3001724,14.460856235952964
3001757,67.47549502460947
3001790,78.84523644335418
3001823,63.39033527956172
3001856,107.57640640631067
3001889,114.18869558937142
3001922,119.58231594129892
3001955,71.02697051801582
3001988,114.9587943982097
3002021,71.83092598400151
3002054,157.85704536863503
3002087,166.74200344363837
3002120,62.96211770569888
3002153,485.89653250131283
3002186,359.6973445082041
3002219,254.48017004689652
3002252,301.6102786180883
3002285,203.71385071888315
3002318,443.20817948360747
3002351,96.6117325981759
3002384,158.7212326366857
3002417,265.68468211784534
3002450,167.74658232622485
3002483,188.9657446586084
3002516,45.64535669834185
3002549,170.48181125485587
3002582,236.6550001712434
3002615,176.60652459471544
3002648,104.15969858903979
3000900,2604.1712887944464
3000933,3006.4662801782897
3000966,8095.34737521079
3000999,3297.0547097166914
3001032,3249.393277157195
3001065,2560.692243708594
3001098,3101.7205362618442
3001131,2524.1702906215387
3001164,5373.572059946853
3001197,2920.385501795127
3001230,3714.0937551179973
3001263,4476.093726709631
3001296,5618.566136282522
3001329,5654.149975215154
3001362,2572.8837658952966
3001395,2155.585948029302
3001428,4899.328452624139
3001461,2289.2870401719892
3001494,1718.3671520926887
3001527,4523.926297274266
3001560,5609.169060056674
3001593,4615.924777888008
3001626,9075.11938462945
3001659,2202.679770668589
3001692,5116.267054251127
3001725,2077.940647645999
3001758,3509.8444441222728
3001791,4267.750812773547
3001824,1975.3125329367726
3001857,4806.151515415931
3001890,3463.77000485043
3001923,3999.8311179009415
3001956,5610.299391539893
3001989,3911.170336039939
3002022,6803.159339783701
3002055,4222.270788211842
3002088,3718.0428341825227
3002121,5060.366926717534
3002154,11135.303485980605
3002187,12373.317085708339
3002220,10662.767455136694
3002253,10975.724181033469
3002286,9334.417820164701
3002319,9099.029743985857
3002352,3217.7399078707804
3002385,7283.612139619739
3002418,5761.946731704379
3002451,5639.227373419766
3002484,4269.860243083252
3002517,4137.716332079056
3002550,5352.787372761907
3002583,4271.732258170817
3002616,5477.103007564644
3002649,7412.344770858379
3000901,16.44891199006377
3000934,5.760318044353019
3000967,19.989157115687988
3001000,7.229921535279083
3001033,8.54028301441782
3001066,3.1956216852898516
3001099,6.565240803732389
3001132,5.805425494709409
3001165,9.87547157647493
3001198,4.714700377624531
3001231,12.05043617630863
3001264,36.3011505586553
3001297,10.811235461446103
3001330,16.614911910691944
3001363,4.391988874575719
3001396,26.34121291155471
3001429,28.140334854887172
3001462,11.951875470667352
3001495,3.3984795050503394
3001528,25.167167250618984
3001561,10.536394081670043
3001594,12.48941082890431
3001627,75.36251935316757
3001660,4.36016192321636
3001693,11.29915382235948
3001726,2.7341466864262465
3001759,4.399302086092624
3001792,5.060209234188072
3001825,5.143808342018815
3001858,9.072881737185064
3001891,35.478400917808976
3001924,29.818843416263793
3001957,34.316649386228256
3001990,18.409375015736554
3002023,13.619020630935537
3002056,31.248893242725256
3002089,22.12295858496331
3002122,5.179408533844941
3002155,70.86986379761031
3002188,85.2350300013266
3002221,42.94421509497183
3002254,63.48957999887048
3002287,48.226000347487876
3002320,65.76990078903223
3002353,21.78799531136628
3002386,51.557590130563156
3002419,30.094860102919476
3002452,5.411492227606013
3002485,20.886718287815587
3002518,12.058708387306847
3002551,32.131743356684666
3002584,36.52740182729842
3002617,32.465219889300016
3002650,8.91586533185346
3000902,1.7061185241465286
3000935,2.2419827352832433
3000968,0.7838782707233676
3001001,1.7437781352272304
3001034,1.9186055640643453
3001067,1.6489229487200077
3001100,2.272767989721525
3001133,1.5453258105372176
3001166,0.7196662739557915
3001199,0.0
3001232,4.661069983250686
3001265,1.7753702940393938
3001298,0.0
3001331,0.0
3001364,0.13912176507662555
3001397,2.542166765142589
3001430,0.0
3001463,0.0
3001496,0.6088501977754867
3001529,2.5469243036056377
3001562,0.8699216775110703
3001595,0.6670036921201266
3001628,1.309254179813764
3001661,1.2826302095452589
3001694,1.5188224869802953
3001727,1.2547510866586595
3001760,1.8014628985994185
3001793,2.9788426947291793
3001826,1.6555175553761319
3001859,1.7785200996750665
3001892,1.632598334698487
3001925,2.2698918430199813
3001958,3.38592005876477
3001991,0.7430955723072445
3002024,1.7271428635175659
3002057,1.719571711328828
3002090,0.0
3002123,1.3440116698125966
3002156,4.530199241336399
3002189,1.0723127256372071
3002222,1.3698888893437562
3002255,1.1888419730248736
3002288,0.484047849249456
3002321,0.5776873351414231
3002354,0.7560268973696993
3002387,3.221724958251223
3002420,0.0
3002453,0.0
3002486,0.0
3002519,1.6196478653100121
3002552,0.7932233256859058
3002585,2.775749541771044
3002618,1.397331954633989
3002651,1.619085129949361
3000903,21.496322990301543
3000936,6.81966467549092
3000969,0.0
3001002,21.699750177448806
3001035,15.684875258943444
3001068,23.316879048442566
3001101,12.43522944240064
3001134,27.232543943308897
3001167,23.61211865024034
3001200,42.94976596588624
3001233,11.540350631324252
3001266,27.63942527081386
3001299,63.1456916176875
3001332,76.45477095529998
3001365,47.397050750864935
3001398,6.58383501657714
3001431,28.04908959693364
3001464,12.847622633475684
3001497,10.973479526081833
3001530,20.270657211593665
3001563,29.327224081565724
3001596,40.307788421002186
3001629,76.11914365471958
3001662,21.575015136682104
3001695,33.179259421545964
3001728,14.189358406916508
3001761,37.34240462975921
3001794,45.744860559441435
3001827,17.64782376484251
3001860,35.06586765379117
3001893,42.27250170233929
3001926,40.272935697442755
3001959,37.84377126241374
3001992,23.03476227096087
3002025,31.4870493080791
3002058,28.214283483843328
3002091,41.19372327561898
3002124,29.516949911331213
3002157,132.5619952770237
3002190,83.30275002551025
3002223,49.92086493463228
3002256,75.12736306589488
3002289,53.00876531502098
3002322,73.21629687909933
3002355,34.00392204014239
3002388,70.78091878349957
3002421,46.712635899949284
3002454,119.06380024232055
3002487,46.78442668235023
3002520,27.02709853546204
3002553,29.02533948182721
3002586,32.288602262012844
3002619,49.68742200121137
3002652,64.24624153055538
3000904,13.145716409849047
3000937,0.0
3000970,0.0
3001003,0.0
3001036,0.0
3001069,7.277555620929931
3001102,6.200552069667747
3001135,0.06655842326308559
3001168,18.363362312922717
3001201,31.008415667292894
3001234,1.2871676077905043
3001267,16.816195676594724
3001300,35.89695970210418
3001333,60.25758122602166
3001366,20.298123127355034
3001399,0.0
3001432,53.189088249232356
3001465,5.770672120384246
3001498,3.9223698118381627
3001531,15.469105272172506
3001564,1.4786520636644624
3001597,15.371249012501284
3001630,59.04116976428645
3001663,2.6482419027057436
3001696,8.757293676692196
3001729,0.0
3001762,11.31700879627105
3001795,24.84363165620959
3001828,0.38058171453137923
3001861,16.92238911466789
3001894,27.591984569818997
3001927,27.12119158042789
3001960,11.232165027366069
3001993,4.757502956397204
3002026,18.042465620076396
3002059,17.444878936893993
3002092,45.14382059044627
3002125,19.434140202939965
3002158,124.2531126856723
3002191,92.04375361720295
3002224,35.471348087958354
3002257,63.21696139996709
3002290,28.245751841198285
3002323,52.51601732128376
3002356,38.35898322775896
3002389,42.23637422976503
3002422,18.74990644906657
3002455,114.47796751342547
3002488,59.01525723083989
3002521,9.156929752931912
3002554,36.581762945394146
3002587,16.072837671848276
3002620,28.368678488179732
3002653,14.503495436619431
3000905,0.21730623272318772
3000938,1.4957373003557857
3000971,0.0416177410762793
3001004,0.5824686820714917
3001037,0.8764516751175441
3001070,1.0564227411036697
3001103,1.11101631000322
3001136,1.1305298579261762
3001169,0.0
3001202,0.0
3001235,2.9943324746234046
3001268,0.28650208594594223
3001301,0.0
3001334,0.0
3001367,0.0
3001400,2.107721878768289
3001433,0.0
3001466,0.0
3001499,0.0
3001532,0.06226200276409921
3001565,0.0
3001598,0.0
3001631,0.0
3001664,0.8344798106419252
3001697,0.5017664027913032
3001730,0.7961602315156431
3001763,1.1429554461010776
3001796,1.5417920099602362
3001829,1.2776105084233107
3001862,0.9094395751004339
3001895,0.0
3001928,0.38985942868320456
3001961,1.542291428640098
3001994,0.0
3002027,0.24224986337492754
3002060,0.2543294704594743
3002093,0.0
3002126,0.08331971880994464
3002159,0.6349760641473994
3002192,0.15757032665697013
3002225,0.0
3002258,0.0
3002291,0.0
3002324,0.14486672909702558
3002357,0.0
3002390,1.6025249910978467
3002423,0.0
3002456,0.0
3002489,0.0
3002522,0.8833230102010728
3002555,0.0
3002588,0.340930170594389
3002621,0.0
3002654,0.0
3000906,177.03957197751467
3000939,180.63972803082413
3000972,596.6175510227984
3001005,198.96010610597693
3001038,176.16297886846348
3001071,244.81220073331397
3001104,249.82912260245905
3001137,201.1135955362116
3001170,370.34431178024914
3001203,211.70276932483623
3001236,176.3563877743569
3001269,268.90598217038183
3001302,408.1357497296818
3001335,425.7016093713914
3001368,169.78181279392746
3001401,113.48261894133901
3001434,309.09547521382274
3001467,108.88127353758267
3001500,93.79377423439993
3001533,240.67693168571884
3001566,313.2625108412704
3001599,305.24333808975535
3001632,581.0669702480332
3001665,152.94847203557697
3001698,340.1377922928011
3001731,100.05457567586637
3001764,261.7745872312413
3001797,247.21832139107408
3001830,115.71026167993679
3001863,258.49940597236616
3001896,251.73282878877194
3001929,338.692030184514
3001962,399.93791271903143
3001995,246.05900485996017
3002028,429.8290687630632
3002061,254.23103860208937
3002094,265.81617305121756
3002127,265.5258323691972
3002160,671.3323431639883
3002193,728.3120521332464
3002226,698.7881737669222
3002259,724.2761223700575
3002292,625.5204523347631
3002325,572.1949670206852
3002358,216.65385909375902
3002391,457.0404302078988
3002424,356.1203507422582
3002457,272.45447545761795
3002490,293.1303046421957
3002523,238.12979871511672
3002556,327.33684519273737
3002589,263.34361813166566
3002622,403.0159878146924
3002655,473.7705134039894
3000907,14.879264099844931
3000940,7.4905577109676384
3000973,13.65119755933289
3001006,2.2625331446041916
3001039,5.32255213543718
3001072,0.7145227718220304
3001105,11.727274126288929
3001138,1.4327768087387085
3001171,3.7770340997401437
3001204,3.7143309793036536
3001237,10.664985226352483
3001270,27.81248970108554
3001303,5.333149064966598
3001336,3.9137350245385782
3001369,0.0
3001402,15.773686444179
3001435,12.646446889078845
3001468,0.0
3001501,0.6493019947921919
3001534,8.020635599699201
3001567,0.0
3001600,0.0
3001633,50.74425573698643
3001666,1.8223173351118576
3001699,2.804845639131838
3001732,0.8120415210723877
3001765,1.05647873878479
3001798,8.150618909041436
3001831,1.05647873878479
3001864,0.7716127100499705
3001897,25.23125122644954
3001930,29.2966368499389
3001963,8.579290287070314
3001996,24.331843054128665
3002029,0.22886934876441956
3002062,17.450218694947498
3002095,11.624748053433219
3002128,0.04488174617290497
3002161,32.15399982540793
3002194,22.888536532529862
3002227,49.59560256905099
3002260,31.261243996132393
3002293,22.33547170971557
3002326,26.780536103209307
3002359,17.213133870457057
3002392,32.422183095441824
3002425,0.5882443359002041
3002458,0.0
3002491,4.876396002476053
3002524,1.8511426448822021
3002557,32.10824588836556
3002590,12.806812411955022
3002623,37.02532264675339
3002656,17.182939502459405
3000908,0.0
3000941,28.549194917811118
3000974,43.406585268959844
3001007,33.4538649622417
3001040,27.60686176175726
3001073,43.47517013549805
3001106,30.30853944827522
3001139,0.0
3001172,42.135021978991055
3001205,68.69195391225526
3001238,0.0
3001271,95.92936497353088
3001304,49.381497965631425
3001337,38.13259495069092
3001370,20.02602354257691
3001403,0.0
3001436,26.271756700776827
3001469,20.185596584312712
3001502,20.524594780491555
3001535,31.555038061364698
3001568,36.4406217928708
3001601,40.23062463841658
3001634,173.4319446443263
3001667,37.530487060546875
3001700,60.23217529767776
3001733,27.337455438525232
3001766,30.953153161715054
3001799,22.370260179221034
3001832,26.268706660441946
3001865,29.517163851503078
3001898,27.276081093361494
3001931,2.1488593332386046
3001964,14.857788487667479
3001997,32.789849702189024
3002030,21.339509486870973
3002063,37.076543436843366
3002096,212.14035752458662
3002129,31.892673717452496
3002162,0.0
3002195,9.597137282215275
3002228,0.2619087866589176
3002261,0.0
3002294,10.574688122723028
3002327,30.323583477974942
3002360,23.857958042324462
3002393,0.0
3002426,36.94444814192895
3002459,142.00730631797057
3002492,26.879378844892056
3002525,6.501835823059082
3002558,26.418847776962473
3002591,47.02453303305894
3002624,39.645592781519596
3002657,14.701678770507431
3000909,22.689041931593543
3000942,0.0
3000975,0.0
3001008,6.9993905825560665
3001041,9.093942837401531
3001074,8.145899547328852
3001107,17.139539547138146
3001140,17.698196918411856
3001173,8.767314786483837
3001206,28.24004273725712
3001239,0.0
3001272,25.079982631589207
3001305,36.489212681507205
3001338,43.586849372667814
3001371,20.511294260481982
3001404,0.0
3001437,12.270611352287354
3001470,13.362020602491555
3001503,8.331049801421637
3001536,16.34214999650588
3001569,4.846762801422274
3001602,25.500763769568398
3001635,45.904596618557434
3001668,8.331784734593805
3001701,19.85611502805466
3001734,2.692060909845986
3001767,24.985283402499448
3001800,10.279850475575978
3001833,5.2512111059272435
3001866,16.46624484562072
3001899,13.518635247597135
3001932,11.118422567608018
3001965,13.314009850092871
3001998,14.951314789043318
3002031,17.97316266463146
3002064,10.585572704411902
3002097,42.933996245742016
3002130,19.255111841962616
3002163,33.98091445883345
3002196,7.8316007373553465
3002229,21.251763000750714
3002262,9.591464205042339
3002295,14.56683039495071
3002328,24.128478334013014
3002361,24.25240389282342
3002394,2.226582323431672
3002427,8.331800933430301
3002460,107.11348416617285
3002493,22.14732627699374
3002526,0.0
3002559,11.882169049470539
3002592,7.994618069193235
3002625,23.492185483401897
3002658,7.182746939510082
