id,sales_predictions
3001459,93.00278050209985
3001492,27.242008427975385
3001525,253.21773295437788
3001558,335.9623068420283
3001591,252.21034428661915
3001624,525.3617082884853
3001657,170.82455300897888
3001690,360.4420123725013
3001723,201.3974335563289
3001756,207.98475415297486
3001789,156.50879195266924
3001822,276.8625641950833
3001855,184.25747024751962
3001888,118.40110348155994
3001921,98.91343418015198
3001954,645.49215529416
3001987,174.50542927140776
3002020,200.49733159500306
3002053,151.80439716981954
3002086,133.58554583984514
3002119,196.14791162483988
3002152,687.09765007712
3002185,422.6802431843797
3002218,161.46188487634618
3002251,380.1329283347559
3002284,136.78749109233664
3002317,537.0309296028895
3002350,82.29159486735271
3002383,108.885241166583
3002416,332.7796811895035
3002449,31.71999033516275
3002482,140.2303850766652
3002515,99.58975284358874
3002548,197.4532600182827
3002581,285.29812617954684
3002614,338.20650108375537
3002647,235.02427469333645
3000899,97.96489247524924
3000932,46.146285528488185
3000965,109.19703298094527
3000998,43.71480013155971
3001031,31.51187480869472
3001064,34.06232381287036
3001097,74.47567216020285
3001130,30.549838266544995
3001163,134.11757163182406
3001196,33.30547959466497
3001229,65.58679807242544
3001262,129.33275692993664
3001295,106.30637980806728
3001328,96.8397190917702
3001361,46.334441786085016
3001394,62.94611739423348
3001427,184.33220414154897
3001460,108.27421440396138
3001493,26.46127448674251
3001526,172.57972112811314
3001559,80.38794993701596
3001592,99.37884122974845
3001625,372.0297071920438
3001658,26.21039942189949
3001691,81.12858977886617
3001724,15.214703620927459
3001757,63.2650659396092
3001790,75.37141788010757
3001823,58.65646527582889
3001856,105.04651075544109
3001889,109.80040753198057
3001922,119.45655481358817
3001955,81.4469919071233
3001988,115.10588067979324
3002021,69.80406825528699
3002054,160.158965147111
3002087,141.38128503674812
3002120,54.435654421097624
3002153,485.8056469605317
3002186,356.39980030001516
3002219,243.63937820781547
3002252,301.6386214163847
3002285,194.09095025226654
3002318,449.9982274895988
3002351,93.49311562933845
3002384,154.4993060233782
3002417,268.5796654678335
3002450,52.345431958277416
3002483,193.66041950120075
3002516,42.375573007230656
3002549,170.8164103517875
3002582,239.77353935179136
3002615,176.32325000507197
3002648,99.68226417464699
3000900,2498.546748880916
3000933,2901.42416204679
3000966,8081.9758516351885
3000999,3260.1801317323793
3001032,3426.8739213669483
3001065,2487.617944261805
3001098,3121.4422127279086
3001131,2606.203348708669
3001164,5370.136143056927
3001197,2414.9522840452764
3001230,3789.7469840977965
3001263,4552.942209274584
3001296,5913.929127577275
3001329,5378.214399955349
3001362,2257.92721561037
3001395,2128.795083053377
3001428,4750.2199453542435
3001461,1770.3115702972377
3001494,1502.6650203144957
3001527,4429.5854091517995
3001560,5117.503209265628
3001593,4531.296036187199
3001626,9209.62314928412
3001659,2186.2170983474743
3001692,5009.175889947154
3001725,2014.264994162546
3001758,3538.6890676082135
3001791,4239.471455481053
3001824,2487.81405324374
3001857,5010.404204627336
3001890,3553.306687776105
3001923,4064.9589521131134
3001956,5282.464930680253
3001989,3958.073080224687
3002022,6472.274923738835
3002055,4135.217952258372
3002088,3406.4950655369457
3002121,4760.675488648934
3002154,10977.347703885365
3002187,12046.96810002584
3002220,10214.029663048294
3002253,11941.05388171479
3002286,9006.808328663781
3002319,9215.607565138767
3002352,3187.7545335476793
3002385,6997.630974307554
3002418,5620.497019902054
3002451,1089.3286136871188
3002484,4404.316228348385
3002517,3742.7430692762714
3002550,5478.589295317941
3002583,4395.546162622703
3002616,5590.661365530023
3002649,7612.53923058434
3000901,12.08811035185104
3000934,0.0
3000967,14.81616473180425
3001000,2.2994160467124196
3001033,2.4371157815208573
3001066,0.0
3001099,0.983857372350184
3001132,0.045418376580317776
3001165,5.426121623044436
3001198,5.732985626419936
3001231,4.879770885952313
3001264,32.63046083635738
3001297,9.064065622156594
3001330,15.021848626104742
3001363,0.7376641220892273
3001396,19.78054816695059
3001429,27.28360044498411
3001462,9.38481568725477
3001495,0.0
3001528,19.381761005958214
3001561,5.339757325240004
3001594,8.425678350566844
3001627,72.49980897464238
3001660,0.0
3001693,6.037510288573706
3001726,0.0
3001759,0.0
3001792,0.0
3001825,0.0
3001858,3.6265821612252713
3001891,30.796744644885607
3001924,24.49363691006703
3001957,28.23916585630269
3001990,13.49495614314954
3002023,9.038746796679954
3002056,25.684319075073237
3002089,25.51889216776475
3002122,0.0
3002155,63.680454224718474
3002188,78.61403224871012
3002221,38.73178608013937
3002254,62.972217758741806
3002287,44.922740585168725
3002320,61.15284088455293
3002353,17.364043430773684
3002386,44.54869217401601
3002419,26.29769355228956
3002452,3.308574904925414
3002485,20.48338985625213
3002518,6.02727289434282
3002551,27.295482213443286
3002584,32.36128387164623
3002617,28.341387249717314
3002650,4.920898607323927
3000902,0.0
3000935,0.0
3000968,0.0
3001001,0.0
3001034,0.0
3001067,0.0
3001100,0.0
3001133,0.0
3001166,0.0
3001199,0.0
3001232,0.0
3001265,0.0
3001298,0.0
3001331,0.0
3001364,0.0
3001397,0.0
3001430,0.0
3001463,0.0
3001496,0.0
3001529,0.0
3001562,0.0
3001595,0.0
3001628,0.0
3001661,0.0
3001694,0.0
3001727,0.0
3001760,0.0
3001793,0.0
3001826,0.0
3001859,0.0
3001892,0.0
3001925,0.0
3001958,0.0
3001991,0.0
3002024,0.0
3002057,0.0
3002090,0.0
3002123,0.0
3002156,0.6525426742941338
3002189,0.0
3002222,0.0
3002255,0.0
3002288,0.0
3002321,0.0
3002354,0.0
3002387,0.0
3002420,0.0
3002453,0.0
3002486,0.0
3002519,0.0
3002552,0.0
3002585,0.0
3002618,0.0
3002651,0.0
3000903,22.69332389602329
3000936,5.77283825262052
3000969,35.16562172082141
3001002,11.320357073278265
3001035,6.042830414740271
3001068,15.769747235883944
3001101,4.71331771065331
3001134,14.859925724013998
3001167,22.620923304710274
3001200,22.952255971740424
3001233,16.260837486909445
3001266,19.850545154375435
3001299,28.72545325742479
3001332,40.701203855673995
3001365,31.63594983935326
3001398,8.02572268506384
3001431,21.08296415911834
3001464,9.013579959228146
3001497,9.924000679581697
3001530,19.46238854003326
3001563,32.39357262223772
3001596,28.320648073551652
3001629,62.03450041327595
3001662,12.178843525188483
3001695,25.03490730519127
3001728,5.75237174021551
3001761,28.089188070565967
3001794,39.0433593139698
3001827,8.872209564928973
3001860,25.905466746599565
3001893,28.764848342950927
3001926,31.19689852434965
3001959,29.59682279989464
3001992,12.57971180177331
3002025,21.609589872728886
3002058,20.513688571918582
3002091,16.442517366637198
3002124,17.305239542736146
3002157,118.7880569710986
3002190,68.19413681279134
3002223,32.66781787501917
3002256,57.634088057660236
3002289,38.59515889276959
3002322,63.26260905665512
3002355,21.929958158755564
3002388,57.814088023070425
3002421,36.375655391542395
3002454,6.048852916399824
3002487,28.658123338378026
3002520,20.769072645229734
3002553,21.68082988166855
3002586,22.49519627259184
3002619,44.28934229641109
3002652,57.81085087186746
3000904,24.568783043152486
3000937,3.7049164120767317
3000970,18.956167852333806
3001003,12.682402061477742
3001036,7.2841656115403595
3001069,19.446756097664025
3001102,18.284789854059436
3001135,7.1386082144153296
3001168,32.00140976604943
3001201,10.429290106153037
3001234,11.5911042673516
3001267,21.57797162138812
3001300,13.86956610759077
3001333,39.82235918545902
3001366,14.559783934382185
3001399,15.585982083025272
3001432,69.82431198482014
3001465,11.225453027434341
3001498,6.034988926675876
3001531,24.077599526971493
3001564,13.816390327009525
3001597,15.455131078180774
3001630,63.5097404410493
3001663,3.9494869707670883
3001696,17.724869094719956
3001729,0.0
3001762,17.096742987762436
3001795,30.18479285833081
3001828,6.362261658196784
3001861,16.433913472904706
3001894,24.96097787330426
3001927,32.662035144968044
3001960,17.49496412154396
3001993,11.031479157611178
3002026,24.37792295086557
3002059,25.210602548649476
3002092,17.474923743993386
3002125,11.575243322465074
3002158,120.20619317827249
3002191,101.56717972127953
3002224,45.488321483970424
3002257,71.55113019846856
3002290,37.10363188233924
3002323,56.25733004753621
3002356,45.31168102922874
3002389,69.39267340762262
3002422,32.71738268075378
3002455,5.362602411292462
3002488,26.65461312846106
3002521,17.084331343457244
3002554,51.047203062405885
3002587,30.820463137517365
3002620,43.85274373571184
3002653,30.914745805957907
3000905,0.0
3000938,0.0
3000971,0.0
3001004,0.0
3001037,0.0
3001070,0.0
3001103,0.0
3001136,0.0
3001169,0.0
3001202,0.0
3001235,0.0
3001268,0.0
3001301,0.0
3001334,0.0
3001367,0.0
3001400,0.0
3001433,0.0
3001466,0.0
3001499,0.0
3001532,0.0
3001565,0.0
3001598,0.0
3001631,0.0
3001664,0.0
3001697,0.0
3001730,0.0
3001763,0.0
3001796,0.0
3001829,0.0
3001862,0.0
3001895,0.0
3001928,0.0
3001961,0.0
3001994,0.0
3002027,0.0
3002060,0.0
3002093,0.0
3002126,0.0
3002159,0.0
3002192,0.0
3002225,0.0
3002258,0.0
3002291,0.0
3002324,0.0
3002357,0.0
3002390,0.0
3002423,0.0
3002456,0.0
3002489,0.0
3002522,0.0
3002555,0.0
3002588,0.0
3002621,0.0
3002654,0.0
3000906,186.16361293487807
3000939,200.28082930291293
3000972,603.4879152712763
3001005,217.0205318290698
3001038,188.84354673042628
3001071,262.6179927199372
3001104,262.48558006144077
3001137,208.63860268021926
3001170,365.3277481630131
3001203,171.02845469686866
3001236,214.84667790727315
3001269,309.99225925839147
3001302,404.2909595059267
3001335,415.6441605381934
3001368,154.1773515964987
3001401,153.8872828548077
3001434,325.1712402876168
3001467,108.39660054379343
3001500,88.75649729780866
3001533,260.6237671281929
3001566,324.34031524615716
3001599,306.8199155994012
3001632,609.2858503347848
3001665,135.5688679710198
3001698,354.5309219775282
3001731,105.59793192188778
3001764,258.0597076862934
3001797,261.89093572663904
3001830,124.27298466778115
3001863,277.98765241359376
3001896,273.6854119263903
3001929,354.74202630284134
3001962,397.0914492852385
3001995,273.74366050778815
3002028,430.30407893801276
3002061,272.0587239196309
3002094,230.4586074581077
3002127,259.99505677771765
3002160,713.5160499618495
3002193,765.5032528605958
3002226,740.1808627467034
3002259,764.2877499515305
3002292,659.3851889159913
3002325,590.5574663718828
3002358,236.0960293171828
3002391,494.4542346970577
3002424,377.7641055131356
3002457,58.83525417554708
3002490,268.78412604933055
3002523,257.91272604671013
3002556,367.43809150853986
3002589,297.5806854314922
3002622,442.6604140018887
3002655,525.529475974027
3000907,10.37003228398965
3000940,1.5755510926626055
3000973,10.39858219989349
3001006,0.0
3001039,0.32543412133041905
3001072,0.0
3001105,6.745700270020796
3001138,0.0
3001171,0.5006515790165142
3001204,5.403330361602688
3001237,3.142220377013407
3001270,24.488569761498454
3001303,4.384217688899881
3001336,2.153127149187049
3001369,0.0
3001402,9.069928499480586
3001435,12.522584037436864
3001468,0.0
3001501,0.0
3001534,4.479895564969365
3001567,0.0
3001600,0.0
3001633,50.5201401366833
3001666,0.0
3001699,0.0
3001732,0.0
3001765,0.0
3001798,3.801777123082301
3001831,0.0
3001864,0.0
3001897,21.977114820988845
3001930,25.563140444837344
3001963,3.690795839158481
3001996,21.204102678214895
3002029,0.0
3002062,12.872074604959447
3002095,13.885553614597718
3002128,0.0
3002161,31.121533111346658
3002194,23.694690302865922
3002227,29.42903760073441
3002260,30.775295545246813
3002293,24.73869134889475
3002326,15.424533500687435
3002359,13.000814903279966
3002392,18.400533544338966
3002425,0.08552589086613782
3002458,0.0
3002491,2.1896684172586056
3002524,0.0
3002557,29.57919050905398
3002590,8.641777078213975
3002623,35.3227794472716
3002656,14.181955172169388
3000908,8.561389084859274
3000941,0.0
3000974,0.0
3001007,0.0
3001040,0.0
3001073,0.0
3001106,0.0
3001139,0.0
3001172,0.0
3001205,0.0
3001238,0.0
3001271,5.5165674026323295
3001304,2.446424729818256
3001337,0.0
3001370,0.0
3001403,0.0
3001436,22.55021657638449
3001469,11.671047241445159
3001502,0.0
3001535,21.53154098235959
3001568,0.005199983524502905
3001601,0.0
3001634,38.25478643889247
3001667,0.0
3001700,0.0
3001733,0.0
3001766,0.0
3001799,0.8628696866927656
3001832,0.0
3001865,11.248266776421431
3001898,16.383152190937434
3001931,10.156169601984463
3001964,8.091593972256753
3001997,9.841902311561018
3002030,0.0
3002063,14.941773087294123
3002096,24.884980239876587
3002129,0.0
3002162,13.642130240654037
3002195,23.671738874949334
3002228,14.139201485453594
3002261,18.9678037067897
3002294,6.42170223636931
3002327,19.593660917586206
3002360,0.616376072569377
3002393,2.93631804389479
3002426,27.045158211937835
3002459,5.5030299561902165
3002492,5.082031210535902
3002525,0.0
3002558,6.606921398742443
3002591,27.0117293194946
3002624,24.063769091861303
3002657,1.6603117617101475
3000909,0.0
3000942,0.0
3000975,5.472223733825047
3001008,2.5678988985826585
3001041,0.0
3001074,0.0
3001107,2.5703970509313585
3001140,0.0
3001173,3.8591837975655974
3001206,0.0
3001239,0.0
3001272,0.44317365917770424
3001305,0.23726841352473294
3001338,7.812976067498944
3001371,1.333290523356287
3001404,0.0
3001437,5.830145931624795
3001470,0.0
3001503,0.0
3001536,2.929660698776587
3001569,1.4297487283109733
3001602,1.4145033523121349
3001635,16.43897607332289
3001668,0.0
3001701,11.185597636157771
3001734,0.0
3001767,13.436443083485617
3001800,0.5632981134011326
3001833,0.0
3001866,0.0
3001899,0.0
3001932,1.8069916593738933
3001965,3.244706656902884
3001998,0.0
3002031,7.371884469164369
3002064,2.7361605519383714
3002097,1.3256276532665225
3002130,0.0
3002163,20.15989678172513
3002196,1.0040872836915664
3002229,0.0
3002262,2.4544041680602557
3002295,0.0
3002328,8.268589834775911
3002361,4.8434219819430435
3002394,3.0593731638099797
3002427,2.412264276689151
3002460,0.0
3002493,4.331280835040683
3002526,0.43970064114613727
3002559,3.494132544388698
3002592,0.0
3002625,16.433520144402948
3002658,0.0
3000910,80.39507145669916
3000943,4.682122471869615
3000976,37.1841249052995
3001009,27.221778148483715
3001042,28.90788683077676
3001075,9.523844908330764
3001108,16.594825260681894
3001141,26.95873852333288
3001174,34.230791940308464
3001207,45.19539042561209
3001240,19.787937087536648
3001273,72.50727096476913
3001306,43.69117712294883
3001339,86.39827206854602
3001372,24.753624586788106
3001405,41.78434936670139
3001438,96.39797706339498
3001471,174.05225578732586
3001504,8.239492651830506
3001537,138.4307536280117
3001570,38.553761286556565
3001603,99.23571926756713
3001636,185.9995975583143
3001669,31.68618204842194
3001702,8.761075367235751
3001735,31.13850031487383
3001768,59.62173124320721
3001801,17.27449278850452
3001834,40.47391188401561
3001867,86.25075437908981
3001900,86.55390500879017
3001933,65.17284382780457
3001966,67.73205073770826
3001999,68.95123221781043
3002032,60.93206348531355
3002065,64.62977138387406
3002098,74.69114663173642
3002131,74.90189513445094
3002164,280.3709682461639
3002197,182.53432466246556
3002230,87.48437257490374
3002263,152.82117956301332
3002296,84.93993268614557
3002329,218.62959067136438
3002362,50.77834716885269
3002395,86.74942078207079
3002428,123.53213389042676
3002461,25.849552016647145
3002494,92.46547557933314
3002527,15.497630441967054
3002560,69.48261932313542
3002593,144.89383065596815
3002626,116.5370826968079
3002659,44.05723210204853
3000911,3.3168489638475567
3000944,0.0
3000977,0.0
3001010,0.0
3001043,0.0
3001076,0.0
3001109,0.0
3001142,0.0
3001175,0.0
3001208,0.0
3001241,0.0
3001274,4.407788496435105
3001307,0.0
3001340,0.0
3001373,0.0
3001406,0.4765663301928109
3001439,8.1981674187329
3001472,1.2525199422157165
3001505,0.0
3001538,0.5809344535114276
3001571,0.0
3001604,0.0
3001637,19.70690489388801
3001670,0.0
3001703,0.0
3001736,0.0
3001769,0.0
