id,sales predictions
3002605,1.1185344
3002638,1.1185344
3000890,7.9210243
3000923,7.1114264
3000956,12.063674
3000989,3.9756262
3001022,5.1525764
3001055,4.160692
3001088,5.1525764
3001121,4.160692
3001154,4.5865955
3001187,26.411486
3001220,22.376371
3001253,10.6443205
3001286,30.554598
3001319,30.554598
3001352,29.354704
3001385,18.237047
3001418,20.960344
3001451,18.237047
3001484,16.311285
3001517,19.998919
3001550,18.237047
3001583,22.89414
3001616,23.209747
3001649,9.500558
3001682,11.426318
3001715,9.500558
3001748,9.82442
3001781,11.426318
3001814,11.082416
3001847,12.028605
3001880,15.685769
3001913,19.12477
3001946,15.685769
3001979,10.7685995
3002012,12.028605
3002045,15.685769
3002078,16.258833
3002111,7.6176457
3002144,30.454178
3002177,27.748436
3002210,31.57249
3002243,31.57249
3002276,30.850498
3002309,20.959482
3002342,10.7685995
3002375,22.692251
3002408,16.610655
3002441,44.24053
3002474,11.280414
3002507,6.0115848
3002540,14.207591
3002573,10.7685995
3002606,14.207591
3002639,14.207591
3000891,2218.981
3000924,1310.5934
3000957,5116.6675
3000990,1914.0627
3001023,1768.0144
3001056,1389.9519
3001089,2020.5846
3001122,1652.7789
3001155,4012.456
3001188,2179.8792
3001221,2750.1965
3001254,3320.307
3001287,4348.445
3001320,3487.1296
3001353,1571.2743
3001386,1692.158
3001419,3973.2688
3001452,2159.2583
3001485,1114.954
3001518,3997.63
3001551,3808.631
3001584,3148.6147
3001617,9194.71
3001650,1457.014
3001683,2870.151
3001716,1079.36
3001749,2203.5364
3001782,2864.7122
3001815,1740.7288
3001848,3093.4949
3001881,2793.6873
3001914,2651.8093
3001947,3479.1033
3001980,3040.549
3002013,4425.934
3002046,2508.636
3002079,2879.026
3002112,4514.957
3002145,10092.205
3002178,9749.991
3002211,6678.8604
3002244,9335.579
3002277,5436.274
3002310,8098.2153
3002343,2243.798
3002376,4688.6284
3002409,4959.1797
3002442,3084.7634
3002475,2763.4436
3002508,3071.7778
3002541,4517.588
3002574,4526.212
3002607,5125.18
3002640,3960.627
3000892,1.6721131
3000925,1.7963903
3000958,1.5821092
3000991,1.5821092
3001024,1.7671756
3001057,1.7671756
3001090,1.7671756
3001123,1.7671756
3001156,1.7671756
3001189,0.0
3001222,0.36831722
3001255,1.6721131
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.848705
3001420,0.848705
3001453,0.848705
3001486,0.848705
3001519,0.848705
3001552,0.848705
3001585,0.0
3001618,3.3390884
3001651,1.4101588
3001684,1.4101588
3001717,1.4101588
3001750,1.4101588
3001783,1.4101588
3001816,1.4101588
3001849,1.3644639
3001882,1.3644639
3001915,1.3644639
3001948,1.3644639
3001981,1.7963903
3002014,1.3644639
3002047,1.3644639
3002080,0.0
3002113,0.8448257
3002146,0.8448257
3002179,1.2468722
3002212,1.2468722
3002245,1.2468722
3002278,1.2372994
3002311,1.05996
3002344,1.7963903
3002377,2.792726
3002410,2.470871
3002443,0.0
3002476,0.0
3002509,1.5294697
3002542,1.7963903
3002575,1.7963903
3002608,1.7963903
3002641,1.7963903
3000893,372.058
3000926,120.48682
3000959,640.60156
3000992,191.0922
3001025,138.24896
3001058,147.057
3001091,175.9269
3001124,201.83206
3001157,360.7581
3001190,547.58875
3001223,191.25893
3001256,745.8692
3001289,553.8437
3001322,689.64325
3001355,180.79282
3001388,290.31744
3001421,991.91925
3001454,395.5832
3001487,226.30685
3001520,850.35724
3001553,782.8547
3001586,794.86725
3001619,1445.7788
3001652,203.15427
3001685,581.9602
3001718,131.22552
3001751,338.3489
3001784,697.474
3001817,135.40567
3001850,674.2473
3001883,565.468
3001916,565.468
3001949,723.58044
3001982,477.47552
3002015,515.36017
3002048,628.6041
3002081,653.99927
3002114,508.88916
3002147,1850.7982
3002180,1457.0686
3002213,1047.3662
3002246,1356.1398
3002279,880.428
3002312,1460.8676
3002345,408.38873
3002378,681.92004
3002411,996.1544
3002444,761.5746
3002477,681.2722
3002510,328.5827
3002543,662.9972
3002576,787.1955
3002609,949.796
3002642,549.8746
3000894,15.771896
3000927,6.157216
3000960,15.681893
3000993,13.250808
3001026,7.089428
3001059,10.528428
3001092,6.128001
3001125,7.089428
3001158,10.528428
3001191,5.0176277
3001224,9.716272
3001257,15.771896
3001290,2.4621727
3001323,2.4621727
3001356,5.587472
3001389,12.689907
3001422,18.185839
3001455,6.1709576
3001488,6.1709576
3001521,14.361782
3001554,12.689907
3001587,6.910434
3001620,43.16304
3001653,4.009116
3001686,10.171411
3001719,6.732413
3001752,10.171411
3001785,10.171411
3001818,3.075241
3001851,10.125716
3001884,10.125716
3001917,16.08343
3001950,10.125716
3001983,10.557643
3002016,10.125716
3002049,13.205668
3002082,7.6781926
3002115,11.926818
3002148,29.750092
3002181,28.04678
3002214,25.113647
3002247,28.550465
3002280,20.037746
3002313,27.85987
3002346,25.457138
3002379,34.849064
3002412,16.44894
3002445,0.0
3002478,8.001932
3002511,7.285814
3002544,15.896174
3002577,19.007801
3002610,24.786556
3002643,15.896174
3000895,620.18555
3000928,744.29236
3000961,2194.0657
3000994,893.227
3001027,829.7289
3001060,943.97705
3001093,961.9144
3001126,1019.06537
3001159,1326.5353
3001192,692.1605
3001225,1080.8788
3001258,938.67676
3001291,1499.0233
3001324,1695.9235
3001357,757.17957
3001390,541.1973
3001423,1245.3884
3001456,427.8116
3001489,420.52994
3001522,986.97015
3001555,1377.2976
3001588,1133.8339
3001621,2186.862
3001654,625.4133
3001687,1453.2113
3001720,650.66077
3001753,1119.0942
3001786,851.41376
3001819,548.3531
3001852,1078.301
3001885,894.3749
3001918,1039.306
3001951,1482.1432
3001984,860.1657
3002017,2106.6873
3002050,1131.7804
3002083,951.9561
3002116,1307.3829
3002149,2758.5754
3002182,2826.8145
3002215,2531.4585
3002248,2566.152
3002281,2427.2798
3002314,2171.2856
3002347,891.39575
3002380,1699.3107
3002413,1528.4286
3002446,1105.2457
3002479,1218.0631
3002512,1161.5457
3002545,1274.1112
3002578,1047.0964
3002611,1280.886
3002644,1984.2798
3000896,864.5772
3000929,391.74643
3000962,718.74005
3000995,645.31116
3001028,322.1022
3001061,663.42316
3001094,705.9796
3001127,302.63306
3001160,889.2564
3001193,631.9128
3001226,550.9112
3001259,996.0621
3001292,820.6075
3001325,821.3188
3001358,449.667
3001391,633.9061
3001424,1581.348
3001457,676.6523
3001490,300.35004
3001523,1248.745
3001556,1152.1774
3001589,818.89606
3001622,2455.5754
3001655,349.288
3001688,822.48083
3001721,239.24121
3001754,572.7853
3001787,667.4042
3001820,0.0
3001853,878.48566
3001886,1087.4912
3001919,1005.43915
3001952,707.59546
3001985,1003.2859
3002018,765.4991
3002051,890.06616
3002084,1018.0213
3002117,681.3061
3002150,2859.086
3002183,2778.5642
3002216,1849.3915
3002249,2576.53
3002282,1491.1699
3002315,2594.1296
3002348,764.4353
3002381,1328.9454
3002414,2046.4398
3002447,956.1875
3002480,670.8058
3002513,412.87732
3002546,1197.9633
3002579,1470.8868
3002612,1673.4113
3002645,950.7078
3000897,141.41882
3000930,296.27267
3000963,561.97156
3000996,281.76694
3001029,184.08218
3001062,270.4287
3001095,322.98422
3001128,213.6771
3001161,592.7119
3001194,268.78934
3001227,411.9773
3001260,274.3803
3001293,714.6106
3001326,489.34357
3001359,184.50764
3001392,150.82751
3001425,353.10803
3001458,154.02037
3001491,93.4188
3001524,336.93588
3001557,488.65128
3001590,393.0929
3001623,431.0385
3001656,144.39162
3001689,320.89566
3001722,127.96012
3001755,243.76013
3001788,250.54663
3001821,129.54199
3001854,320.84995
3001887,151.6315
3001920,151.6315
3001953,244.94463
3001986,226.78928
3002019,368.40414
3002052,244.94463
3002085,192.97906
3002118,408.86157
3002151,583.8026
3002184,731.29767
3002217,842.7577
3002250,702.06244
3002283,710.9321
3002316,473.47092
3002349,239.62785
3002382,479.46335
3002415,239.02026
3002448,365.8172
3002481,355.98788
3002514,322.1576
3002547,408.84094
3002580,163.57372
3002613,310.5599
3002646,679.8985
3000898,123.239784
3000931,53.75311
3000964,196.79727
3000997,94.08752
3001030,73.792465
3001063,28.697628
3001096,120.44954
3001129,196.98235
3001162,285.7702
3001195,200.12419
3001228,111.965004
3001261,191.60112
3001294,147.8674
3001327,296.6374
3001360,63.462147
3001393,57.9668
3001426,240.25961
3001459,105.497375
3001492,40.57161
3001525,264.5859
3001558,337.2852
3001591,280.38077
3001624,528.37396
3001657,176.73746
3001690,373.10434
3001723,218.92809
3001756,227.93303
3001789,158.53954
3001822,275.32788
3001855,190.53612
3001888,134.05742
3001921,112.331566
3001954,666.9835
3001987,183.01791
3002020,207.74834
3002053,160.0757
3002086,142.35446
3002119,218.36273
3002152,723.7818
3002185,429.89688
3002218,170.41257
3002251,407.86337
3002284,151.75273
3002317,541.7399
3002350,94.83871
3002383,119.0453
3002416,343.39264
3002449,80.4569
3002482,144.31813
3002515,103.180626
3002548,205.66206
3002581,294.2442
3002614,357.61087
3002647,253.35341
3000899,110.61437
3000932,53.40416
3000965,119.47356
3000998,53.189877
3001031,38.233727
3001064,42.832436
3001097,82.05817
3001130,38.233727
3001163,135.9803
3001196,60.984512
3001229,77.85997
3001262,132.34024
3001295,125.79259
3001328,118.24849
3001361,73.45622
3001394,75.96351
3001427,190.89703
3001460,118.88509
3001493,35.357822
3001526,178.63454
3001559,85.60514
3001592,105.882126
3001625,390.10925
3001658,34.617813
3001691,83.35908
3001724,21.207977
3001757,60.360294
3001790,82.3321
3001823,61.942146
3001856,118.175186
3001889,120.27884
3001922,124.25907
3001955,84.89523
3001988,119.034874
3002021,75.2536
3002054,159.72675
3002087,151.73163
3002120,61.376816
3002153,494.92813
3002186,369.9512
3002219,259.1867
3002252,302.13937
3002285,204.63127
3002318,448.09412
3002351,103.19456
3002384,163.4278
3002417,263.21008
3002450,131.76178
3002483,198.00743
3002516,45.48922
3002549,176.68073
3002582,248.37126
3002615,182.66896
3002648,110.738655
3000900,2902.3237
3000933,3013.2708
3000966,8792.145
3000999,3130.6543
3001032,3067.156
3001065,2838.1868
3001098,2977.1873
3001131,2852.8816
3001164,5503.269
3001197,3174.7107
3001230,3526.1533
3001263,4421.69
3001296,5444.5957
3001329,5913.984
3001362,2431.5903
3001395,2210.2192
3001428,4554.267
3001461,1955.5743
3001494,1772.9465
3001527,4527.764
3001560,5444.7305
3001593,4730.599
3001626,9027.214
3001659,2400.4805
3001692,5278.3945
3001725,2220.6274
3001758,3644.2976
3001791,4445.081
3001824,2286.4548
3001857,4372.2266
3001890,3658.087
3001923,3951.513
3001956,5815.235
3001989,3882.3816
3002022,7070.3145
3002055,3981.6982
3002088,3440.432
3002121,5210.6924
3002154,10808.41
3002187,11115.45
3002220,10105.187
3002253,10167.3125
3002286,9300.536
3002319,8989.476
3002352,3179.279
3002385,6984.5513
3002418,5379.127
3002451,4834.879
3002484,4010.0173
3002517,4274.3687
3002550,5259.002
3002583,4470.6655
3002616,5282.7515
3002649,6924.4985
3000901,15.514897
3000934,4.138347
3000967,19.248943
3001000,6.6473627
3001033,6.832429
3001066,2.507237
3001099,5.871002
3001132,5.871002
3001165,10.858136
3001198,8.786331
3001231,8.872566
3001264,36.55389
3001297,6.19496
3001330,7.9577513
3001363,1.8398869
3001396,23.905
3001429,29.200918
3001462,15.014621
3001495,4.1004996
3001528,23.905
3001561,10.262795
3001594,7.563271
3001627,73.85567
3001660,4.6619525
3001693,10.824249
3001726,3.0600564
3001759,4.6619525
3001792,4.6619525
3001825,4.6619525
3001858,7.3395553
3001891,37.77526
3001924,29.063469
3001957,33.17655
3001990,18.7508
3002023,13.858507
3002056,29.063469
3002089,24.295204
3002122,5.8584914
3002155,63.823395
3002188,82.31458
3002221,40.321766
3002254,57.813095
3002287,47.207462
3002320,64.29596
3002353,19.463224
3002386,47.764565
3002419,33.54206
3002452,2.5556657
3002485,21.416405
3002518,12.817821
3002551,32.07945
3002584,36.67817
3002617,32.07945
3002650,10.300645
3000902,2.4121745
3000935,2.212589
3000968,1.9983077
3001001,1.9983077
3001034,2.1833744
3001067,2.1833744
3001100,2.1833744
3001133,2.1833744
3001166,2.1833744
3001199,0.11157025
3001232,1.108377
3001265,2.4121745
3001298,0.0
3001331,0.0
3001364,0.0
3001397,2.1747384
3001430,2.4986007
3001463,2.1747384
3001496,2.1747384
3001529,4.1004996
3001562,2.4986007
3001595,0.0
3001628,5.6810446
3001661,2.0192592
3001694,2.0192592
3001727,2.0192592
3001760,2.0192592
3001793,2.3431215
3001826,2.0192592
3001859,1.9735645
3001892,2.2974267
3001925,2.2974267
3001958,2.9654489
3001991,2.212589
3002024,2.2974267
3002057,2.2974267
3002090,0.0
3002123,1.4539245
3002156,5.1415563
3002189,2.179835
3002222,2.179835
3002255,2.8478572
3002288,1.8463992
3002321,2.6609452
3002354,2.5364516
3002387,3.7256875
3002420,3.4038322
3002453,0.0
3002486,1.5776851
3002519,4.012829
3002552,2.212589
3002585,4.138347
3002618,4.138347
3002651,2.5364516
3000903,24.472992
3000936,8.247432
3000969,33.497856
3001002,13.562966
3001035,6.2885814
3001068,16.859665
3001101,2.8495824
3001134,16.859665
3001167,21.138561
3001200,40.257465
3001233,30.443598
3001266,24.472992
3001299,39.71908
3001332,50.880352
3001365,49.963192
3001398,16.350206
3001431,30.379309
3001464,17.109419
3001497,17.109419
3001530,30.379309
3001563,40.264362
3001596,38.744102
3001629,57.87764
3001662,18.328243
3001695,27.218632
3001728,9.662907
3001761,34.849716
3001794,42.235443
3001827,13.565506
3001860,31.521038
3001893,36.385876
3001926,43.23856
3001959,38.63985
3001992,15.706881
3002025,28.754795
3002058,28.754795
3002091,24.261524
3002124,23.168823
3002157,123.09847
3002190,79.65201
3002223,48.776897
3002256,66.294846
3002289,49.30037
3002322,66.10793
3002355,24.59727
3002388,67.23051
3002421,43.021694
3002454,55.961304
3002487,35.31944
3002520,33.472706
3002553,26.02064
3002586,27.363499
3002619,49.62354
3002652,56.33494
3000904,26.974197
3000937,0.37169912
3000970,9.528891
3001003,6.417259
3001036,0.0
3001069,14.780285
3001102,9.713957
3001135,1.4636117
3001168,31.754461
3001201,44.3602
3001234,15.821182
3001267,24.207966
3001300,31.485313
3001333,54.682636
3001366,34.610607
3001399,24.91177
3001432,80.15029
3001465,21.800129
3001498,13.584897
3001531,29.978111
3001564,24.91177
3001597,29.568874
3001630,64.41289
3001663,0.0
3001696,12.491313
3001729,0.0
3001762,12.491313
3001795,30.586107
3001828,6.3844624
3001861,17.170889
3001894,25.003447
3001927,36.72099
3001960,17.170889
3001993,16.154282
3002026,22.237219
3002059,25.003447
3002092,47.43079
3002125,19.470617
3002158,136.52167
3002191,121.75659
3002224,43.559395
3002257,87.147026
3002290,43.549824
3002323,67.06683
3002356,42.46325
3002389,81.546555
3002422,31.076616
3002455,94.66982
3002488,18.004742
3002521,19.797945
3002554,45.05451
3002587,33.93188
3002620,43.71862
3002653,33.93188
3000905,0.87455827
3000938,0.99883544
3000971,0.7845544
3001004,0.7845544
3001037,0.96962076
3001070,0.96962076
3001103,0.96962076
3001136,0.96962076
3001169,0.96962076
3001202,0.0
3001235,0.0
3001268,0.87455827
3001301,0.0
3001334,0.0
3001367,0.0
3001400,0.96098644
3001433,0.96098644
3001466,0.96098644
3001499,0.96098644
3001532,0.96098644
3001565,0.96098644
3001598,0.0
3001631,4.4672933
3001664,0.80550665
3001697,0.80550665
3001730,0.80550665
3001763,0.80550665
3001796,0.80550665
3001829,0.80550665
3001862,0.75981194
3001895,0.75981194
3001928,0.75981194
3001961,0.75981194
3001994,0.99883544
3002027,0.75981194
3002060,0.75981194
3002093,0.0
3002126,0.24017268
3002159,0.5640357
3002192,0.9660812
3002225,0.6422197
3002258,0.9660812
3002291,0.6326471
3002324,0.7791694
3002357,0.99883544
3002390,2.188073
3002423,2.1900804
3002456,0.0
3002489,0.0
3002522,2.7990768
3002555,0.99883544
3002588,0.99883544
3002621,0.99883544
3002654,0.99883544
3000906,179.61005
3000939,202.13432
3000972,554.32336
3001005,210.5101
3001038,172.40334
3001071,241.92436
3001104,243.09328
3001137,193.12393
3001170,385.64508
3001203,220.51878
3001236,218.53738
3001269,287.1405
3001302,412.60312
3001335,440.48062
3001368,201.90067
3001401,177.86174
3001434,298.911
3001467,141.18854
3001500,122.42845
3001533,245.17184
3001566,338.6118
3001599,314.13165
3001632,564.35364
3001665,162.90807
3001698,339.18475
3001731,133.71214
3001764,248.95721
3001797,247.78833
3001830,154.80269
3001863,287.10992
3001896,248.72343
3001929,325.3796
3001962,384.7511
3001995,257.0738
3002028,405.70844
3002061,252.48074
3002094,226.17447
3002127,258.77567
3002160,670.7412
3002193,742.23065
3002226,706.4621
3002259,706.9475
3002292,617.4283
3002325,556.9892
3002358,210.648
3002391,472.1818
3002424,339.03436
3002457,372.52542
3002490,249.4758
3002523,259.99374
3002556,344.91245
3002589,264.94327
3002622,401.60706
3002655,475.2651
3000907,15.137909
3000940,6.484654
3000973,13.376031
3001006,1.9451808
3001039,3.732143
3001072,0.51255673
3001105,10.481147
3001138,1.8063844
3001171,3.732143
3001204,7.822632
3001237,5.0565834
3001270,24.02829
3001303,0.0
3001336,0.0
3001369,0.0
3001402,12.965756
3001435,14.637631
3001468,1.7977488
3001501,1.7977488
3001534,9.885806
3001567,1.7977488
3001600,0.0
3001633,49.884144
3001666,1.6422689
3001699,2.634154
3001732,1.6422689
3001765,1.6422689
3001798,6.291325
3001831,1.6422689
3001864,1.5965741
3001897,23.587872
3001930,26.354107
3001963,6.2456307
3001996,24.152567
3002029,1.5965741
3002062,14.69749
3002095,9.929227
3002128,1.0769349
3002161,42.195133
3002194,36.143463
3002227,41.91016
3002260,42.577866
3002293,29.638702
3002326,22.054085
3002359,15.262187
3002392,25.329075
3002425,4.62874
3002458,0.0
3002491,4.8578696
3002524,3.6358397
3002557,28.777903
3002590,13.590312
3002623,35.630596
3002656,15.262187
3000908,19.648365
3000941,7.8456373
3000974,8.176146
3001007,6.250388
3001040,0.0
3001073,1.1671814
3001106,1.1671814
3001139,1.1671814
3001172,12.847805
3001205,46.82426
3001238,11.719889
3001271,16.568407
3001304,25.51057
3001337,29.218866
3001370,30.418404
3001403,18.022713
3001436,44.243927
3001469,36.065964
3001502,22.44421
3001535,44.243927
3001568,23.569086
3001601,24.700893
3001634,52.003807
3001667,2.2500763
3001700,6.428438
3001733,4.0546017
3001766,4.0546017
3001799,7.105242
3001832,4.0546017
3001865,17.16822
3001898,22.929085
3001931,19.55642
3001964,13.780715
3001997,17.197414
3002030,4.008907
3002063,22.929085
3002096,61.40654
3002129,15.349927
3002162,36.59686
3002195,37.20634
3002228,22.878576
3002261,27.944906
3002294,11.779466
3002327,29.83652
3002360,5.337533
3002393,5.248705
3002426,23.780363
3002459,251.84093
3002492,16.94399
3002525,7.0916243
3002558,12.058701
3002591,35.260426
3002624,34.33735
3002657,11.857702
3000909,0.0
3000942,0.0
3000975,7.489507
3001008,0.0
3001041,0.0
3001074,0.0
3001107,0.0
3001140,0.0
3001173,0.24652731
3001206,26.139103
3001239,0.0
3001272,2.3794296
3001305,12.41753
3001338,19.13869
3001371,21.345995
3001404,1.0613958
3001437,7.2236915
3001470,0.12751922
3001503,0.0
3001536,3.7846951
3001569,7.7737465
3001602,6.7622676
3001635,19.017925
3001668,0.0
3001701,14.6841135
3001734,0.0
3001767,20.277935
3001800,2.2803671
3001833,0.0
3001866,0.47279957
3001899,0.0
3001932,3.1960986
3001965,3.1960986
3001998,0.0
3002031,12.643132
3002064,3.1960986
3002097,5.0217257
3002130,0.56525606
3002163,35.445362
3002196,12.835749
3002229,8.204018
3002262,7.3019896
3002295,5.498699
3002328,16.816792
3002361,11.557955
3002394,12.141132
3002427,11.819277
3002460,40.551903
3002493,23.051256
3002526,5.38014
3002559,1.2642295
3002592,0.0
3002625,11.835334
3002658,0.0
3000910,90.51786
3000943,7.047586
3000976,31.781551
3001009,24.928862
3001042,27.717157
3001075,4.7403216
3001108,12.231462
3001141,20.064024
3001174,38.87067
3001207,75.51139
3001240,22.480448
3001273,90.0252
3001306,55.32138
3001339,111.67745
3001372,52.64198
3001405,46.05608
3001438,110.101776
3001471,189.02216
3001504,18.721533
3001537,157.99396
3001570,46.295795
3001603,110.83548
3001636,186.60298
3001669,30.311485
3001702,8.983614
3001735,25.531513
3001768,61.95542
3001801,17.698961
3001834,40.36197
3001867,84.908485
3001900,95.212654
3001933,83.88151
3001966,75.26685
3001999,74.58009
3002032,61.37541
3002065,74.73254
3002098,114.52638
3002131,93.933754
3002164,271.58734
3002197,193.54956
3002230,109.563385
3002263,163.7179
3002296,103.56945
3002329,216.59488
3002362,48.51284
3002395,113.07339
3002428,143.12802
3002461,312.10837
3002494,106.6999
3002527,34.707214
3002560,74.58009
3002593,151.65982
3002626,136.8297
3002659,47.176952
3000911,5.7809744
3000944,1.2561969
3000977,3.4915268
3001010,1.8896319
3001043,1.750836
3001076,2.0746984
3001109,2.0746984
3001142,2.0746984
3001175,3.6765933
3001208,0.6709153
3001241,1.3438603
3001274,9.219975
3001307,0.0
3001340,0.0
3001373,0.0
3001406,5.4298296
3001439,12.150995
3001472,6.391256
3001505,1.7421999
3001538,5.4298296
3001571,2.0660622
3001604,0.0
3001637,25.115862
3001670,1.9699064
3001703,2.2937686
3001736,1.9699064
3001769,2.2937686
3001802,2.9617908
3001835,1.9699064
3001868,2.2480738
3001901,10.012267
3001934,10.012267
3001967,3.8499703
3002000,5.9052515
3002033,2.916096
3002066,10.012267
3002099,5.4496884
3002132,3.53602
3002165,18.739182
3002198,18.68623
3002231,10.35779
3002264,15.574609
3002297,6.9092164
3002330,18.499317
3002363,9.344254
3002396,11.2549515
3002429,10.933096
3002462,0.0
3002495,4.038502
3002528,3.7778986
3002561,5.9052515
3002594,13.01091
3002627,14.682785
3002660,3.181955
3000912,212.82324
3000945,162.62038
3000978,612.5383
3001011,142.49637
3001044,163.76797
3001077,153.68588
3001110,134.4301
3001143,56.339825
3001176,284.13846
3001209,73.0668
3001242,140.1461
3001275,447.6774
3001308,250.01384
3001341,108.50123
3001374,95.65118
3001407,509.2354
3001440,391.9119
3001473,145.1337
3001506,242.78036
3001539,318.94235
3001572,274.91205
3001605,142.13432
3001638,733.6885
3001671,61.67087
3001704,414.59647
3001737,55.001102
3001770,306.47678
3001803,181.61769
3001836,189.72589
3001869,286.00687
3001902,175.29774
3001935,181.572
3001968,401.84763
3002001,326.17694
3002034,161.19368
3002067,212.44514
3002100,167.2633
3002133,181.25803
3002166,808.84753
3002199,1155.1776
3002232,944.8139
3002265,858.5918
3002298,833.90155
3002331,828.53766
3002364,238.81113
3002397,450.303
3002430,562.5237
3002463,85.316605
3002496,226.10071
3002529,53.438465
3002562,447.2338
3002595,388.8749
3002628,388.8749
3002661,393.50812
3000913,232.57552
3000946,249.70905
3000979,502.4359
3001012,241.93143
3001045,263.67648
3001078,319.1732
3001111,226.4299
3001144,219.11969
3001177,368.5413
3001210,238.42409
3001243,259.3955
3001276,383.68668
3001309,529.1027
3001342,461.70697
3001375,204.9703
3001408,203.45549
3001441,384.8013
3001474,157.32512
3001507,186.30661
3001540,368.7668
3001573,456.5708
3001606,407.90402
3001639,679.82654
3001672,152.83743
3001705,422.1122
3001738,129.36812
3001771,273.56747
3001804,382.56088
3001837,131.5542
3001870,382.6539
3001903,321.21967
3001936,486.19177
3001969,431.2256
3002002,366.05167
3002035,453.63983
3002068,397.5735
3002101,287.68732
3002134,344.38812
3002167,700.28107
3002200,858.714
3002233,909.70624
3002266,877.602
3002299,908.0687
3002332,619.42267
3002365,332.9786
3002398,636.1908
3002431,325.88422
3002464,375.21533
3002497,391.5005
3002530,257.42877
3002563,447.21283
3002596,321.69604
3002629,467.47668
3002662,575.5609
3000914,5.961067
3000947,1.4362892
3000980,2.737746
3001013,1.745862
3001046,1.9309281
3001079,1.9309281
3001112,1.9309281
3001145,1.9309281
3001178,2.9228125
3001211,1.7848834
3001244,0.53206897
3001277,9.400068
3001310,0.0
3001343,0.0
3001376,0.0
3001409,3.8480537
3001442,17.8738
3001475,5.6099224
3001508,2.2461548
3001541,12.331088
3001574,5.6099224
3001607,3.3767426
3001640,20.229624
3001673,2.473861
3001706,4.0757575
3001739,2.149999
3001772,2.473861
3001805,4.0757575
3001838,2.149999
3001871,4.030063
3001904,12.5131
3001937,6.7533603
3001970,6.7533603
3002003,9.524346
3002036,3.0961883
3002069,10.19236
3002102,2.1907856
3002135,2.114215
3002168,35.463634
3002201,24.645077
3002234,24.645077
3002267,24.645077
3002300,19.569176
3002333,19.391834
3002366,3.362048
3002399,11.435044
3002432,25.220387
3002465,0.0
3002498,4.2185946
3002531,3.957991
3002564,10.1110525
3002597,6.0853443
3002630,18.686926
3002663,6.0853443
3000915,9.986774
3000948,5.1239176
3000981,17.310312
3001014,6.3949165
3001047,6.5799828
3001080,6.5799828
3001113,6.5799828
3001146,3.856686
3001179,12.926431
3001212,7.9471755
3001245,5.1811266
3001278,9.986774
3001311,0.0
3001344,21.712255
3001377,1.587441
3001410,5.6099224
3001443,13.090301
3001476,5.6099224
3001509,2.9141781
3001542,10.01035
3001575,6.5713487
3001608,3.3767426
3001641,28.06219
3001674,5.837628
3001707,10.238054
3001740,2.473861
3001773,5.837628
3001806,6.7990546
3001839,2.473861
3001872,6.7533603
3001905,12.5131
3001938,11.408538
3001971,10.19236
3002004,10.1110525
3002037,10.19236
3002070,11.408538
3002103,5.6297812
3002136,5.477983
3002169,44.765575
3002202,46.69989
3002235,31.335121
3002268,31.524384
3002301,29.442589
3002334,37.592236
3002367,9.524346
3002400,25.54224
3002433,13.4339285
3002466,0.0
3002499,8.619017
3002532,5.8837495
3002565,13.191003
3002598,14.862876
3002631,18.686926
3002664,12.431792
3000916,270.26505
3000949,164.7324
3000982,464.4152
