id,sales_predictions
3002440,0.0
3002473,0.0
3002506,0.0
3002539,0.0
3002572,0.0
3002605,0.0
3002638,0.0
3000890,10.377361793744274
3000923,9.098711144293105
3000956,16.008891723143584
3000989,8.250598509026478
3001022,8.890808475138446
3001055,7.405424739148266
3001088,9.333425337112065
3001121,7.943619944060748
3001154,10.592907553803641
3001187,10.206171836674411
3001220,10.16422520959746
3001253,13.602127484423281
3001286,14.102646044987203
3001319,13.227629981880053
3001352,8.542785825186986
3001385,10.334604901480697
3001418,15.0837297251318
3001451,10.12720415956531
3001484,8.40590295025998
3001517,12.79354555212647
3001550,10.912749452090212
3001583,11.2791233805067
3001616,24.517294799695208
3001649,8.222115587905968
3001682,11.513877228373179
3001715,7.429031611894067
3001748,8.743515047057102
3001781,11.018150512325715
3001814,7.713609590765254
3001847,9.561296730443324
3001880,13.43828727384208
3001913,15.87903338830983
3001946,13.442107398867263
3001979,13.890228835278007
3002012,8.931609709270779
3002045,14.447286178043317
3002078,14.143574480337037
3002111,8.761998713101077
3002144,27.52481287859558
3002177,22.894028593122655
3002210,26.48664240932485
3002243,26.53455553279662
3002276,23.388795207745925
3002309,19.353810769282823
3002342,13.618673479843256
3002375,18.86766233127981
3002408,13.465172666731235
3002441,8.545021367020421
3002474,14.944482504906185
3002507,7.5436139300042955
3002540,16.27033767607361
3002573,12.769442311024179
3002606,18.334744623566948
3002639,15.610739500379616
3000891,2184.2163010906643
3000924,1305.6552522042189
3000957,5083.148672901236
3000990,1899.9633051617789
3001023,1689.6080590852994
3001056,1303.425207595078
3001089,1994.604369119759
3001122,1638.222174200464
3001155,3891.0773093148487
3001188,2046.4124608709535
3001221,2755.0513195452245
3001254,3416.507137971601
3001287,3709.095888259209
3001320,3387.097244566911
3001353,1222.844266097303
3001386,1642.606585650292
3001419,4211.019455985217
3001452,2003.4201449566913
3001485,1070.0548019083421
3001518,3858.614857721127
3001551,3930.3110076415337
3001584,3362.078830861815
3001617,9695.231097397711
3001650,1480.1795113238525
3001683,2922.3510637678705
3001716,980.61312221031
3001749,2130.3342434487377
3001782,3087.280482383152
3001815,1806.1358343537906
3001848,3313.4458474794865
3001881,2746.641089550819
3001914,2545.4213331771853
3001947,3624.7456610647796
3001980,3143.572839482968
3002013,4140.316100922379
3002046,2401.5136699074897
3002079,2682.7901987488663
3002112,4613.33357033239
3002145,11383.97642733839
3002178,10262.587139955056
3002211,6555.918591804869
3002244,9265.015118348441
3002277,5535.84953523474
3002310,8393.633733628316
3002343,2225.1903199533267
3002376,4694.396385661171
3002409,5450.081583178537
3002442,788.1843422334842
3002475,2923.3194434108996
3002508,2257.5836110148825
3002541,4449.903900774233
3002574,4704.659194431464
3002607,5349.044127466187
3002640,4129.326809298828
3000892,0.0
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.0
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.0
3001420,0.0
3001453,0.0
3001486,0.0
3001519,0.0
3001552,0.0
3001585,0.0
3001618,0.0
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.0
3001915,0.0
3001948,0.0
3001981,0.0
3002014,0.0
3002047,0.0
3002080,0.0
3002113,0.0
3002146,0.0
3002179,0.0
3002212,0.0
3002245,0.0
3002278,0.0
3002311,0.0
3002344,0.0
3002377,0.0
3002410,0.0
3002443,0.0
3002476,0.0
3002509,0.0
3002542,0.0
3002575,0.0
3002608,0.0
3002641,0.0
3000893,399.7041979602611
3000926,105.21435170786708
3000959,624.9301080786552
3000992,172.2502048806502
3001025,129.9852442650337
3001058,134.83564515108964
3001091,164.1332604637044
3001124,194.9701286110742
3001157,347.5314003958898
3001190,465.8224225341711
3001223,175.58789048630646
3001256,809.027172851531
3001289,540.1094161334674
3001322,691.9590723783621
3001355,135.69508749953073
3001388,303.1513902109288
3001421,1028.025878659485
3001454,371.24599491590504
3001487,231.6507158137941
3001520,877.7403388193463
3001553,763.2912286056807
3001586,765.0141333858982
3001619,1479.7786873510274
3001652,204.78603395622525
3001685,594.7527733370094
3001718,120.09328967485733
3001751,330.9817527188908
3001784,692.3989241372167
3001817,127.33855715088757
3001850,666.5871119718422
3001883,619.5158604192587
3001916,601.9785903840368
3001949,736.7922820649967
3001982,525.3857785514737
3002015,506.9131101926553
3002048,658.0162092906194
3002081,578.3474262817792
3002114,480.3089731660823
3002147,1840.5340549596929
3002180,1522.9856429186952
3002213,1167.9703034646077
3002246,1380.1739187261103
3002279,920.7865160796607
3002312,1539.217335277718
3002345,439.9801215614302
3002378,726.1833636051907
3002411,1110.4314431213136
3002444,148.1570052203353
3002477,750.5614197486844
3002510,295.75507028055495
3002543,688.5856587466736
3002576,840.8537949952557
3002609,994.5680580944684
3002642,594.4465676784773
3000894,13.110128308893927
3000927,1.3249889459146686
3000960,12.86029122997607
3000993,9.393089527778429
3001026,3.453744158950717
3001059,4.855506369672394
3001092,2.2870297622971734
3001125,2.8420967003433466
3001158,5.778647884636733
3001191,3.0936677496184295
3001224,8.15520981766144
3001257,11.805002268053551
3001290,5.82387972157785
3001323,7.468049026967082
3001356,5.90969611492317
3001389,11.035040651556363
3001422,17.204893124432846
3001455,4.10247314453676
3001488,3.1381480829748494
3001521,14.73205849773225
3001554,11.128002378255802
3001587,10.00708368611212
3001620,46.30268235202071
3001653,0.48242394191995963
3001686,7.737806360257025
3001719,2.689232528774598
3001752,5.46397578022968
3001785,5.953470105689139
3001818,0.0
3001851,5.351761677055206
3001884,8.821402111399852
3001917,14.48794807579134
3001950,6.8536633185467775
3001983,6.3124512964415604
3002016,6.750385716234627
3002049,11.56299690265974
3002082,8.965243490902923
3002115,8.10549403008953
3002148,31.251115569219543
3002181,34.44300576095898
3002214,22.034112777557663
3002247,27.2734155685774
3002280,19.755538647945684
3002313,33.68696823442657
3002346,24.733333345252085
3002379,38.063355136430225
3002412,15.43118497570094
3002445,0.0
3002478,9.561481190622834
3002511,2.6994674721605874
3002544,12.611722121485784
3002577,16.367857259736493
3002610,22.833633751170368
3002643,14.340651274048604
3000895,618.9805262464535
3000928,782.8014851952692
3000961,2222.8191283302936
3000994,911.3403667993613
3001027,921.9789191594726
3001060,965.7156097514012
3001093,1013.4252543854092
3001126,1052.266671903289
3001159,1357.1679962998653
3001192,556.7193004900233
3001225,1080.909654255679
3001258,1010.6971726855855
3001291,1538.0569680859774
3001324,1692.2576704385115
3001357,607.1640625793241
3001390,559.7599324348425
3001423,1252.0753485138837
3001456,399.49986231983166
3001489,413.55696873229135
3001522,1041.5467589191207
3001555,1408.1866761940362
3001588,1199.4879258107742
3001621,2293.108606533577
3001654,632.0336283974891
3001687,1528.032965058001
3001720,539.9949204268179
3001753,1174.4324252553574
3001786,911.5610609625945
3001819,593.1212480897435
3001852,1210.4155232516687
3001885,929.8292310318545
3001918,1141.8329120397718
3001951,1461.9680335792923
3001984,914.9029402723561
3002017,2046.2694753015535
3002050,1220.1438361983724
3002083,935.0624728387534
3002116,1320.9375759530174
3002149,2708.174050046821
3002182,2945.9139905651227
3002215,2548.6606896085095
3002248,2574.1727438916337
3002281,2418.8367207920205
3002314,2284.1867765366874
3002347,934.6734588415133
3002380,1777.644594307922
3002413,1545.3158689355007
3002446,313.5542524450845
3002479,1475.5654502863417
3002512,1408.3820679733979
3002545,1335.4123994291601
3002578,1111.9831845968793
3002611,1336.468492055123
3002644,2050.05002891557
3000896,757.3212813133982
3000929,463.8894855586764
3000962,836.1761344044995
3000995,597.5592360896774
3001028,434.20760342480236
3001061,515.5414098155186
3001094,537.3407187564234
3001127,436.09213492238734
3001160,983.8516315487412
3001193,657.8693795549348
3001226,511.9583461305639
3001259,1064.2139305971023
3001292,975.3514589813341
3001325,811.8132834697763
3001358,389.65306807367017
3001391,557.462507034471
3001424,1631.9101577464623
3001457,551.8823003532125
3001490,291.6384171486493
3001523,1260.2810049070351
3001556,1144.9648926125533
3001589,973.327019428599
3001622,2566.974937058946
3001655,446.4883971337946
3001688,953.7120910864181
3001721,305.5091582943613
3001754,662.6616231927684
3001787,853.639600039758
3001820,345.13968582475854
3001853,908.2552456331081
3001886,925.4636235757255
3001919,978.2800256741873
3001952,828.6479351641751
3001985,994.1997998806256
3002018,915.0358294355807
3002051,911.7170801514185
3002084,916.8858212699622
3002117,713.0659932175653
3002150,3097.766191444652
3002183,2771.786616692232
3002216,1875.1653438390108
3002249,2602.6249314834645
3002282,1573.8942987479543
3002315,2798.64377466948
3002348,693.5220184731251
3002381,1319.3410403723203
3002414,1865.1133678243216
3002447,219.91150365852926
3002480,832.0149400326947
3002513,388.8205743220938
3002546,1245.9444327517529
3002579,1570.6926439497543
3002612,1744.4034913532066
3002645,1125.5248246535475
3000897,141.6305253596753
3000930,302.33427132398265
3000963,603.8548317377147
3000996,294.9735737682619
3001029,216.8302136013392
3001062,281.1843285402514
3001095,348.3486055275704
3001128,233.82411057508227
3001161,627.9108747271932
3001194,234.62567178254102
3001227,395.254279832468
3001260,280.24835779517286
3001293,716.8321506087213
3001326,446.65657168582493
3001359,166.79338957335256
3001392,143.8108714535646
3001425,344.8031103492269
3001458,135.91941544073504
3001491,94.05444080416582
3001524,335.71067482143565
3001557,511.61272793118206
3001590,376.4093671761647
3001623,440.17608143349736
3001656,154.88373377459644
3001689,335.5475146312739
3001722,131.4246304543657
3001755,251.76896097565788
3001788,276.4134344603193
3001821,131.36791286632092
3001854,333.94742500537484
3001887,170.4080971781334
3001920,172.95489618992667
3001953,273.3174080789154
3001986,247.1113369160587
3002019,382.2550058412557
3002052,261.28659409599516
3002085,178.6058310975764
3002118,397.7685754960651
3002151,639.5893458102696
3002184,760.4533340792951
3002217,906.2542140005263
3002250,713.7310197215631
3002283,745.8587724263107
3002316,488.9578685515837
3002349,247.4438279763816
3002382,521.4258506867723
3002415,252.1154088080446
3002448,74.48315338485223
3002481,348.62360987114874
3002514,293.4087893984591
3002547,400.0172437336913
3002580,182.2465581147799
3002613,312.1997128613003
3002646,715.0906148176526
3000898,123.20024156220892
3000931,51.270756231596785
3000964,172.00241367569507
3000997,88.65464219417116
3001030,74.54214361404284
3001063,28.632317195503067
3001096,129.1473072519653
3001129,192.05522878157606
3001162,289.9775856948778
3001195,175.53349295153168
3001228,94.92399888675659
3001261,190.32772704201585
3001294,137.7486979044485
3001327,275.82000412092515
3001360,51.96029474925394
3001393,52.82549136864285
3001426,229.27100324556912
3001459,99.97760755326257
3001492,34.216835479138105
3001525,260.1925600055406
3001558,342.937133893191
3001591,259.18517133778187
3001624,532.336535339648
3001657,177.7993800601416
3001690,367.41683942366404
3001723,208.37226060749163
3001756,214.95958120413758
3001789,163.48361900383196
3001822,288.26371728269925
3001855,191.23229729868234
3001888,125.37593053272266
3001921,105.8882612313147
3001954,652.4669823453228
3001987,181.48025632257048
3002020,207.47215864616578
3002053,158.77922422098226
3002086,140.56037289100786
3002119,203.1227386760026
3002152,694.0724771282827
3002185,429.65507023554244
3002218,168.4367119275089
3002251,387.1077553859186
3002284,143.76231814349936
3002317,544.0057566540522
3002350,89.26642191851543
3002383,115.86006821774572
3002416,339.7545082406662
3002449,38.69481738632547
3002482,147.2052121278279
3002515,106.56457989475146
3002548,204.4280870694454
3002581,292.27295323070956
3002614,345.1813281349181
3002647,241.99910174449917
3000899,104.93971952641196
3000932,53.121112579650905
3000965,116.17186003210799
3000998,50.68962718272243
3001031,38.48670185985744
3001064,41.03715086403308
3001097,81.45049921136557
3001130,37.524665317707715
3001163,141.09239868298678
3001196,40.28030664582769
3001229,72.56162512358816
3001262,136.30758398109936
3001295,113.28120685923
3001328,103.81454614293293
3001361,53.309268837247735
3001394,69.9209444453962
3001427,191.3070311927117
3001460,115.2490414551241
3001493,33.43610153790523
3001526,179.55454817927586
3001559,87.36277698817868
3001592,106.35366828091117
3001625,379.00453424320654
3001658,33.18522647306221
3001691,88.10341683002889
3001724,22.18953067209018
3001757,70.23989299077192
3001790,82.34624493127029
3001823,65.63129232699161
3001856,112.02133780660381
3001889,116.77523458314329
3001922,126.43138186475089
3001955,88.42181895828602
3001988,122.08070773095596
3002021,76.77889530644971
3002054,167.1337921982737
3002087,148.35611208791084
3002120,61.410481472260344
3002153,492.7804740116944
3002186,363.3746273511779
3002219,250.6142052589782
3002252,308.6134484675474
3002285,201.06577730342926
3002318,456.9730545407615
3002351,100.46794268050117
3002384,161.47413307454093
3002417,275.5544925189962
3002450,59.320259009440136
3002483,200.63524655236347
3002516,49.350400058393376
3002549,177.79123740295023
3002582,246.74836640295408
3002615,183.2980770562347
3002648,106.65709122580971
3000900,2518.991860155635
3000933,2936.8678304122686
3000966,8153.648653606624
3000999,3309.86982136861
3001032,3462.3175897324268
3001065,2497.1821913931526
3001098,3200.7228390249056
3001131,2685.4839750056663
3001164,5389.914173452435
3001197,2499.449009127674
3001230,3799.311231229144
3001263,4570.0425747345025
3001296,6031.666115644902
3001329,5451.820891044216
3001362,2307.6169052466003
3001395,2148.518071182039
3001428,4729.051358623286
3001461,1790.756681571957
3001494,1523.110131589215
3001527,4445.790660726316
3001560,5358.485150488773
3001593,4577.260052147893
3001626,9201.203460105653
3001659,2195.781345478822
3001692,5055.139905907848
3001725,2034.7194771947725
3001758,3582.704622036314
3001791,4285.435471441747
3001824,2537.5037428799706
3001857,5056.3682205880295
3001890,3509.8179106154603
3001923,4082.0593175730323
3001956,5357.214198258378
3001989,3990.1626321503463
3002022,6583.821374353764
3002055,4152.318317718291
3002088,3439.9802626042065
3002121,4812.8300392013025
3002154,11202.62628359728
3002187,12309.250280811973
3002220,10473.317672691848
3002253,11280.013171265571
3002286,9266.096338307336
3002319,9207.1878759603
3002352,3219.8440854733385
3002385,7025.517754092711
3002418,5619.59854616243
3002451,1088.4301399474948
3002484,4437.801425415646
3002517,3816.3495603651386
3002550,5477.690821578317
3002583,4339.926266687645
3002616,5594.735499403009
3002649,7620.375385522084
3000901,13.141734028151088
3000934,0.843698473675011
3000967,15.869788408104299
3001000,3.3530397230124684
3001033,3.490739457820906
3001066,0.0
3001099,2.037481048650233
3001132,1.0990420528803666
3001165,6.479745299344485
3001198,6.7866093027199845
3001231,5.933394562252362
3001264,33.68408451265743
3001297,10.117689298456643
3001330,16.07547230240479
3001363,1.791287798389276
3001396,20.83417184325064
3001429,28.33722412128416
3001462,10.438439363554819
3001495,0.0
3001528,20.435384682258263
3001561,6.393381001540053
3001594,9.479302026866893
3001627,73.55343265094243
3001660,0.0
3001693,7.091133964873755
3001726,0.0
3001759,0.0
3001792,0.0
3001825,0.31621112591740275
3001858,4.68020583752532
3001891,31.850368321185655
3001924,25.547260586367077
3001957,29.29278953260274
3001990,14.54857981944959
3002023,10.092370472980003
3002056,26.737942751373286
3002089,26.5725158440648
3002122,0.12829367302087302
3002155,64.73407790101852
3002188,79.66765592501017
3002221,39.78540975643942
3002254,64.02584143504185
3002287,45.976364261468774
3002320,62.20646456085298
3002353,18.417667107073733
3002386,45.60231585031606
3002419,27.351317228589608
3002452,4.362198581225463
3002485,21.53701353255218
3002518,7.080896570642869
3002551,28.349105889743335
3002584,33.41490754794628
3002617,29.395010926017363
3002650,5.974522283623976
3000902,0.0
3000935,0.0
3000968,0.0
3001001,0.0
3001034,0.0
3001067,0.0
3001100,0.0
3001133,0.0
3001166,0.0
3001199,0.0
3001232,0.0
3001265,0.0
3001298,0.0
3001331,0.0
3001364,0.0
3001397,0.0
3001430,0.0
3001463,0.0
3001496,0.0
3001529,0.0
3001562,0.0
3001595,0.0
3001628,0.6803208657667019
3001661,0.0
3001694,0.0
3001727,0.0
3001760,0.0
3001793,0.0
3001826,0.0
3001859,0.0
3001892,0.0
3001925,0.0
3001958,0.0
3001991,0.0
3002024,0.0
3002057,0.0
3002090,0.0
3002123,0.0
3002156,1.7061663505941826
3002189,0.0
3002222,0.0
3002255,0.0
3002288,0.0
3002321,0.0
3002354,0.0
3002387,0.0
3002420,0.0
3002453,0.0
3002486,0.0
3002519,0.0
3002552,0.0
3002585,0.06596738745331177
3002618,0.0
3002651,0.0
3000903,34.094476983639254
3000936,17.173991340236487
3000969,46.56677480843738
3001002,22.721510160894233
3001035,17.44398350235624
3001068,27.17090032349991
3001101,16.114470798269277
3001134,26.261078811629964
3001167,34.02207639232624
3001200,34.353409059356395
3001233,27.66199057452541
3001266,31.251698241991402
3001299,40.126606345040756
3001332,52.10235694328996
3001365,43.037102926969226
3001398,19.426875772679807
3001431,32.48411724673431
3001464,20.414733046844113
3001497,21.325153767197662
3001530,30.863541627649226
3001563,43.79472570985369
3001596,39.72180116116762
3001629,73.43565350089192
3001662,23.57999661280445
3001695,36.436060392807235
3001728,17.153524827831475
3001761,39.490341158181934
3001794,50.44451240158577
3001827,20.27336265254494
3001860,37.30661983421553
3001893,40.166001430566894
3001926,42.598051611965616
3001959,40.997975887510606
3001992,23.980864889389277
3002025,33.01074296034486
3002058,31.91484165953455
3002091,27.843670454253164
3002124,28.706392630352113
3002157,130.18921005871456
3002190,79.59528990040731
3002223,44.068970962635134
3002256,69.0352411452762
3002289,49.996311980385556
3002322,74.66376214427109
3002355,33.331111246371535
3002388,69.21524111068639
3002421,47.77680847915836
3002454,17.45000600401579
3002487,40.05927642599399
3002520,32.1702257328457
3002553,33.08198296928452
3002586,33.89634936020781
3002619,55.69049538402706
3002652,69.21200395948343
3000904,35.96993613076845
3000937,15.106069499692698
3000970,30.357320939949773
3001003,24.08355514909371
3001036,18.685318699156326
3001069,30.847909185279992
3001102,29.685942941675403
3001135,18.539761302031295
3001168,43.402562853665394
3001201,21.830443193769003
3001234,22.992257354967567
3001267,32.97912470900408
3001300,25.270719195206738
3001333,51.22351227307499
3001366,25.960937021998152
3001399,26.98713517064124
3001432,81.22546507243611
3001465,22.626606115050308
3001498,17.436142014291843
3001531,35.478752614587464
3001564,25.217543414625492
3001597,26.85628416579674
3001630,74.91089352866527
3001663,15.350640058383055
3001696,29.126022182335923
3001729,11.208976083522739
3001762,28.497896075378403
3001795,41.585945945946776
3001828,17.763414745812753
3001861,27.835066560520673
3001894,36.362130960920226
3001927,44.06318823258401
3001960,28.896117209159925
3001993,22.432632245227147
3002026,35.779076038481534
3002059,36.61175563626544
3002092,28.876076831609353
3002125,22.97639641008104
3002158,131.60734626588845
3002191,112.9683328088955
3002224,56.88947457158639
3002257,82.95228328608452
3002290,48.50478496995521
3002323,67.65848313515218
3002356,56.712834116844704
3002389,80.79382649523859
3002422,44.118535768369746
3002455,16.76375549890843
3002488,38.05576621607703
3002521,28.48548443107321
3002554,62.44835615002185
3002587,42.22161622513333
3002620,55.25389682332781
3002653,42.31589889357387
3000905,0.0
3000938,0.0
3000971,0.0
3001004,0.0
3001037,0.0
3001070,0.0
3001103,0.0
3001136,0.0
3001169,0.0
3001202,0.0
3001235,0.0
3001268,0.0
3001301,0.0
3001334,0.0
3001367,0.0
3001400,0.0
3001433,0.0
3001466,0.0
3001499,0.0
3001532,0.0
3001565,0.0
3001598,0.0
3001631,0.0
3001664,0.0
3001697,0.0
3001730,0.0
3001763,0.0
3001796,0.0
3001829,0.0
3001862,0.0
3001895,0.0
3001928,0.0
3001961,0.0
3001994,0.0
3002027,0.0
3002060,0.0
3002093,0.0
3002126,0.0
3002159,0.0
3002192,0.0
3002225,0.0
3002258,0.0
3002291,0.0
3002324,0.0
3002357,0.0
3002390,0.0
3002423,0.0
3002456,0.0
3002489,0.0
3002522,0.0
3002555,0.0
3002588,0.0
3002621,0.0
3002654,0.0
3000906,197.56476602249404
3000939,211.6819823905289
3000972,614.8890683588922
3001005,228.42168491668576
3001038,200.24469981804225
3001071,274.0191458075532
3001104,273.88673314905674
3001137,220.03975576783523
3001170,376.72890125062906
3001203,182.42960778448463
3001236,226.2478309948891
3001269,321.39341234600744
3001302,415.6921125935427
3001335,427.04531362580934
3001368,165.57850468411468
3001401,165.28843594242366
3001434,336.57239337523276
3001467,119.79775363140939
3001500,100.15765038542463
3001533,272.0249202158089
3001566,335.7414683337731
3001599,318.2210686870172
3001632,620.6870034224007
3001665,146.97002105863578
3001698,365.93207506514415
3001731,116.99908500950374
3001764,269.46086077390936
3001797,273.292088814255
3001830,135.6741377553971
3001863,289.38880550120973
3001896,285.0865650140063
3001929,366.1431793904573
3001962,408.4926023728545
3001995,285.1448135954041
3002028,441.70523202562873
3002061,283.45987700724686
3002094,241.85976054572367
3002127,271.3962098653336
3002160,724.9172030494655
3002193,776.9044059482118
3002226,751.5820158343193
3002259,775.6889030391465
3002292,670.7863420036073
3002325,601.9586194594988
3002358,247.49718240479876
3002391,505.85538778467367
3002424,389.16525860075154
3002457,70.23640726316304
3002490,280.1852791369465
3002523,269.3138791343261
3002556,378.8392445961558
3002589,308.9818385191082
3002622,454.06156708950465
3002655,536.930629061643
3000907,11.423655960289699
3000940,2.6291747689626543
3000973,11.452205876193538
3001006,0.0
3001039,1.3790577976304679
3001072,0.0
3001105,7.799323946320845
3001138,0.0
3001171,1.554275255316563
3001204,6.456954037902737
3001237,4.195844053313456
3001270,25.542193437798502
3001303,5.4378413651999296
3001336,3.206750825487098
3001369,0.0
3001402,10.123552175780635
3001435,13.576207713736913
3001468,0.0
3001501,0.0
3001534,5.533519241269413
3001567,0.0
3001600,0.0
3001633,51.57376381298335
3001666,0.0
3001699,0.0
3001732,0.0
3001765,0.0
3001798,4.85540079938235
3001831,0.0
3001864,0.0
3001897,23.030738497288894
3001930,26.616764121137393
3001963,4.74441951545853
3001996,22.257726354514944
3002029,0.0
3002062,13.925698281259496
3002095,14.939177290897767
3002128,0.0
3002161,42.522686198962624
3002194,35.09584339048189
3002227,40.83019068835038
3002260,42.17644863286278
3002293,36.139844436510714
3002326,22.399360551850155
3002359,14.054438579580015
3002392,29.801686631954933
3002425,1.1391495671661866
3002458,0.0
3002491,3.2432920935586544
3002524,0.0
3002557,30.63281418535403
3002590,9.695400754514024
3002623,36.37640312357165
3002656,15.235578848469437
3000908,19.96254217247524
3000941,7.19755979283514
3000974,9.809671357357319
3001007,7.167190388135189
3001040,7.169797033837298
3001073,7.1830315589904785
3001106,7.171032989413327
3001139,7.203590193159858
3001172,7.135407234831506
3001205,9.927453503738846
3001238,7.207793614627676
3001271,16.917720490248296
3001304,13.847577817434223
3001337,10.102506165272029
3001370,7.191371380354387
3001403,8.629421442815762
3001436,33.95136966400045
3001469,23.072200329061126
3001502,10.81102143248673
3001535,32.932694069975554
3001568,11.406353071140469
3001601,9.615526540314312
3001634,49.65593952650843
3001667,7.1830315589904785
3001700,8.614319235191056
3001733,7.174531127651285
3001766,7.18321099874774
3001799,12.264022774308732
3001832,7.175709577215648
3001865,22.649419864037398
3001898,27.7843052785534
3001931,21.55732268960043
3001964,19.49274705987272
3001997,21.243055399176985
3002030,7.3411442902509725
3002063,26.34292617491009
3002096,36.28613332749255
3002129,9.712905226701672
3002162,25.043283328270004
3002195,35.0728919625653
3002228,25.54035457306956
3002261,30.368956794405666
3002294,17.822855323985276
3002327,30.994814005202173
3002360,12.017529160185344
3002393,14.337471131510757
3002426,38.4463112995538
3002459,16.904183043806185
3002492,16.48318429815187
3002525,7.1830315589904785
3002558,18.00807448635841
3002591,38.412882407110565
3002624,35.46492217947727
3002657,13.061464849326114
3000909,9.577041165769199
3000942,8.332134542055343
3000975,16.873376821441013
3001008,13.969051986198625
3001041,8.809288434574386
3001074,8.443165230975541
3001107,13.971550138547325
3001140,9.92460749263482
3001173,15.260336885181564
3001206,11.088508384595665
3001239,11.140753175656489
3001272,11.844326746793671
3001305,11.6384215011407
3001338,19.21412915511491
3001371,12.734443610972253
3001404,10.565735761529439
3001437,17.231299019240762
3001470,9.210338855049228
3001503,6.71016705997559
3001536,14.330813786392554
3001569,12.83090181592694
3001602,12.815656439928102
3001635,27.840129160938858
3001668,10.605474702174229
3001701,22.58675072377374
3001734,8.11734925377926
3001767,24.837596171101584
3001800,11.964451201017098
3001833,6.8707767557367445
3001866,10.976538684805568
3001899,7.690046668357579
3001932,13.20814474698986
3001965,14.645859744518852
3001998,6.939783789479037
3002031,18.773037556780338
3002064,14.137313639554339
3002097,12.72678074088249
3002130,8.495306373969903
3002163,31.561049869341097
3002196,12.405240371307533
3002229,10.922834409599686
3002262,13.855557255676223
3002295,9.082816172512825
3002328,19.669742922391876
3002361,16.244575069559012
3002394,14.460526251425946
3002427,13.813417364305117
3002460,8.649681800147853
3002493,15.73243392265665
3002526,11.840853728762104
3002559,14.895285632004665
3002592,11.044623392457456
3002625,27.834673232018915
3002658,11.089040264822554
3000910,91.79622454431512
3000943,16.083275559485582
3000976,48.585277992915465
3001009,38.62293123609968
3001042,40.30903991839273
3001075,20.924997995946732
3001108,27.99597834829786
3001141,38.35989161094885
3001174,45.63194502792443
3001207,56.596543513228056
3001240,31.189090175152614
3001273,83.9084240523851
3001306,55.092330210564796
3001339,97.79942515616199
3001372,36.15477767440407
3001405,53.18550245431736
3001438,107.79913015101094
3001471,185.45340887494183
3001504,19.640645739446473
3001537,149.83190671562767
3001570,49.95491437417253
3001603,110.6368723551831
3001636,197.40075064593026
3001669,43.08733513603791
3001702,20.162228454851718
3001735,42.5396534024898
3001768,71.02288433082317
3001801,28.675645876120488
3001834,51.87506497163157
3001867,97.65190746670578
3001900,97.95505809640613
3001933,76.57399691542054
3001966,79.13320382532423
3001999,80.3523853054264
3002032,72.33321657292952
3002065,76.03092447149002
3002098,86.09229971935238
3002131,86.3030482220669
3002164,291.77212133377986
3002197,193.93547775008153
3002230,98.88552566251971
3002263,164.22233265062928
3002296,96.34108577376153
3002329,230.03074375898035
3002362,62.17950025646866
3002395,98.15057386968675
3002428,134.93328697804273
3002461,37.25070510426311
3002494,103.86662866694911
