id,sales
3001518,3736.9879901431536
3001551,3853.5452195561897
3001584,3386.8289616861666
3001617,10338.62667615092
3001650,1504.295847252743
3001683,3071.201938343898
3001716,1024.2805687163661
3001749,2146.822079252777
3001782,3139.578314936426
3001815,1838.5220085442947
3001848,3522.8520774321387
3001881,3166.123627641513
3001914,2873.9348105901836
3001947,3941.620915738355
3001980,3406.467175598378
3002013,4296.466815704906
3002046,2633.1205854831683
3002079,3087.2885901067407
3002112,4437.269663944179
3002145,11906.611116050826
3002178,10944.308526088043
3002211,7292.254887141646
3002244,10215.714100626215
3002277,5957.525664638563
3002310,9021.071896130516
3002343,2195.8697566696737
3002376,5192.627565299494
3002409,5533.562263687594
3002442,1210.2134739881708
3002475,2874.1220716315033
3002508,2418.815131191756
3002541,4796.887232673247
3002574,5061.182434234761
3002607,5707.328339282159
3002640,4360.0611988263245
3000892,0.4099271321571169
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.43982581155977835
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.16467666747113446
3001420,0.4351895368382724
3001453,0.23661937243046652
3001486,0.02588904272570614
3001519,0.19423027254520905
3001552,0.0
3001585,0.0
3001618,1.0186297797028554
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.4620502919371162
3001915,0.29977220860272435
3001948,0.0
3001981,0.5023858820142182
3002014,0.0
3002047,0.09454189795114767
3002080,0.5669909941951301
3002113,0.0
3002146,0.9878080793967341
3002179,1.076617086048412
3002212,0.37529267807317274
3002245,1.0884364110576215
3002278,0.10337622416705834
3002311,0.8480254550535395
3002344,0.4353250261452022
3002377,0.5482236081649245
3002410,0.48992509981751287
3002443,0.0
3002476,0.14561924964328207
3002509,0.0
3002542,0.13331300993729395
3002575,0.3815188351306838
3002608,0.6012083952561806
3002641,0.0
3000893,407.5311409954629
3000926,107.37814218755955
3000959,648.7439442630864
3000992,160.18344617052176
3001025,131.8656051926277
3001058,176.03610578327644
3001091,157.12130950415155
3001124,149.42114098932606
3001157,359.85937903557027
3001190,520.8139311480572
3001223,182.8473162532126
3001256,789.530143602055
3001289,602.4659035868369
3001322,563.3322854082252
3001355,151.41588654464164
3001388,293.80540512741163
3001421,848.7278883764905
3001454,348.57063948492606
3001487,193.30476375049764
3001520,725.7277019897302
3001553,649.2042289599927
3001586,750.3753286674206
3001619,1478.5961148660901
3001652,166.71433349846092
3001685,538.4843721552538
3001718,106.5200037259559
3001751,264.56978546115056
3001784,619.7460358792622
3001817,103.43249880388343
3001850,574.8962151908919
3001883,623.5817098500821
3001916,539.9442432908507
3001949,769.4432913739887
3001982,482.85251352668433
3002015,428.8698667547348
3002048,565.3158735453043
3002081,617.4080199887466
3002114,458.61334315630813
3002147,1811.8518897768988
3002180,1465.0645575186318
3002213,1084.13668475967
3002246,1360.5142596335977
3002279,917.2446702116001
3002312,1543.6784341558152
3002345,377.18963349584396
3002378,702.8869445205244
3002411,974.8646057916585
3002444,219.56354418679192
3002477,657.4375941710676
3002510,236.4607991328685
3002543,671.5912981159589
3002576,855.1468376155049
3002609,988.4105133765759
3002642,574.5304046472835
3000894,19.44531736253129
3000927,4.929706453948456
3000960,18.945374522082666
3000993,13.175780439578125
3001026,7.95445865670821
3001059,9.714136615561802
3001092,5.719706496288866
3001125,6.930784017342638
3001158,9.728648790546247
3001191,7.658094850982941
3001224,10.890406086857125
3001257,17.13071965992186
3001290,10.312499735372453
3001323,8.151085396369739
3001356,10.19411807046291
3001389,18.639697943526386
3001422,22.95781201705474
3001455,8.273235357628272
3001488,8.240379200697777
3001521,21.11747346314904
3001554,15.741526625765845
3001587,13.00749001824872
3001620,61.56331372972426
3001653,4.790664786752537
3001686,11.515716759603865
3001719,4.656388532523787
3001752,10.211869286691151
3001785,11.86673779855282
3001818,3.368446234032376
3001851,9.865241065115322
3001884,14.75587579017789
3001917,18.047825608325827
3001950,12.471983351751422
3001983,13.006289667670142
3002016,11.432464931556742
3002049,15.745568017749106
3002082,14.037411984876009
3002115,12.409133249499327
3002148,45.002807169077975
3002181,48.52355185218119
3002214,28.37566103962642
3002247,36.47282804289933
3002280,28.165493837353573
3002313,44.54571070492548
3002346,32.06164551763269
3002379,45.39693074379398
3002412,19.512632260850808
3002445,3.028374424699702
3002478,12.281648396780438
3002511,6.073905182889397
3002544,19.053507691135206
3002577,24.047285768118527
3002610,30.830443600459013
3002643,19.021381906249882
3000895,676.6185065691145
3000928,766.9161024807242
3000961,2118.4249135197165
3000994,869.762068074909
3001027,848.4416485661424
3001060,1274.6856690419638
3001093,985.0866898692104
3001126,947.7346717136431
3001159,1296.6643569973874
3001192,588.0649057290807
3001225,1077.4957109166276
3001258,1015.1173422078831
3001291,1697.5620329323701
3001324,1543.7414059556029
3001357,699.6220187059927
3001390,572.0051422426021
3001423,1202.3348597050565
3001456,451.8574906533552
3001489,407.1005902252932
3001522,979.3733852426742
3001555,1368.9447055436299
3001588,1222.0921898882643
3001621,2247.9358923876184
3001654,619.3892607788097
3001687,1499.374056338148
3001720,578.5772183198479
3001753,1091.39338685161
3001786,912.8251722196112
3001819,565.175769854476
3001852,1166.331779440345
3001885,1009.0054788488497
3001918,1082.4621709621015
3001951,1544.7288202692007
3001984,902.0271719571009
3002017,1966.973461032005
3002050,1173.5900474635976
3002083,986.51655298267
3002116,1297.4685156723024
3002149,2645.741101104661
3002182,2853.6931738793555
3002215,2516.4200232025446
3002248,2589.2263560574306
3002281,2369.950211913744
3002314,2247.815524957554
3002347,906.9656174713457
3002380,1747.4730715002481
3002413,1521.9118980781689
3002446,452.73608376626424
3002479,1398.7440437630462
3002512,1269.6044072131126
3002545,1336.4285357416557
3002578,1168.6024616713453
3002611,1349.2719693794168
3002644,1929.7137449667841
3000896,810.212779605472
3000929,361.1537528421
3000962,777.4122727907837
3000995,509.4176457886112
3001028,365.74164729592974
3001061,518.6636012210975
3001094,437.34135048966687
3001127,304.81733077597266
3001160,904.1764769392968
3001193,627.6884550408374
3001226,438.55648210482656
3001259,1108.7865238948098
3001292,1024.4623233875718
3001325,689.4856381334655
3001358,345.7638802443889
3001391,584.8712343499267
3001424,1523.3440560417644
3001457,611.2022008544295
3001490,272.3950148403133
3001523,1175.9313852511418
3001556,985.440268268828
3001589,911.5475715658756
3001622,2708.9440407992183
3001655,321.46028469690634
3001688,864.4045964747374
3001721,208.3088013006973
3001754,517.1693383464377
3001787,808.9477540530359
3001820,234.5369483574039
3001853,804.9117350675966
3001886,1069.794032966242
3001919,968.1761255139068
3001952,817.2413318598875
3001985,1007.5153102916835
3002018,738.324196273197
3002051,828.1333828716115
3002084,1027.6052032127905
3002117,637.4069865907928
3002150,3145.9382803866533
3002183,2840.3012520058774
3002216,1907.1008463847643
3002249,2744.6107519233133
3002282,1593.2727653790946
3002315,2934.721626633811
3002348,618.1210914510482
3002381,1358.7743383252673
3002414,1829.585696986633
3002447,316.2118946909362
3002480,756.7981548050014
3002513,300.14113116635133
3002546,1265.532485678357
3002579,1665.5255630215815
3002612,1821.002339307566
3002645,1060.0910107078892
3000897,140.38410875397227
3000930,290.03768084646936
3000963,568.0628831670646
3000996,263.57535110783687
3001029,202.8860280886269
3001062,320.3260719532902
3001095,315.2273404719263
3001128,194.41599451268306
3001161,596.6757275140676
3001194,232.43403859657994
3001227,379.3991197429091
3001260,278.3499073079749
3001293,806.6844291098608
3001326,380.483904700147
3001359,183.0810585948912
3001392,137.40465593460564
3001425,297.1310890439025
3001458,134.21901607203722
3001491,82.50152285811589
3001524,310.9599044322007
3001557,455.34594800019914
3001590,360.04107307330935
3001623,426.9861660426269
3001656,132.51500120670158
3001689,311.47403615617145
3001722,122.0162269615252
3001755,208.57876586177557
3001788,254.5904773972184
3001821,113.23233664011921
3001854,289.72234404127
3001887,170.96613229110233
3001920,158.70863104675985
3001953,258.97567531492285
3001986,236.9997225548249
3002019,340.46351427852255
3002052,237.66244736225582
3002085,190.10438597587873
3002118,349.55277863302143
3002151,622.5837622718545
3002184,760.9752161804504
3002217,882.6090851580159
3002250,711.5726565611699
3002283,709.4614512048771
3002316,499.2784103154092
3002349,224.6705097928359
3002382,515.0478920506124
3002415,240.77585550037588
3002448,100.47349391104177
3002481,316.28500629308934
3002514,251.4223442286476
3002547,387.37479864020474
3002580,190.0413347865348
3002613,313.6748969043229
3002646,677.0095615114567
3000898,135.34060953251955
3000931,51.09815565180939
3000964,189.15158077914822
3000997,74.09929672581627
3001030,63.26871551902986
3001063,37.03992277109506
3001096,112.15761217032701
3001129,168.89073422502227
3001162,288.0082288583757
3001195,185.3154932022474
3001228,88.29097175471358
3001261,187.7261295362456
3001294,161.04863431012666
3001327,273.6204796321466
3001360,59.62239341860693
3001393,51.12628450214036
3001426,211.8408445217863
3001459,106.11709451649372
3001492,30.074256608279246
3001525,240.69349143241845
3001558,331.0574030087095
3001591,257.2712474754532
3001624,521.879094846749
3001657,164.84163417040324
3001690,353.46680935384325
3001723,219.09039465494692
3001756,202.55790897658997
3001789,168.00951600679147
3001822,253.60388219204768
3001855,172.3584306104217
3001888,129.46399371668346
3001921,96.67234663245561
3001954,634.4323273252295
3001987,165.44113624720026
3002020,182.90301294346284
3002053,137.96685381127182
3002086,156.880549239778
3002119,200.934835994428
3002152,649.3815696436207
3002185,393.0740660764413
3002218,152.07848006401866
3002251,371.34880240154797
3002284,130.04072088779367
3002317,539.1277812355778
3002350,77.70158268446652
3002383,108.24930244177125
3002416,326.25874858688917
3002449,56.329298292411345
3002482,133.53012096654683
3002515,93.91680321448385
3002548,185.16265914701023
3002581,302.8539255909664
3002614,337.3220538485313
3002647,223.0684602063672
3000899,146.87109439241308
3000932,58.897813762757735
3000965,136.840931975182
3000998,66.86976290233287
3001031,49.35563664340423
3001064,87.60491631175104
3001097,94.44334837803657
3001130,50.598550868871925
3001163,156.9210826938136
3001196,66.99177424178575
3001229,95.35977696369628
3001262,186.90638730644892
3001295,145.21350994071187
3001328,121.9525594140265
3001361,81.11602014562568
3001394,118.97219027710791
3001427,274.52861374564367
3001460,207.49520088964385
3001493,93.15415733239854
3001526,205.40036415369656
3001559,135.39640223535838
3001592,130.49797270540392
3001625,515.9548214846641
3001658,76.06740369255513
3001691,170.52977049587005
3001724,38.89399022767549
3001757,113.98365562477498
3001790,129.29035925149756
3001823,78.58919985816212
3001856,164.65921078711662
3001889,183.0869103346255
3001922,229.58520490992242
3001955,124.9947303554314
3001988,163.3202508110114
3002021,115.99195985919324
3002054,250.28950242262414
3002087,188.17527155372812
3002120,79.10670883604338
3002153,661.7997794030673
3002186,573.4012244303678
3002219,431.08629943432106
3002252,482.7098348875666
3002285,357.6008888259748
3002318,557.4771332241843
3002351,168.22844115757263
3002384,321.37780554820995
3002417,368.9533688302724
3002450,91.40549067181496
3002483,242.22051263225708
3002516,58.26132537311375
3002549,236.4539931698495
3002582,307.1968802879381
3002615,262.65580698842575
3002648,171.21266809941403
3000900,2727.4305151557496
3000933,2750.3777694139094
3000966,7841.563995556051
3000999,3037.562097483919
3001032,3210.565608416536
3001065,3038.0371920571565
3001098,3078.335904798083
3001131,2301.723545368083
3001164,5245.937579600177
3001197,2726.924468025433
3001230,3832.428826695773
3001263,4988.610234012046
3001296,6984.064966720049
3001329,4985.243826746747
3001362,2646.5415446808593
3001395,2257.834089109624
3001428,4460.260776692451
3001461,1865.5175014078188
3001494,1644.420641372507
3001527,4159.780558131265
3001560,4984.772115102625
3001593,4629.8437993127245
3001626,9369.821641433726
3001659,1968.1951129628144
3001692,4813.564176960824
3001725,1846.3918952281458
3001758,3264.85191693036
3001791,4028.2471456750172
3001824,2127.1711110944243
3001857,4686.259982765475
3001890,3832.591074218504
3001923,3985.430158263113
3001956,5540.219048505823
3001989,3965.3449087332433
3002022,5981.281476945004
3002055,4002.9591478569414
3002088,3830.650110017458
3002121,4483.776533008965
3002154,11426.106215793581
3002187,12312.164888505962
3002220,10647.797623432876
3002253,11585.09401239476
3002286,9345.806564972529
3002319,9592.88755446035
3002352,3095.40015546569
3002385,7070.054417426912
3002418,5433.640809379247
3002451,1655.7348304901755
3002484,4235.848535656975
3002517,3355.4690324635526
3002550,5567.972394460993
3002583,4606.460400938695
3002616,5710.538557292924
3002649,7438.248786776223
3000901,20.500264627552692
3000934,3.955515049898181
3000967,22.55860971034933
3001000,6.426151976661986
3001033,7.868101159703807
3001066,5.850261028617896
3001099,7.0786536596932415
3001132,4.585639827081795
3001165,11.921375978592712
3001198,10.65008192869033
3001231,12.086488752270537
3001264,38.12269826954755
3001297,17.15153632171937
3001330,16.353233325288656
3001363,6.906220229400336
3001396,27.079690999699483
3001429,34.72495247289164
3001462,14.21174861652719
3001495,3.618195367112527
3001528,21.456078177330202
3001561,8.712415477959723
3001594,13.854979867135807
3001627,84.58896990020367
3001660,3.210560968071108
3001693,12.52110034253394
3001726,1.6877140836900553
3001759,2.292038733005627
3001792,4.6778614706517665
3001825,3.368111744805898
3001858,7.848156710319642
3001891,42.499504617221554
3001924,25.278995770193287
3001957,34.76190929837716
3001990,20.727755407928754
3002023,11.767555391839336
3002056,28.316723191111993
3002089,33.68565845686148
3002122,5.288700191802059
3002155,80.53196065729261
3002188,94.63847007168233
3002221,51.20762466074747
3002254,74.34725697664082
3002287,51.89835761555756
3002320,75.12113167443614
3002353,24.608389328523543
3002386,67.49507157646049
3002419,32.21276055228832
3002452,12.829249600941658
3002485,22.57509283134546
3002518,9.443282905906935
3002551,36.03282228460375
3002584,42.18763151989364
3002617,37.40683628234276
3002650,10.34323252082094
3000902,1.8568915365757666
3000935,0.41868101159703874
3000968,0.6926171029845772
3001001,1.0243393837776984
3001034,0.5573119768313289
3001067,0.5612771560794473
3001100,1.0506835858938715
3001133,0.4321854848611877
3001166,1.04372493977077
3001199,0.9920548223608184
3001232,1.5440848332423052
3001265,1.6639145401196576
3001298,0.9930307687747956
3001331,1.0786070852439442
3001364,1.0971246628644982
3001397,0.42373010530059585
3001430,1.525950436317912
3001463,1.1393888585449317
3001496,0.9785609341987725
3001529,2.9005826040198017
3001562,1.7073917885011944
3001595,1.4459884580046671
3001628,3.838348554710165
3001661,0.5542211270169942
3001694,0.6146578259893912
3001727,0.2872352136708713
3001760,0.3332655886798696
3001793,2.4258174874354888
3001826,0.343478095189707
3001859,0.5887095066919016
3001892,1.8718017113993135
3001925,1.56716882391048
3001958,1.9759972224692128
3001991,1.5808553609308147
3002024,1.2829355451962716
3002057,1.3282207290171535
3002090,1.2902710209542687
3002123,0.37610349689433437
3002156,4.417635203509186
3002189,1.4160114488464388
3002222,1.8523399426710911
3002255,2.4526549553097032
3002288,1.0844437105440339
3002321,2.303419834787731
3002354,1.1318522658469594
3002387,1.559947667255202
3002420,1.6544154694916224
3002453,0.8890215555019247
3002486,2.057568136302244
3002519,0.7903493507098379
3002552,1.2977843264276148
3002585,3.106253254918902
3002618,3.1911711780371896
3002651,1.5288380521718588
3000903,27.968833225365326
3000936,13.59528708913928
3000969,46.16935104856028
3001002,19.805128270267314
3001035,18.4107993445705
3001068,22.122962897100138
3001101,38.52807380779998
3001134,22.223165707656438
3001167,34.74952261189515
3001200,31.13998797532403
3001233,26.388297534518045
3001266,33.2116554676287
3001299,36.704485119463484
3001332,41.31915564757539
3001365,43.34160241509691
3001398,14.54481520528748
3001431,30.831698993568523
3001464,30.425859827843947
3001497,17.584147327685137
3001530,27.2106731701534
3001563,47.524896160148394
3001596,32.3175784673619
3001629,84.19086632709659
3001662,18.671199207387573
3001695,32.35059551784438
3001728,14.122611471710274
3001761,50.19556399541034
3001794,53.58045947811216
3001827,14.095337897629374
3001860,38.43091738962919
3001893,42.76590411591115
3001926,44.394976733945605
3001959,43.426207019192965
3001992,25.00389531757426
3002025,39.696235090883754
3002058,34.04245261049792
3002091,24.96156549426076
3002124,27.29675122046231
3002157,161.03685097446447
3002190,96.23500831989027
3002223,49.76441796757578
3002256,82.42766564626285
3002289,60.23854374399296
3002322,81.86635885189753
3002355,35.37098665853734
3002388,88.87266968977183
3002421,42.91955322401046
3002454,15.545496885862963
3002487,34.82733158044043
3002520,31.070824918177188
3002553,36.07835092577306
3002586,31.49592050164917
3002619,57.83370804594785
3002652,74.92880460324925
3000904,30.32456886879131
3000937,10.163776933792317
3000970,27.86932903154787
3001003,18.82505790050852
3001036,15.936682036234943
3001069,26.836358555514625
3001102,23.4534488379675
3001135,15.065964239291068
3001168,38.292424030722216
3001201,17.592189888263665
3001234,17.330350451560477
3001267,32.66345938072921
3001300,19.718396060648406
3001333,35.48554921860777
3001366,21.842394180734274
3001399,20.174059301976047
3001432,56.93790355701777
3001465,24.29640826315411
3001498,11.95603371990127
3001531,30.264962041823875
3001564,22.245381719952093
3001597,23.098047683767962
3001630,76.92765294414029
3001663,9.166709007075088
3001696,26.046072715417424
3001729,4.863371736083772
3001762,22.67951062955956
3001795,44.830657419521486
3001828,11.046496119501578
3001861,20.61719401645351
3001894,32.33829139515884
3001927,40.49700018206378
3001960,26.14308517619963
3001993,18.632472552830265
3002026,32.918962575313024
3002059,41.20221779059285
3002092,27.41400451348757
3002125,18.536160825807343
3002158,144.13891888001157
3002191,115.22802850356294
3002224,71.21442029629816
3002257,100.33536355591687
3002290,53.3935159898553
3002323,58.91040769579264
3002356,40.51104237851487
3002389,85.32744378252272
3002422,48.178881874494586
3002455,14.05805928503987
3002488,33.74325623144961
3002521,17.68617500984417
3002554,69.57005643976443
3002587,30.760666607390107
3002620,56.73125695970465
3002653,41.80524470639044
3000905,0.3650420651957605
3000938,0.08956054890105453
3000971,0.3275199952578738
3001004,0.16728271960911328
3001037,0.05164471316490311
3001070,0.0989749387122587
3001103,0.02361324577336873
3001136,0.07094558834114516
3001169,0.32246031645221257
3001202,0.11836684576659423
3001235,0.15007346060860097
3001268,0.5092937196472198
3001301,0.19348296433667403
3001334,0.3834368556319095
3001367,0.38252018578971214
3001400,0.18001024637883645
3001433,0.30664617390899324
3001466,0.29099504193817455
3001499,0.27698883483430065
3001532,0.4550895287935945
3001565,0.8014361866534566
3001598,0.3585406954835487
3001631,1.9588345379179586
3001664,0.119179781608173
3001697,0.2641914463906913
3001730,0.0025383074845137916
3001763,0.20698955462124383
3001796,0.5679986959154221
3001829,0.22392148394663405
3001862,0.26425919104415685
3001895,0.3185078393266178
3001928,0.11658854861313987
3001961,0.35877568475025484
3001994,0.3920891180916327
3002027,0.16082580732573729
3002060,0.11151828470537382
3002093,0.2949009446145118
3002126,0.02624046811555536
3002159,1.71811237991202
3002192,0.918560341433057
3002225,0.6966584949678466
3002258,1.7024591309207808
3002291,0.4967651927970513
3002324,1.2286255033216062
3002357,0.5567509664198226
3002390,0.3638544167397044
3002423,1.1539349058561037
3002456,0.2582426190083031
3002489,0.18873660455328753
3002522,0.11866957968676563
3002555,0.037947591042462696
3002588,0.7094728195748188
3002621,0.8453008497719992
3002654,0.15435195887899472
3000906,209.17654256692967
3000939,229.13877068858207
3000972,652.6955576443494
3001005,227.08663059263867
3001038,205.610967859396
3001071,300.4483510527943
3001104,291.9590885803685
3001137,242.4676879173177
3001170,395.7281597588291
3001203,216.74969409054924
3001236,253.9013066250039
3001269,359.20956385145297
3001302,421.8161029041288
3001335,375.3103530766659
3001368,180.356590919676
3001401,172.51160762296715
3001434,352.09389408970236
3001467,129.4054475169468
3001500,108.80978783221346
3001533,287.7378472442745
3001566,355.98414775108927
3001599,299.5299156155662
3001632,666.6502512903241
3001665,156.83117820654505
3001698,379.7209576553576
3001731,119.64424742041064
3001764,277.1749865569204
3001797,289.2425618487516
3001830,134.0144507813922
3001863,291.3807270694933
3001896,308.7855966398652
3001929,403.61262336936517
3001962,427.83645170441326
3001995,309.48083249711027
3002028,448.85708418543413
3002061,302.4812516671537
3002094,257.901192305901
3002127,284.6506069497546
3002160,838.8174853184637
3002193,846.657773063879
3002226,847.1405786240216
3002259,852.2581155977834
3002292,771.6906863803607
3002325,627.038567878026
3002358,271.79562919963934
3002391,556.5674906110145
3002424,413.4918875777477
3002457,99.75989389493654
3002490,278.7295040667962
3002523,275.2056346615521
3002556,412.72453965390946
3002589,315.7773741325509
3002622,487.43938123727156
3002655,582.7863947565639
3000907,17.647359440429174
3000940,6.099601576756816
3000973,15.91821526710448
3001006,2.1402335496928204
3001039,4.431302687345727
3001072,0.36128647096929933
3001105,11.713067520249306
3001138,0.0
3001171,3.0399227710950525
3001204,12.285162650678933
3001237,9.534609049838908
3001270,33.845874562306065
3001303,10.763657957244662
3001336,6.089645229717889
3001369,0.7730617619537559
3001402,14.739621307387136
3001435,17.78778563898029
3001468,0.0
3001501,1.5727005982699727
3001534,9.91665290603394
3001567,0.0
3001600,0.0
3001633,61.284599523247024
3001666,0.8306680046235725
3001699,2.5823584454295667
3001732,0.0
3001765,0.0
3001798,7.628903256400812
3001831,0.0
3001864,0.011584335742502583
3001897,30.766223785994676
3001930,33.26239621307391
3001963,9.27067587993955
3001996,29.091482803443146
3002029,0.0
3002062,18.260821149880822
3002095,21.98094258217214
3002128,0.0
3002161,39.436519025662555
3002194,32.374240518924076
3002227,40.228235971564224
3002260,39.334497694564796
3002293,33.41775375665277
3002326,23.015820493604494
3002359,16.898084519923298
3002392,26.857672717111047
3002425,4.931472048979388
3002458,2.8295015263717236
3002491,6.046062130315312
3002524,0.0
3002557,37.167198038792336
3002590,15.30625452513116
3002623,45.86294198093839
3002656,19.786212692807656
3000908,14.577736989851022
3000941,0.014641313230107419
3000974,2.3942844682679847
3001007,0.00025827649133502913
3001040,0.005163412806279928
3001073,0.0
3001106,0.0024684458106282916
3001139,0.015016025844585293
3001172,0.07965924439307139
3001205,3.2381393930925872
3001238,0.019959268527104217
3001271,11.972171766568882
3001304,7.341329319462619
3001337,3.139050135277606
3001370,0.012227909950419382
3001403,2.4180818948179583
3001436,30.433743611890897
3001469,20.174467886917252
3001502,4.977345764477247
3001535,28.958864176203857
3001568,4.160806754141953
3001601,3.3801597080205443
3001634,46.38231271778849
3001667,0.0
3001700,2.173631663851031
3001733,0.009875900262933938
3001766,0.0172304292047201
3001799,5.579720637985276
3001832,0.040422387914353805
3001865,19.12152120619357
3001898,21.497880862558823
3001931,15.454680943852404
3001964,13.720900495806195
3001997,16.472880968409836
3002030,0.2824698007036976
3002063,19.075437905674043
3002096,34.03140811496269
3002129,3.522927331157037
3002162,21.978753583057077
3002195,36.26334252120198
3002228,21.457369559786784
3002261,27.416928118688674
3002294,12.578509702304594
3002327,29.768406434048504
3002360,6.205784970001827
3002393,9.137523763554231
3002426,35.950724232685964
3002459,17.31822204156982
3002492,10.650058641465655
3002525,0.0
3002558,14.230202683535097
3002591,34.07932687218701
3002624,31.34251273387785
3002657,7.3466874981476185
3000909,4.466078981797885
3000942,1.278534259741476
3000975,7.457591846931003
3001008,3.2164716890859313
3001041,1.6114124336843434
3001074,2.863168502123392
3001107,4.799124400353981
3001140,1.4726798514698605
3001173,7.366034947773123
3001206,2.4068680376491063
3001239,4.702962981780935
3001272,4.0027436584653735
3001305,4.668017325695125
3001338,10.955343571244091
3001371,7.525222181293162
3001404,3.3016563567772352
3001437,10.434740728509103
3001470,3.043851960996045
3001503,0.11639166571402006
3001536,6.523100926831558
3001569,5.064048335810282
3001602,6.185273159144897
3001635,22.36423124637469
3001668,2.5064759654671778
3001701,13.851484666421133
