id,sales_predictions
3002441,2.4153758720774663
3002474,7.158857130471195
3002507,0.40079183540263164
3002540,8.8521858051757
3002573,5.918843598970403
3002606,11.14572348309755
3002639,8.797608838269877
3000891,2140.4634899036105
3000924,1326.4230205437545
3000957,5039.835329019585
3000990,1858.0857800279434
3001023,1666.159360753596
3001056,1339.7424656232981
3001089,1954.7495377525388
3001122,1624.1686517210526
3001155,3766.569361166156
3001188,2036.3080837848368
3001221,2720.6802067296508
3001254,3312.4208797628285
3001287,3763.39281729869
3001320,3352.960472232626
3001353,1306.654439811035
3001386,1596.001358937759
3001419,4076.966478817251
3001452,1968.2094623136954
3001485,1030.2009216436893
3001518,3755.2957816125636
3001551,3892.1732838247526
3001584,3343.4715582242175
3001617,9441.531081342799
3001650,1510.671403817359
3001683,2993.5273245114195
3001716,991.6765401124663
3001749,2184.957911649892
3001782,2998.298813567703
3001815,1752.6647820542717
3001848,3387.97696282413
3001881,2682.726341105605
3001914,2520.4885904736093
3001947,3607.112461053035
3001980,3023.194961202659
3002013,4301.516110756714
3002046,2354.9649920979755
3002079,2606.6420289952957
3002112,4694.463025394551
3002145,11048.92304360997
3002178,10003.52157159772
3002211,6402.1608217435205
3002244,9114.957353463275
3002277,5399.056820504573
3002310,8155.8937910025015
3002343,2163.5704072168323
3002376,4612.012025438084
3002409,5299.294701679116
3002442,1243.5022765268131
3002475,2791.610528441902
3002508,2488.107121741515
3002541,4279.029848737064
3002574,4584.272720572774
3002607,5215.581472557149
3002640,4067.6601355521902
3000892,0.29397887782697774
3000925,0.0
3000958,0.0
3000991,0.0
3001024,0.0
3001057,0.0
3001090,0.0
3001123,0.0
3001156,0.0
3001189,0.0
3001222,0.0
3001255,0.2282870116544582
3001288,0.0
3001321,0.0
3001354,0.0
3001387,0.09671723269366245
3001420,0.2817903795272493
3001453,0.16086383301052545
3001486,0.0154132299620646
3001519,0.10201221868297462
3001552,0.0
3001585,0.0
3001618,0.6446619224268747
3001651,0.0
3001684,0.0
3001717,0.0
3001750,0.0
3001783,0.0
3001816,0.0
3001849,0.0
3001882,0.20885949691376177
3001915,0.17579122171446704
3001948,0.0
3001981,0.33052784479158176
3002014,0.0
3002047,0.06341155178685505
3002080,0.3713211442303158
3002113,0.0
3002146,0.5600131496188281
3002179,0.6262090362649771
3002212,0.1695164788883503
3002245,0.6822334389579441
3002278,0.04281500129763266
3002311,0.423689104955252
3002344,0.24988969451819382
3002377,0.3099363128198283
3002410,0.2749039195885986
3002443,0.0
3002476,0.07963354086606148
3002509,0.0
3002542,0.05714734158050011
3002575,0.2438525809684843
3002608,0.33618113390143683
3002641,0.0
3000893,380.55639262202106
3000926,100.17742721761911
3000959,639.1983947199983
3000992,168.7472834067907
3001025,122.83958685728818
3001058,133.09907149722082
3001091,154.33408124164106
3001124,187.42813633623015
3001157,338.82532634816056
3001190,469.5179409650427
3001223,170.6663092110805
3001256,778.6832913652047
3001289,527.3442134762183
3001322,647.1520175521175
3001355,127.78103905955618
3001388,291.6223858276642
3001421,988.3986138911309
3001454,367.91776682372404
3001487,227.8170832831783
3001520,847.3126057816205
3001553,746.4802520899841
3001586,749.5978370682071
3001619,1441.2491522050288
3001652,196.93935792063135
3001685,587.1842903043503
3001718,116.17462084310891
3001751,315.6183729109284
3001784,687.6534035689006
3001817,120.92372262024114
3001850,649.6651765869366
3001883,594.5006808343909
3001916,581.7882635181953
3001949,726.7144881319002
3001982,499.13623863750695
3002015,497.3349051803549
3002048,634.1392159841417
3002081,553.8292995105242
3002114,493.5976771133776
3002147,1806.8883145953641
3002180,1482.1144414735154
3002213,1131.8196340693826
3002246,1360.6445565218994
3002279,910.5007912695539
3002312,1493.675368320765
3002345,424.99310875473816
3002378,704.5630970287077
3002411,1076.8744952135592
3002444,239.50087227401877
3002477,706.9067618402496
3002510,287.1292329460819
3002543,666.7168970448552
3002576,812.266387886768
3002609,964.8188885998702
3002642,573.0778562310227
3000894,15.248031760767764
3000927,4.383443836296447
3000960,15.232392501959902
3000993,12.156025317543078
3001026,6.560213963962694
3001059,8.234619602024909
3001092,5.393627408973934
3001125,5.947136688111218
3001158,8.347156737495093
3001191,6.830815630664114
3001224,10.703239855948292
3001257,14.268137464769243
3001290,8.60121355620328
3001323,10.115006084766748
3001356,8.676952084940906
3001389,12.986892215751231
3001422,19.255183064231527
3001455,7.13127071972806
3001488,5.913602511255057
3001521,17.05082485824576
3001554,13.935796308817283
3001587,13.039656673553042
3001620,46.283120203948776
3001653,3.9173742143817005
3001686,10.591184302182466
3001719,5.663037873440268
3001752,8.498450335966547
3001785,9.009174744586055
3001818,2.4029566317138387
3001851,8.613749901265619
3001884,10.92694291373891
3001917,16.767770172492458
3001950,9.236521580249779
3001983,9.031006375354066
3002016,9.91481620630922
3002049,14.205667631718278
3002082,11.53354318467238
3002115,11.985090201839608
3002148,32.3451280662414
3002181,35.42084199613387
3002214,23.406281123163232
3002247,28.718621264775233
3002280,21.699074267329905
3002313,34.80139804156968
3002346,27.211024901698597
3002379,40.435985199825865
3002412,17.35985158216743
3002445,3.2118621253825537
3002478,12.083344498065175
3002511,5.645254829113845
3002544,15.053108658819356
3002577,18.924281003889668
3002610,24.88305606768366
3002643,16.95528540748182
3000895,600.5400497769954
3000928,773.4285968939278
3000961,2190.88439398315
3000994,894.9642059179495
3001027,885.5338130837644
3001060,961.9872564920998
3001093,992.8614824795832
3001126,1031.975810439795
3001159,1330.1477278511027
3001192,555.2150818077946
3001225,1051.8755732917446
3001258,973.8786157645577
3001291,1493.0852916276629
3001324,1620.4521543941987
3001357,612.053011108901
3001390,546.3097269432096
3001423,1214.5710469192747
3001456,387.5134527285981
3001489,393.8621612278563
3001522,1008.913892791927
3001555,1373.5337404684117
3001588,1148.9949789797442
3001621,2240.3538489519005
3001654,620.4223508193661
3001687,1483.1317109085446
3001720,554.565786932177
3001753,1152.7344163624778
3001786,901.7421163792385
3001819,567.4223530849453
3001852,1150.2908235753962
3001885,905.4430649945535
3001918,1104.619771519241
3001951,1488.9444384262017
3001984,889.9605537251854
3002017,2013.4719459915018
3002050,1180.0601161601528
3002083,896.7672807270986
3002116,1298.856170828449
3002149,2662.0667888239204
3002182,2894.789955410836
3002215,2495.9651643643983
3002248,2531.3863488473457
3002281,2374.395320405299
3002314,2235.7192962981844
3002347,912.3808965028072
3002380,1749.467415824781
3002413,1515.2525058364554
3002446,462.87766409856357
3002479,1387.4276934100358
3002512,1368.2853992101566
3002545,1305.4160442033417
3002578,1092.86093074974
3002611,1314.1441341225236
3002644,2005.3275980380643
3000896,725.6867270092968
3000929,366.5904675351403
3000962,763.4780152915745
3000995,490.14581329159057
3001028,329.58515619671215
3001061,414.72517155921184
3001094,430.746745330912
3001127,333.84566775421024
3001160,910.1665120905077
3001193,598.1613817069988
3001226,406.1972739950052
3001259,1016.6482264354099
3001292,889.0127828047744
3001325,731.3930354684384
3001358,296.8093905076426
3001391,536.0064962879844
3001424,1573.6223985672646
3001457,539.1018760526844
3001490,277.02773937500496
3001523,1222.704152198418
3001556,1069.0827943812958
3001589,887.3432629753528
3001622,2491.7667812717214
3001655,343.1710043099106
3001688,870.6202920443563
3001721,205.0277501744339
3001754,556.2748801562861
3001787,775.4338893991805
3001820,240.6591932790822
3001853,820.6775592519949
3001886,892.1056480222644
3001919,944.6872092872632
3001952,752.7293041147914
3001985,949.4582423922036
3002018,810.8756696939697
3002051,881.5561635460143
3002084,884.6786943236207
3002117,670.8884010602492
3002150,3002.829717351833
3002183,2687.912558060797
3002216,1818.5063491947674
3002249,2520.0473167661244
3002282,1528.0624618974784
3002315,2705.2628125934048
3002348,668.1323768851014
3002381,1278.3345818839357
3002414,1819.0793077509923
3002447,338.22482618177787
3002480,778.2010317098429
3002513,315.5035574056776
3002546,1202.049930989707
3002579,1522.9004229254185
3002612,1690.4792713703378
3002645,1040.078454387527
3000897,128.49394895817414
3000930,290.0033895306674
3000963,585.5433131625332
3000996,274.32276486449075
3001029,199.96022093234046
3001062,267.08648420095614
3001095,326.59419635131957
3001128,218.16610291546803
3001161,601.7054220292463
3001194,221.190443519962
3001227,376.82442749090796
3001260,262.5234063835926
3001293,693.7279916889245
3001326,417.0400208113008
3001359,153.9797134722941
3001392,132.21438358406894
3001425,327.5305800517524
3001458,127.80325947052397
3001491,83.40196997658477
3001524,323.1001851214363
3001557,483.62686826895606
3001590,354.30263198509937
3001623,422.3578886087474
3001656,141.08535678231127
3001689,313.4652897200046
3001722,116.51008271849419
3001755,235.4874675710354
3001788,259.70063257480916
3001821,117.19196297730423
3001854,307.8683721430868
3001887,157.27595957489856
3001920,160.62983043492946
3001953,253.18167035445117
3001986,230.6186563493542
3002019,359.5535434030648
3002052,246.81595778627462
3002085,165.45509053035087
3002118,376.6190878451446
3002151,619.4361558847279
3002184,749.3934184793063
3002217,889.772811164283
3002250,700.3755793354276
3002283,728.5327942047634
3002316,473.83554339379054
3002349,235.64292762367776
3002382,505.315436177221
3002415,242.17919109374333
3002448,102.0232786003528
3002481,320.983302063929
3002514,277.0988846975191
3002547,384.09285071672775
3002580,173.28519244339674
3002613,298.108304234709
3002646,684.9397942634927
3000898,120.45959068504125
3000931,50.13689099736949
3000964,185.02934396730902
3000997,84.5156608088484
3001030,68.74095562045906
3001063,27.29948219857976
3001096,121.2863776845828
3001129,189.9128258143657
3001162,273.93999419216397
3001195,175.442138446729
3001228,87.80039295209885
3001261,187.14549950887755
3001294,129.5535944952279
3001327,273.9190954157978
3001360,49.38626170021106
3001393,49.943718241256775
3001426,227.63511136943754
3001459,99.34073630537786
3001492,32.276367315618074
3001525,258.0416869610557
3001558,328.1580181618029
3001591,254.50518228731758
3001624,527.8305745826824
3001657,170.94569737921603
3001690,359.99456741918647
3001723,208.9755520703832
3001756,219.03915882546556
3001789,154.87393567843398
3001822,267.3860752907713
3001855,183.8794217898369
3001888,122.47289504865067
3001921,102.71386833447035
3001954,628.6969343473077
3001987,176.00917489542874
3002020,206.0833002725956
3002053,154.50780370375543
3002086,135.78621142039262
3002119,208.97044321005183
3002152,688.272295267429
3002185,427.512952404837
3002218,166.68289066951664
3002251,384.14847930542965
3002284,140.7511593670172
3002317,535.5969457401006
3002350,87.31518278059649
3002383,113.98906409034869
3002416,340.03402819138034
3002449,61.32339573331604
3002482,137.70681182938839
3002515,100.09369115800786
3002548,202.1056158200682
3002581,289.32346389105345
3002614,342.1561715279039
3002647,237.35940241615896
3000899,104.42410731981519
3000932,49.80469212272231
3000965,110.25914652073541
3000998,46.47544346679079
3001031,34.891711111026964
3001064,37.35881595846166
3001097,76.84687944764929
3001130,34.81328745167926
3001163,134.16447215869263
3001196,39.93142617814569
3001229,66.52081651474428
3001262,128.6936823649132
3001295,105.04488168064019
3001328,98.80839693512984
3001361,51.19119461432378
3001394,67.91078199158666
3001427,183.045072650677
3001460,107.75802850441451
3001493,29.559941324555624
3001526,170.6897099325331
3001559,81.6876405977531
3001592,98.30145858006424
3001625,372.11603881885924
3001658,31.49981554363243
3001691,83.48900118982772
3001724,18.708078337751786
3001757,65.52201010006509
3001790,76.88145767641994
3001823,61.48403268217215
3001856,105.8193544857099
3001889,113.59459773523805
3001922,121.01936879199643
3001955,83.12937801324944
3001988,115.7971462834788
3002021,71.64910563134164
3002054,160.08980512605103
3002087,140.28785426635721
3002120,60.932118396598995
3002153,482.44891311910123
3002186,356.3104009366739
3002219,251.05752637802652
3002252,298.12734920319735
3002285,202.0335947382194
3002318,442.41306018769893
3002351,96.54122117218796
3002384,160.4783864946865
3002417,267.5670113379913
3002450,92.81302200767985
3002483,184.22182817265735
3002516,44.41846905187311
3002549,171.47076285254417
3002582,237.70198863895632
3002615,178.58282386058187
3002648,104.78774456537025
3000900,2473.5973929210436
3000933,2900.0365103536915
3000966,8046.76920125083
3000999,3198.595625229363
3001032,3334.357711857163
3001065,2506.6404177316986
3001098,3062.0485094366854
3001131,2584.5010613701857
3001164,5241.300456224999
3001197,2479.727112031888
3001230,3697.923569088575
3001263,4442.211543796096
3001296,5908.638009120033
3001329,5188.184953773767
3001362,2286.389323838499
3001395,2105.191040020132
3001428,4606.89549652368
3001461,1770.7139073423232
3001494,1501.8481278879146
3001527,4377.192465725199
3001560,5390.592235903065
3001593,4416.39517236102
3001626,9027.3676928844
3001659,2159.3104096932916
3001692,4969.703486703217
3001725,1984.0779106022421
3001758,3493.3598570824042
3001791,4204.823979167117
3001824,2436.6914421494102
3001857,4853.737018054831
3001890,3461.976332632971
3001923,4019.8484365639683
3001956,5314.010047180794
3001989,3893.114538955532
3002022,6516.19475339213
3002055,4096.891349776794
3002088,3355.857051835249
3002121,4795.86003751717
3002154,11001.086454739778
3002187,12162.11383984539
3002220,10310.95599620976
3002253,11143.036340855764
3002286,9148.885005091908
3002319,9031.009113691964
3002352,3188.0968369992297
3002385,6978.954598638382
3002418,5545.465896393385
3002451,1734.2889753959532
3002484,4227.5186141554595
3002517,3753.419347627869
3002550,5389.771458142247
3002583,4265.671532858416
3002616,5495.8468001750925
3002649,7521.7701177516265
3000901,16.263450516110275
3000934,4.105110539355435
3000967,19.966656269147876
3001000,6.5621015784203225
3001033,7.4818667219171395
3001066,1.9290815080147152
3001099,5.292351667056202
3001132,4.53473920817223
3001165,10.356083369158783
3001198,10.756625626313003
3001231,8.921716590322392
3001264,36.13568758852091
3001297,13.03697767183005
3001330,18.844903556688973
3001363,5.227415971009918
3001396,24.184409382627088
3001429,31.46688284310884
3001462,14.696384137230103
3001495,3.706017362314323
3001528,25.487228609044838
3001561,11.277654337527839
3001594,13.371639037733036
3001627,77.77458191613643
3001660,3.331884160068948
3001693,10.691801744087014
3001726,1.715422358506908
3001759,3.133821223996586
3001792,3.796469532459043
3001825,3.878149892090579
3001858,8.104626353764422
3001891,35.66515251929323
3001924,29.269020852130986
3001957,33.05676503283108
3001990,18.75725807698159
3002023,13.186269226682343
3002056,30.803986920706073
3002089,29.949807226146334
3002122,4.36959607297001
3002155,71.29107864506908
3002188,85.64896650949748
3002221,43.35693634239449
3002254,64.53219875446689
3002287,48.3878640008839
3002320,67.21546125613236
3002353,22.43632281249577
3002386,50.01022280791029
3002419,33.603014958020296
3002452,12.29076783032123
3002485,23.734829538730256
3002518,11.244476362426527
3002551,32.50165123468416
3002584,36.975717090790056
3002617,33.754732882258985
3002650,9.194405693872477
3000902,1.5234231070137683
3000935,0.5915166340309228
3000968,0.7597154769896346
3001001,1.0816038593559019
3001034,0.8624913306698525
3001067,0.37997367167513785
3001100,1.0068921807721827
3001133,0.2756043670901191
3001166,1.2065448574821285
3001199,1.1232034022248754
3001232,1.5360358788128374
3001265,1.5952199398591111
3001298,0.9184443104140505
3001331,0.9051420640776172
3001364,0.975447856604447
3001397,0.387022763441055
3001430,1.517156260969318
3001463,0.9431934038165045
3001496,0.9214557193921411
3001529,2.860000455016794
3001562,1.623973936363731
3001595,1.5514596773552463
3001628,3.723058300873431
3001661,0.25556305627847653
3001694,0.9142904491200426
3001727,0.2342145300802444
3001760,0.5362846904230969
3001793,1.7137136585936121
3001826,0.3901287381532816
3001859,0.8064394759641065
3001892,1.8308306298134904
3001925,1.72058357690732
3001958,2.132331523214983
3001991,1.0878411622706055
3002024,1.2894625580618846
3002057,1.2828530148081938
3002090,1.1481984119301234
3002123,0.53686263210904
3002156,4.963313592886744
3002189,1.5050674242997641
3002222,1.8059430458913595
3002255,2.2488663676073584
3002288,0.6474558766440586
3002321,2.0462810358607637
3002354,1.4095072629151786
3002387,1.6963505834624797
3002420,1.385979033280837
3002453,0.9907831940671262
3002486,2.022377176463298
3002519,0.8026735622941776
3002552,1.1719010450254652
3002585,3.224703779239594
3002618,2.6844612352696515
3002651,1.9006300902374487
3000903,26.427584465400813
3000936,10.0345982071693
3000969,37.12478494113199
3001002,15.285768034030127
3001035,10.182266447879021
3001068,18.362014407442047
3001101,7.481810829976531
3001134,18.172724638788992
3001167,26.686598790277813
3001200,25.898318133686097
3001233,18.559682337902537
3001266,23.313298187767067
3001299,30.417290093803057
3001332,43.74613665468701
3001365,34.03517828779326
3001398,12.18483622312351
3001431,24.322835270251627
3001464,13.354838559655317
3001497,13.477584325635963
3001530,22.789531890484355
3001563,35.42480923128751
3001596,31.570353137910548
3001629,65.41045138901474
3001662,15.938357077540848
3001695,27.955106662610362
3001728,9.555133910473932
3001761,32.168622877503765
3001794,40.55692022332467
3001827,12.476439432691304
3001860,30.196084262812192
3001893,32.143474439723725
3001926,36.13179811851693
3001959,32.52531675442632
3001992,16.317612091367586
3002025,25.76705629426607
3002058,24.912248928665893
3002091,21.712139132961475
3002124,20.764155984080315
3002157,121.0821652594629
3002190,71.82345520958383
3002223,38.4521987699153
3002256,64.27684526002697
3002289,40.93679910874761
3002322,65.63501922048542
3002355,26.38202182900111
3002388,61.76135948404574
3002421,40.03395370339795
3002454,17.000903817638534
3002487,32.5992527816876
3002520,24.409252898642443
3002553,25.160420277337497
3002586,28.599666393431082
3002619,46.854294177710585
3002652,60.10367095216787
3000904,28.47722865596205
3000937,8.07779877311461
3000970,22.49377585949251
3001003,17.453334189142637
3001036,10.898617849843358
3001069,23.147182493022946
3001102,22.07367658070365
3001135,11.829373598128582
3001168,34.69903919516042
3001201,15.36963715561911
3001234,16.402748731739297
3001267,27.82785522610177
3001300,17.69512940881593
3001333,42.0560669357631
3001366,19.02194861838286
3001399,19.443149720333142
3001432,67.80445903197837
3001465,15.084585038429115
3001498,9.893529897366397
3001531,27.983974386498247
3001564,17.602286385448934
3001597,19.4833124097962
3001630,65.54410052332663
3001663,8.038759113657063
3001696,21.2344429779707
3001729,4.091226569794353
3001762,20.768562144957574
3001795,34.26650949899993
3001828,9.822972181636857
3001861,19.23493800489369
3001894,29.597076174413253
3001927,37.59919699630973
3001960,21.2612971333279
3001993,14.494925953278127
3002026,27.960447919506727
3002059,29.750360722447898
3002092,22.742046319420957
3002125,16.885156613226066
3002158,123.26397215368861
3002191,101.93878680416174
3002224,45.37253263493293
3002257,73.7568787566667
3002290,42.19204555750131
3002323,61.02895176647796
3002356,44.33504054790053
3002389,68.80079837506578
3002422,38.28389133111431
3002455,15.29397582502343
3002488,29.6872522268599
3002521,20.312803985946903
3002554,55.30586336560887
3002587,37.12168973010553
3002620,47.94822574104165
3002653,36.68941007708131
3000905,0.2776604418440549
3000938,0.08452683076655836
3000971,0.25690425711726844
3001004,0.16039191572212125
3001037,0.05997425021059746
3001070,0.02785035547628481
3001103,0.08226045431122425
3001136,0.10138999228418996
3001169,0.17962656535205734
3001202,0.05528361512276722
3001235,0.10873915877583973
3001268,0.34416163091025215
3001301,0.16521677047725725
3001334,0.3184474275791539
3001367,0.2138224361793251
3001400,0.19335438378500455
3001433,0.39377292096255684
3001466,0.17278087709588089
3001499,0.4028493969440035
3001532,0.6157489484596523
3001565,0.9759741239281758
3001598,0.37616771366105156
3001631,2.644653731651227
3001664,0.04900566924404263
3001697,0.13632425669337667
3001730,0.015031037690376082
3001763,0.11770649350694837
3001796,0.5173206319163709
3001829,0.2531378204656154
3001862,0.1769667717382558
3001895,0.342945105498231
3001928,0.08018916338950013
3001961,0.5270829330652248
3001994,0.2331327805752586
3002027,0.04472813486795451
3002060,0.05687376410058598
3002093,0.17088557431851684
3002126,0.06967680942224042
3002159,1.8662762977023237
3002192,1.3856824285878693
3002225,0.6497671086227439
3002258,1.4927817821504916
3002291,0.5327227113114662
3002324,1.7473790526362303
3002357,0.5196572769314601
3002390,0.21417204567731568
3002423,1.7383555531303778
3002456,0.20160628926282792
3002489,0.2100130900810874
3002522,0.20225315567723368
3002555,0.1394707377324984
3002588,1.0292792883343882
3002621,0.9103597662938132
3002654,0.15934460607424888
3000906,185.11562271034666
3000939,199.53989817128422
3000972,595.6852960652542
3001005,212.8557968553786
3001038,185.49366558494333
3001071,253.8947953268994
3001104,259.18911009998783
3001137,206.07372385030158
3001170,356.4697797919298
3001203,174.5946669239852
3001236,211.07338192234292
3001269,300.6191314807727
3001302,396.24891830471347
3001335,401.0617976028627
3001368,160.1376212047891
3001401,152.94254392067958
3001434,316.4320528285994
3001467,108.74061858312646
3001500,89.50692020386865
3001533,256.0787807821713
3001566,318.55665740869483
3001599,298.09343744824724
3001632,593.1974182611534
3001665,141.23774877222263
3001698,344.9279357129653
3001731,105.7477125456433
3001764,256.7938981706831
3001797,254.07579703726594
3001830,122.48185295631848
3001863,269.60858077334495
3001896,266.8900782595117
3001929,349.38102259374114
3001962,394.7496154668166
3001995,263.67206420689246
3002028,429.66068002322714
3002061,269.1254439708449
3002094,229.24990285504035
3002127,262.81236274426414
3002160,694.6981866934963
3002193,748.85447631871
3002226,719.3623299072128
3002259,738.7714362887375
3002292,643.2970398256576
3002325,576.7235223521604
3002358,231.80968289242662
3002391,476.86347853528696
3002424,367.2187232393255
3002457,100.10522334733298
3002490,259.87754005161355
3002523,255.25610917292062
3002556,356.5003263106048
3002589,293.880051299568
3002622,429.07540339454096
3002655,511.8149947566359
3000907,14.538729079496141
3000940,5.691191762371982
3000973,13.467967359281175
3001006,1.4311121981598713
3001039,4.109795873381237
3001072,-0.7181458020172962
3001105,10.299555916400957
3001138,0.0
3001171,4.103422180688286
3001204,9.605433796626297
3001237,7.3808197954231725
3001270,27.49807505699528
3001303,7.392040975317781
3001336,5.980411902503077
3001369,0.47242532627316763
3001402,13.450735922838405
3001435,16.19748798717211
3001468,0.0
3001501,1.1771568920458124
3001534,8.546866598110366
3001567,0.0
3001600,0.0
3001633,53.06732732101899
3001666,1.0039603841187041
3001699,2.4090513531276176
3001732,0.0
3001765,0.0
3001798,7.102898583714693
3001831,0.0
3001864,0.007981160025498188
3001897,25.658645274431308
3001930,28.990767314800827
3001963,7.537690057631174
3001996,24.53442489570657
3002029,0.0
3002062,17.2457756299093
3002095,17.30863673885337
3002128,0.0
3002161,34.41037750924311
3002194,26.680573389571336
3002227,32.92736765400005
3002260,33.62809786575222
3002293,28.248829036725606
3002326,18.723300240540993
3002359,16.777051581287054
3002392,21.17075699073822
3002425,4.211051625693043
3002458,2.85894877619263
3002491,6.688919457268087
3002524,0.0
3002557,32.35019104087972
3002590,13.10228713729225
3002623,38.19497788337317
3002656,17.328571780117137
3000908,13.292958169176737
3000941,0.013053855207886163
3000974,2.6703979379920564
3001007,-0.015309832570050017
3001040,-0.012868123912477516
3001073,0.0
3001106,-0.011543391562595826
3001139,0.01837090474014571
3001172,-0.04409239973016248
3001205,2.732570843781826
3001238,0.020984555169430274
3001271,10.729395748656763
3001304,6.511647387359567
3001337,2.8619391720438263
3001370,0.006576295951685105
3001403,1.4466843488515477
3001436,27.933005515132255
3001469,16.631359682990407
3001502,4.01397399327037
3001535,27.305427998185138
3001568,4.614233419698842
3001601,3.066311483815487
3001634,43.83721300926471
3001667,0.0
3001700,2.211635889925914
3001733,-0.008032418403818239
3001766,-0.0005957742059318205
3001799,4.961974108238375
3001832,-0.01096735767527655
3001865,16.58491963083265
3001898,20.64870660039225
3001931,14.664862893712105
3001964,12.588709773831388
3001997,15.113348324438316
3002030,0.14561974612433917
3002063,18.277443589222823
3002096,29.942665913828407
3002129,3.3586423769351645
3002162,19.033434194592477
3002195,28.385557013285514
3002228,19.047329949631212
3002261,24.114902018141933
3002294,11.052069392193033
3002327,24.5818906378786
3002360,5.269501165377362
3002393,7.506260588220996
3002426,33.456463007177575
3002459,15.360268051565022
3002492,9.485566652879493
3002525,0.0
3002558,11.696763535243068
3002591,32.368997188371125
3002624,29.352225368371084
3002657,5.720723822383807
3000909,3.1862346006113134
3000942,1.310429926184636
3000975,9.83449894679231
3001008,6.92195572485996
3001041,1.7754740497334847
3001074,1.420061721642583
3001107,6.440233732953862
3001140,2.893012171741147
3001173,8.106833874701834
3001206,4.4189294817161135
3001239,4.016329219979655
3001272,4.812736037351504
3001305,4.469989413450247
3001338,11.5725897021713
3001371,5.289007852543322
3001404,3.2127193535696374
3001437,9.76659438025781
3001470,2.169722698725959
3001503,-0.2796703465433316
3001536,7.730302022603118
3001569,5.7875100574993485
3001602,5.775611765002093
3001635,21.099703325896886
